id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:207,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4140, 'end_frame': 4159, 'num_frames': 20}",Place can on shelf,"{""action"":""Place jar in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":4159,""start_frame"":4140},""next_action"":""Place jar in box"",""objects"":[""jar"",""plastic container""],""subtask"":""Placing and retrieving canned goods"",""transition"":""no""}",Place jar in box,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:218,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4360, 'end_frame': 4379, 'num_frames': 20}",Move hand away,"{""action"":""Pick up snack pouch"",""contact"":""yes"",""evidence_window"":{""end_frame"":4379,""start_frame"":4360},""next_action"":""Pick up snack pouch"",""objects"":[""snack pouch"",""shelf""],""subtask"":""Retrieving snack pouches from the shelf"",""transition"":""no""}",Pick up snack pouch,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:219,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4380, 'end_frame': 4399, 'num_frames': 20}",Move hand away,"{""action"":""Reach for snack pouch"",""contact"":""yes"",""evidence_window"":{""end_frame"":4399,""start_frame"":4380},""next_action"":""Reach for snack pouch"",""objects"":[""snack pouch"",""shelf""],""subtask"":""Retrieving snack pouches from the shelf"",""transition"":""no""}",Reach for snack pouch,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:220,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4400, 'end_frame': 4419, 'num_frames': 20}",Hold earbud case,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4419,""start_frame"":4400},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone"",""cardboard pieces"",""cardboard stack"",""storage bin""],""subtask"":""Reaching for and picking up stars"",""transition"":""no""}",Reach for and pick up smartphone,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:221,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4420, 'end_frame': 4439, 'num_frames': 20}",Hold earbud case,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4439,""start_frame"":4420},""next_action"":""Hold smartphone"",""objects"":[""smartphone""],""subtask"":""Holding and bagging a smartphone box"",""transition"":""no""}",Hold smartphone,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:236,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4720, 'end_frame': 4739, 'num_frames': 20}",Open earbud case,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4739,""start_frame"":4720},""next_action"":""Hold smartphone"",""objects"":[""smartphone""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:237,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4740, 'end_frame': 4759, 'num_frames': 20}",Open earbud case,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4759,""start_frame"":4740},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone""],""subtask"":""Reaching for products and preparing the shelf"",""transition"":""no""}",Reach for and pick up smartphone,0,0
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:240,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",Pick up smartphone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4819,""start_frame"":4800},""next_action"":""Hold smartphone"",""objects"":[""smartphone""],""subtask"":""Holding and adjusting cardboard"",""transition"":""no""}",Hold smartphone,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:241,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4820, 'end_frame': 4839, 'num_frames': 20}",Pick up smartphone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4839,""start_frame"":4820},""next_action"":""Hold smartphone"",""objects"":[""smartphone""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:244,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4880, 'end_frame': 4899, 'num_frames': 20}",Interact with smartphone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4899,""start_frame"":4880},""next_action"":""Hold smartphone"",""objects"":[""smartphone""],""subtask"":""Holding and adjusting cardboard"",""transition"":""no""}",Hold smartphone,0,1
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:245,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4900, 'end_frame': 4919, 'num_frames': 20}",Interact with smartphone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4919,""start_frame"":4900},""next_action"":""Hold smartphone"",""objects"":[""smartphone""],""subtask"":""Holding and adjusting cardboard"",""transition"":""no""}",Hold smartphone,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",sort craft materials,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Sort beads by color"",""objects"":[""beads"",""scissors"",""smartphone"",""power bank"",""table""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",sort craft materials,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Sort beads by color"",""objects"":[""beads"",""scissors"",""smartphone"",""power bank"",""table""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",sort craft materials,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":59,""start_frame"":40},""next_action"":""Sort beads by color"",""objects"":[""beads"",""scissors"",""smartphone"",""power bank"",""table""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 800, 'end_frame': 819, 'num_frames': 20}",Manipulate craft piece,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":819,""start_frame"":800},""next_action"":""Sort beads by color"",""objects"":[""beads"",""table"",""phone"",""scissors""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 820, 'end_frame': 839, 'num_frames': 20}",Manipulate craft piece,"{""action"":""Reach for and pick up smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":839,""start_frame"":820},""next_action"":""Reach for and pick up smartphone"",""objects"":[""smartphone"",""table"",""beads"",""scissors"",""paper strip"",""phone"",""cardboard""],""subtask"":""Reaching for and picking up stars"",""transition"":""no""}",Reach for and pick up smartphone,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 840, 'end_frame': 859, 'num_frames': 20}",Manipulate craft piece,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":859,""start_frame"":840},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""cardboard""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 860, 'end_frame': 879, 'num_frames': 20}",Manipulate craft piece,"{""action"":""Cut cardboard shape"",""contact"":""yes"",""evidence_window"":{""end_frame"":879,""start_frame"":860},""next_action"":""Cut cardboard shape"",""objects"":[""cardboard cutout"",""scissors"",""smartphone"",""paper star""],""subtask"":""Cutting cardboard shapes"",""transition"":""no""}",Cut cardboard shape,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Manipulate craft paper strips,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Sort beads by color"",""objects"":[""beads"",""smartphone"",""table""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Manipulate craft paper strips,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Sort beads by color"",""objects"":[""beads"",""table"",""phone"",""scissors""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1440, 'end_frame': 1459, 'num_frames': 20}",Manipulate craft paper strips,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":1459,""start_frame"":1440},""next_action"":""Sort beads by color"",""objects"":[""beads"",""table"",""phone"",""scissors""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1460, 'end_frame': 1479, 'num_frames': 20}",Manipulate craft paper strips,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":1479,""start_frame"":1460},""next_action"":""Sort beads by color"",""objects"":[""beads"",""smartphone"",""scissors"",""table""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Release scissors,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""cardboard""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Release scissors,"{""action"":""Pick up scissors"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Pick up scissors"",""objects"":[""scissors"",""smartphone"",""beads"",""paper"",""cardboard""],""subtask"":""Cutting and preparing cardboard pieces"",""transition"":""no""}",Pick up scissors,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1840, 'end_frame': 1859, 'num_frames': 20}",Release scissors,"{""action"":""Pick up paper star"",""contact"":""yes"",""evidence_window"":{""end_frame"":1859,""start_frame"":1840},""next_action"":""Pick up paper star"",""objects"":[""paper stars"",""smartphone"",""scissors"",""cardboard""],""subtask"":""Pick up and place star-shaped beads"",""transition"":""no""}",Pick up paper star,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1880, 'end_frame': 1899, 'num_frames': 20}",Operate smartphone,"{""action"":""Place paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1899,""start_frame"":1880},""next_action"":""Place paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""table""],""subtask"":""Placing paper strip"",""transition"":""no""}",Place paper strip,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1900, 'end_frame': 1919, 'num_frames': 20}",Operate smartphone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1919,""start_frame"":1900},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""table"",""beads"",""scissors"",""phone case""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1920, 'end_frame': 1939, 'num_frames': 20}",Operate smartphone,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1939,""start_frame"":1920},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""cardboard""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1940, 'end_frame': 1959, 'num_frames': 20}",Operate smartphone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":1959,""start_frame"":1940},""next_action"":""Hold smartphone"",""objects"":[""smartphone"",""earbuds"",""table"",""chair""],""subtask"":""Holding and retrieving paper strips"",""transition"":""no""}",Hold smartphone,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2280, 'end_frame': 2299, 'num_frames': 20}",Release smartphone,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":2299,""start_frame"":2280},""next_action"":""Sort beads by color"",""objects"":[""beads"",""scissors"",""phone"",""table""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2300, 'end_frame': 2319, 'num_frames': 20}",Release smartphone,"{""action"":""Place paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2319,""start_frame"":2300},""next_action"":""Place paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""table""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Place paper strip,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2320, 'end_frame': 2339, 'num_frames': 20}",Release smartphone,"{""action"":""Sort beads by color"",""contact"":""yes"",""evidence_window"":{""end_frame"":2339,""start_frame"":2320},""next_action"":""Sort beads by color"",""objects"":[""beads"",""scissors"",""smartphone"",""table""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads by color,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2419,""start_frame"":2400},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""beads""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2420, 'end_frame': 2439, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Adjust Mahjong tile"",""contact"":""yes"",""evidence_window"":{""end_frame"":2439,""start_frame"":2420},""next_action"":""Adjust Mahjong tile"",""objects"":[""Mahjong tiles"",""Mahjong tile"",""Mahjong tile stack""],""subtask"":""Adjust Mahjong tiles"",""transition"":""no""}",Adjust Mahjong tile,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2440, 'end_frame': 2459, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2459,""start_frame"":2440},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""cardboard""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2460, 'end_frame': 2479, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2479,""start_frame"":2460},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""cardboard""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2880, 'end_frame': 2899, 'num_frames': 20}",Release paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2899,""start_frame"":2880},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""scissors"",""phone"",""earbuds""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2900, 'end_frame': 2919, 'num_frames': 20}",Release paper strip,"{""action"":""Pick up yellow paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2919,""start_frame"":2900},""next_action"":""Pick up yellow paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""cardboard pieces"",""pen"",""mouse""],""subtask"":""Pick up yellow paper strip"",""transition"":""no""}",Pick up yellow paper strip,0,1
