id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:566,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5859, ""num_frames"": 20, ""start_frame"": 5840}",Align edges of paper lantern,Fold paper strip,"[""hands"", ""red paper lantern""]","[""folded paper stars"", ""red paper strip""]",Align edges of paper lantern :: hands | red paper lantern,Fold paper strip :: folded paper stars | red paper strip,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:567,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{""end_frame"": 5869, ""num_frames"": 20, ""start_frame"": 5850}",Align edges of paper lantern,Fold paper strip,"[""hands"", ""red paper lantern""]","[""origami paper craft set"", ""red paper strip""]",Align edges of paper lantern :: hands | red paper lantern,Fold paper strip :: origami paper craft set | red paper strip,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:0,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Reach for craft items,Approach workstation,"[""smartphone"", ""star-shaped craft items"", ""table""]","[""chair"", ""star-shaped beads"", ""table""]",Reach for craft items :: smartphone | star-shaped craft items | table,Approach workstation :: chair | star-shaped beads | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:1,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 29, ""num_frames"": 20, ""start_frame"": 10}",Reach for craft items,Approach workstation,"[""smartphone"", ""star-shaped craft items"", ""table""]","[""chair"", ""star-shaped beads"", ""table""]",Reach for craft items :: smartphone | star-shaped craft items | table,Approach workstation :: chair | star-shaped beads | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Reach for craft items,Approach workstation,"[""smartphone"", ""star-shaped craft items"", ""table""]","[""chair"", ""star-shaped beads"", ""table""]",Reach for craft items :: smartphone | star-shaped craft items | table,Approach workstation :: chair | star-shaped beads | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 49, ""num_frames"": 20, ""start_frame"": 30}",Reach for craft items,Approach workstation,"[""smartphone"", ""star-shaped craft items"", ""table""]","[""star-shaped beads"", ""table""]",Reach for craft items :: smartphone | star-shaped craft items | table,Approach workstation :: star-shaped beads | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",Reach for craft items,Approach workstation,"[""smartphone"", ""star-shaped craft items"", ""table""]","[""star-shaped beads"", ""table""]",Reach for craft items :: smartphone | star-shaped craft items | table,Approach workstation :: star-shaped beads | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 69, ""num_frames"": 20, ""start_frame"": 50}",Reach for craft items,Approach workstation,"[""smartphone"", ""star-shaped craft items"", ""table""]","[""star-shaped beads"", ""table""]",Reach for craft items :: smartphone | star-shaped craft items | table,Approach workstation :: star-shaped beads | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 79, ""num_frames"": 20, ""start_frame"": 60}",Reach for craft items,Approach workstation,"[""smartphone"", ""star-shaped craft items"", ""table""]","[""chair"", ""colleagues"", ""table""]",Reach for craft items :: smartphone | star-shaped craft items | table,Approach workstation :: chair | colleagues | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 89, ""num_frames"": 20, ""start_frame"": 70}",Reach for craft items,Carry cardboard piece,"[""smartphone"", ""star-shaped craft items"", ""table""]","[""cardboard piece"", ""desk""]",Reach for craft items :: smartphone | star-shaped craft items | table,Carry cardboard piece :: cardboard piece | desk,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 99, ""num_frames"": 20, ""start_frame"": 80}",Reach for craft items,Approach workstation,"[""smartphone"", ""star-shaped craft items"", ""table""]","[""chair"", ""star-shaped beads"", ""table""]",Reach for craft items :: smartphone | star-shaped craft items | table,Approach workstation :: chair | star-shaped beads | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 299, ""num_frames"": 20, ""start_frame"": 280}",Sort craft items,Sort paper star,"[""star-shaped craft items"", ""table""]","[""paper star"", ""phone"", ""pile of paper stars"", ""table""]",Sort craft items :: star-shaped craft items | table,Sort paper star :: paper star | phone | pile of paper stars | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 309, ""num_frames"": 20, ""start_frame"": 290}",Sort craft items,Sort purple beads,"[""star-shaped craft items"", ""table""]","[""pen"", ""phone"", ""power bank"", ""purple beads"", ""table""]",Sort craft items :: star-shaped craft items | table,Sort purple beads :: pen | phone | power bank | purple beads | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 319, ""num_frames"": 20, ""start_frame"": 300}",Sort craft items,Sort paper star,"[""star-shaped craft items"", ""table""]","[""paper star"", ""pen"", ""phone"", ""pile of paper stars"", ""table""]",Sort craft items :: star-shaped craft items | table,Sort paper star :: paper star | pen | phone | pile of paper stars | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 329, ""num_frames"": 20, ""start_frame"": 310}",Sort craft items,Sort paper star,"[""star-shaped craft items"", ""table""]","[""paper star"", ""pen"", ""phone"", ""power bank"", ""table""]",Sort craft items :: star-shaped craft items | table,Sort paper star :: paper star | pen | phone | power bank | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 339, ""num_frames"": 20, ""start_frame"": 320}",Sort craft items,Sort blue star-shaped pieces,"[""star-shaped craft items"", ""table""]","[""blue star-shaped plastic pieces"", ""power bank"", ""purple pen"", ""smartphone""]",Sort craft items :: star-shaped craft items | table,Sort blue star-shaped pieces :: blue star-shaped plastic pieces | power bank | purple pen | smartphone,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 349, ""num_frames"": 20, ""start_frame"": 330}",Sort craft items,Sort blue star-shaped pieces,"[""star-shaped craft items"", ""table""]","[""blue star-shaped plastic pieces"", ""purple marker"", ""smartphone""]",Sort craft items :: star-shaped craft items | table,Sort blue star-shaped pieces :: blue star-shaped plastic pieces | purple marker | smartphone,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 359, ""num_frames"": 20, ""start_frame"": 340}",Sort craft items,Manipulate paper strip,"[""star-shaped craft items"", ""table""]","[""paper pile"", ""paper strip"", ""pen"", ""smartphone""]",Sort craft items :: star-shaped craft items | table,Manipulate paper strip :: paper pile | paper strip | pen | smartphone,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 369, ""num_frames"": 20, ""start_frame"": 350}",Sort craft items,Sort purple beads,"[""star-shaped craft items"", ""table""]","[""power bank"", ""purple beads"", ""smartphone"", ""table""]",Sort craft items :: star-shaped craft items | table,Sort purple beads :: power bank | purple beads | smartphone | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:38,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Move smartphone,Sort paper star,"[""craft beads"", ""paper strips"", ""smartphone""]","[""paper star"", ""pile of paper stars"", ""table""]",Move smartphone :: craft beads | paper strips | smartphone,Sort paper star :: paper star | pile of paper stars | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:39,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 429, ""num_frames"": 20, ""start_frame"": 410}",Move smartphone,Sort paper star,"[""craft beads"", ""paper strips"", ""smartphone""]","[""paper star"", ""pile of paper stars"", ""table""]",Move smartphone :: craft beads | paper strips | smartphone,Sort paper star :: paper star | pile of paper stars | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:40,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Move smartphone,Sort beads by color,"[""craft beads"", ""paper strips"", ""smartphone""]","[""phone"", ""star-shaped beads"", ""table""]",Move smartphone :: craft beads | paper strips | smartphone,Sort beads by color :: phone | star-shaped beads | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:41,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 449, ""num_frames"": 20, ""start_frame"": 430}",Move smartphone,Move hand over button pile,"[""craft beads"", ""paper strips"", ""smartphone""]","[""buttons"", ""pen"", ""phone"", ""table""]",Move smartphone :: craft beads | paper strips | smartphone,Move hand over button pile :: buttons | pen | phone | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:42,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 459, ""num_frames"": 20, ""start_frame"": 440}",Move smartphone,Observe paper quilling station,"[""craft beads"", ""paper strips"", ""smartphone""]","[""quilled paper strips"", ""table""]",Move smartphone :: craft beads | paper strips | smartphone,Observe paper quilling station :: quilled paper strips | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:43,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 469, ""num_frames"": 20, ""start_frame"": 450}",Move smartphone,Sort paper star,"[""craft beads"", ""paper strips"", ""smartphone""]","[""hand"", ""paper star"", ""table""]",Move smartphone :: craft beads | paper strips | smartphone,Sort paper star :: hand | paper star | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:44,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 479, ""num_frames"": 20, ""start_frame"": 460}",Move smartphone,Place cardboard piece,"[""craft beads"", ""paper strips"", ""smartphone""]","[""cardboard piece"", ""hand"", ""table""]",Move smartphone :: craft beads | paper strips | smartphone,Place cardboard piece :: cardboard piece | hand | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:45,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 489, ""num_frames"": 20, ""start_frame"": 470}",Move smartphone,Sort beads,"[""craft beads"", ""paper strips"", ""smartphone""]","[""beads"", ""phone"", ""table""]",Move smartphone :: craft beads | paper strips | smartphone,Sort beads :: beads | phone | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 499, ""num_frames"": 20, ""start_frame"": 480}",Move smartphone,Observe workspace,"[""craft beads"", ""paper strips"", ""smartphone""]","[""paper stars"", ""paper strips"", ""smartphones"", ""table""]",Move smartphone :: craft beads | paper strips | smartphone,Observe workspace :: paper stars | paper strips | smartphones | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:61,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 659, ""num_frames"": 20, ""start_frame"": 640}",Place hand on table,Sort beads,"[""craft beads"", ""paper strips"", ""smartphone""]","[""pen"", ""power bank"", ""smartphone"", ""star-shaped beads""]",Place hand on table :: craft beads | paper strips | smartphone,Sort beads :: pen | power bank | smartphone | star-shaped beads,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:62,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 669, ""num_frames"": 20, ""start_frame"": 650}",Place hand on table,Sort beads,"[""craft beads"", ""paper strips"", ""smartphone""]","[""beads"", ""phone"", ""table""]",Place hand on table :: craft beads | paper strips | smartphone,Sort beads :: beads | phone | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:63,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 679, ""num_frames"": 20, ""start_frame"": 660}",Place hand on table,Sort beads,"[""craft beads"", ""paper strips"", ""smartphone""]","[""beads"", ""pen"", ""phone"", ""table""]",Place hand on table :: craft beads | paper strips | smartphone,Sort beads :: beads | pen | phone | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:64,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 689, ""num_frames"": 20, ""start_frame"": 670}",Place hand on table,Sort paper star,"[""craft beads"", ""paper strips"", ""smartphone""]","[""paper star"", ""pile of paper stars"", ""table""]",Place hand on table :: craft beads | paper strips | smartphone,Sort paper star :: paper star | pile of paper stars | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 699, ""num_frames"": 20, ""start_frame"": 680}",Place hand on table,Sort paper star,"[""craft beads"", ""paper strips"", ""smartphone""]","[""hand"", ""paper star"", ""table""]",Place hand on table :: craft beads | paper strips | smartphone,Sort paper star :: hand | paper star | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 709, ""num_frames"": 20, ""start_frame"": 690}",Place hand on table,Sort beads,"[""craft beads"", ""paper strips"", ""smartphone""]","[""phone"", ""star-shaped beads"", ""table""]",Place hand on table :: craft beads | paper strips | smartphone,Sort beads :: phone | star-shaped beads | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:67,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 719, ""num_frames"": 20, ""start_frame"": 700}",Place hand on table,Sort beads,"[""craft beads"", ""paper strips"", ""smartphone""]","[""beads"", ""phone"", ""table""]",Place hand on table :: craft beads | paper strips | smartphone,Sort beads :: beads | phone | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 729, ""num_frames"": 20, ""start_frame"": 710}",Place hand on table,Place controller on table,"[""craft beads"", ""paper strips"", ""smartphone""]","[""controller"", ""phone"", ""table""]",Place hand on table :: craft beads | paper strips | smartphone,Place controller on table :: controller | phone | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 739, ""num_frames"": 20, ""start_frame"": 720}",Place hand on table,Sort beads,"[""craft beads"", ""paper strips"", ""smartphone""]","[""beads"", ""earbuds"", ""pen"", ""phone"", ""power bank"", ""table""]",Place hand on table :: craft beads | paper strips | smartphone,Sort beads :: beads | earbuds | pen | phone | power bank | table,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 1019, ""num_frames"": 20, ""start_frame"": 1000}",Use smartphone,Use phone,"[""charging cable"", ""paper strips"", ""power bank"", ""smartphone"", ""star-shaped paper crafts""]","[""paper stars"", ""paper strips"", ""smartphone""]",Use smartphone :: charging cable | paper strips | power bank | smartphone | star-shaped paper crafts,Use phone :: paper stars | paper strips | smartphone,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,test,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,"{""end_frame"": 1029, ""num_frames"": 20, ""start_frame"": 1010}",Use smartphone,Use phone,"[""charging cable"", ""paper strips"", ""power bank"", ""smartphone"", ""star-shaped paper crafts""]","[""paper stars"", ""paper strips"", ""smartphone""]",Use smartphone :: charging cable | paper strips | power bank | smartphone | star-shaped paper crafts,Use phone :: paper stars | paper strips | smartphone,0
