id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:433,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4450,4469,Counting star beads,Use phone,0.002210404723882675,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:451,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4640,4659,Retrieving more beads,Place colored tile,0.0021089022047817707,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:452,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4650,4669,Retrieving more beads,Place colored tile,0.0025249242316931486,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:453,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4660,4679,Retrieving more beads,Place colored tile,0.002538398141041398,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:454,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4670,4689,Retrieving more beads,Place colored tile,0.0025622020475566387,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:455,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4680,4699,Retrieving more beads,Place colored tile,0.002536160172894597,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:466,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4800,4819,Write on paper,Use phone,0.0021520971786230803,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:467,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4810,4829,Write on paper,Cut cardboard,0.0021891093347221613,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:468,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4820,4839,Write on paper,Sort tiles by color,0.002169613726437092,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:469,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4830,4849,Write on paper,Place colored tile,0.002290124073624611,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:470,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4840,4859,Write on paper,Sort tiles by color,0.0019657674711197615,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:473,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4880,4899,Adjust paper,Prepare to sort beads,0.0015922854654490948,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:474,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4890,4909,Adjust paper,Hold paper strip,0.0015438778791576624,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:475,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4900,4919,Adjust paper,Hold paper strip,0.0018463614396750927,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:476,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4910,4929,Adjust paper,Hold paper strip,0.0019096406176686287,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:477,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4920,4939,Adjust paper,Hold paper strip,0.0019431263208389282,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:478,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4930,4949,Adjust paper,Reach for black button,0.0017415910260751843,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:484,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5000,5019,Gather star beads,Sort colored tiles,0.0022804527543485165,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:485,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5010,5029,Gather star beads,Sort colored tiles,0.0022404459305107594,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:486,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5020,5039,Gather star beads,Sort colored tiles,0.002372535178437829,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:487,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5030,5049,Gather star beads,Sort colored tiles,0.0023497140500694513,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:488,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5040,5059,Gather star beads,Sort colored tiles,0.00229442841373384,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:489,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5050,5069,Gather star beads,Sort colored tiles,0.002161086304113269,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:495,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5120,5139,Arrange star beads for counting,Sort colored tiles,0.00242961710318923,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:496,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5130,5149,Arrange star beads for counting,Sort colored tiles,0.002441334305331111,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:497,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5140,5159,Arrange star beads for counting,Sort colored tiles,0.002467878395691514,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:498,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5150,5169,Arrange star beads for counting,Sort colored tiles,0.0024063605815172195,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:499,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5160,5179,Arrange star beads for counting,Sort tiles by color,0.0023883201647549868,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:500,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5170,5189,Arrange star beads for counting,Sort tiles by color,0.0023429763969033957,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:510,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5280,5299,Sort and count beads,Sort tiles by color,0.002394647104665637,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:511,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5290,5309,Sort and count beads,Sort tiles by color,0.0025060074403882027,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:512,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5300,5319,Sort and count beads,Sort colored tiles,0.0023770062252879143,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:513,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5310,5329,Sort and count beads,Sort colored tiles,0.002459307899698615,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:514,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5320,5339,Sort and count beads,Sort colored tiles,0.002253827638924122,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,0,39,Hold smartphone,Cut cardboard,0.0019218572415411472,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,20,59,Hold smartphone,Cut cardboard,0.001987474039196968,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,40,79,Hold smartphone,Rearrange Mahjong tiles,0.0016734738601371646,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,60,99,Hold smartphone,Pick up item from shelf,0.0017792029539123178,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:19,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,400,439,Use smartphone,Sort and stack cardboard pieces,0.0024860810954123735,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,420,459,Use smartphone,Sort and stack cardboard pieces,0.002480987226590514,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,440,479,Use smartphone,Carry container,0.002033915603533387,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:43,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,920,959,Place smartphone on stand,Wipe shelf surface,0.0019890994299203157,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:44,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,940,979,Place smartphone on stand,Pick up snack packs,0.001990415621548891,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:45,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,960,999,Place smartphone on stand,Wipe shelf surface,0.001991879427805543,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1000,1039,Pick up dustpan,Pick up snack packs,0.002034245291724801,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:47,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1020,1059,Pick up dustpan,Pick up snack packs,0.0019417261937633157,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:48,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1040,1079,Pick up dustpan,Reach for and pick up smartphone,0.0019427521619945765,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:49,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1060,1099,Pick up dustpan,Pick up snack package,0.0020244093611836433,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:57,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1240,1279,Move dustpan to side,Pick up item from shelf,0.0017333112191408873,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:58,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1260,1299,Move dustpan to side,Pick up item from shelf,0.0018107290379703045,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:59,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1280,1319,Move dustpan to side,Align red button in row,0.0016295940149575472,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:60,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1300,1339,Move dustpan to side,Pick up another item,0.0015732579631730914,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:64,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1400,1439,Hold container lid,Pick up snack packages,0.0019109254935756326,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:65,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1420,1459,Hold container lid,Place items on table,0.001882689306512475,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:66,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1440,1479,Hold container lid,Sort small objects,0.0018595048459246755,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:67,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1460,1499,Hold container lid,Arrange plastic containers,0.0018040945287793875,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:83,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1800,1839,Move towards the stove,Move cardboard box,0.0017273848643526435,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:84,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1820,1859,Move towards the stove,Move cardboard box,0.0016959960339590907,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:85,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1840,1879,Move towards the stove,Pick up can,0.001687929267063737,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:86,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1860,1899,Move towards the stove,Pick up can,0.0016910062404349446,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:92,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2000,2039,Open stove pot lid,Pick up can,0.0017951859626919031,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:93,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2020,2059,Open stove pot lid,Use smartphone,0.0017633859533816576,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:94,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2040,2079,Open stove pot lid,Walking along the aisle,0.001644304720684886,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:95,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2060,2099,Open stove pot lid,Move cardboard box,0.0015888784546405077,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:111,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2400,2439,Walking towards door,Place items on table,0.0017994334921240807,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:112,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2420,2459,Walking towards door,Stop sorting stars,0.0019292848883196712,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:113,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2440,2479,Walking towards door,Stop sorting stars,0.0018367363372817636,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:116,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2520,2559,Closing the door,Place canned food on shelf,0.0018884226446971297,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:117,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2540,2579,Closing the door,Hold snack packages,0.001975354738533497,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:118,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2560,2599,Closing the door,Place canned food on shelf,0.0018812966300174594,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2580,2619,Closing the door,Hold snack packages,0.001814314629882574,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:123,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2680,2719,Picking up bottle,Place can on shelf,0.0020941905677318573,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:124,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2700,2739,Picking up bottle,Place can on shelf,0.002028688555583358,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:125,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2720,2759,Picking up bottle,Putting away smartphone,0.002179507864639163,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2740,2779,Picking up bottle,Reach for another item,0.0020964895375072956,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:128,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2800,2839,Wipe kitchen counter,Move towards aisle,0.0022094121668487787,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:129,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2820,2859,Wipe kitchen counter,Sort and arrange cardboard pieces,0.0023828877601772547,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:130,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2840,2879,Wipe kitchen counter,Sort and arrange cardboard pieces,0.0023702364414930344,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3000,3039,Rinse cloth in sink,Pick up item,0.002135766902938485,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:138,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3020,3059,Rinse cloth in sink,Sort and arrange cardboard pieces,0.002308707917109132,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:139,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3040,3079,Rinse cloth in sink,Tapping on smartphone screen,0.0022623075637966394,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3060,3099,Rinse cloth in sink,Pick up and sort cardboard,0.0023381791543215513,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:142,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3120,3159,Move towards kitchen area,Carry crate of cans,0.001700382330454886,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:143,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3140,3179,Move towards kitchen area,Carry crate of cans,0.001704530674032867,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:144,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3160,3199,Move towards kitchen area,Reach for snack pouch,0.0020148628391325474,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:145,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3180,3219,Move towards kitchen area,Pick up product,0.0017899788217619061,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:151,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3320,3359,Place cloth on floor,Place items on table,0.0018068780191242695,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:152,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3340,3379,Place cloth on floor,Reach and sort buttons,0.0019396832212805748,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:153,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3360,3399,Place cloth on floor,Pick up canned food,0.0019483767682686448,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:154,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3400,3439,Reach for cleaning supplies,Release paper,0.002179068047553301,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:155,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3420,3459,Reach for cleaning supplies,Putting away smartphone,0.0020479452796280384,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3440,3479,Reach for cleaning supplies,Positioning cardboard on workspace,0.0018671946600079536,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:157,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3460,3499,Reach for cleaning supplies,Positioning cardboard on workspace,0.0018427278846502304,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:167,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3680,3719,Grasp cleaning bottle,Observe sorting progress,0.001983277965337038,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:168,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3700,3739,Grasp cleaning bottle,Reach for cardboard piece,0.0019488167017698288,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:169,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3720,3759,Grasp cleaning bottle,Pick up snack packages,0.0019157056231051683,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3740,3779,Grasp cleaning bottle,Open door,0.002286614151671529,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3840,3879,Remove cleaning bottle,Putting away smartphone,0.002234949264675379,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3860,3899,Remove cleaning bottle,Putting away smartphone,0.0023185911122709513,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3880,3919,Remove cleaning bottle,Putting away smartphone,0.002347728004679084,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:177,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3900,3939,Remove cleaning bottle,Putting away smartphone,0.002327255206182599,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:181,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4000,4039,Washing hands in sink,Hold container,0.0018875114619731903,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:182,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4020,4059,Washing hands in sink,Manipulate small object,0.0017454371554777026,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:183,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4040,4079,Washing hands in sink,Pick up snack package,0.0017915626522153616,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4080,4119,Grasping cleaning cloth,Pick up item from shelf,0.0017724287463352084,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:185,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4100,4139,Grasping cleaning cloth,Place item in shopping bag,0.0017201274167746305,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:186,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4120,4159,Grasping cleaning cloth,Place item in shopping bag,0.002036113990470767,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:187,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4140,4179,Grasping cleaning cloth,Transition to standing position,0.002048506634309888,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4240,4279,Wiping countertop,Place item in container,0.0019571378361433744,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4260,4299,Wiping countertop,Reposition ruler and pen,0.0018094300758093596,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4280,4319,Wiping countertop,Place item in shopping bag,0.0019417779985815287,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:198,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4400,4439,Lift pot lid,Move to shelf,0.0019946873653680086,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:199,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4420,4459,Lift pot lid,Place item in bag,0.001664231182076037,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4440,4479,Lift pot lid,Place item in bag,0.0016589853912591934,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:201,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4480,4519,Stir contents,Reposition ruler and pen,0.001851391512900591,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:202,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4500,4539,Stir contents,Place item in bag,0.0018739479128271341,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:203,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4520,4559,Stir contents,Place item in shopping bag,0.001824741717427969,0
