id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:413,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4380,4399,2091.14501953125,1747813.625,2395.7880859375,52249.125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:414,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4400,4419,2091.143798828125,1491244.25,1918.9981689453125,44579.37890625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:415,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4410,4429,2091.143798828125,3929094.25,4909.87109375,117456.6484375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:416,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4420,4439,2091.14404296875,3458733.75,4213.37353515625,103395.6640625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:417,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4430,4449,2091.14404296875,3348067.75,4520.1787109375,100087.2578125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:418,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4440,4459,2091.143310546875,1186441.25,1862.463134765625,35467.4296875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:419,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4450,4469,2091.142578125,2220734.0,2930.786865234375,66386.6640625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:445,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4720,4739,2091.154052734375,206420.21875,321.0988464355469,6170.287109375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:446,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4730,4749,2091.222900390625,621518.5,851.580078125,18580.01171875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:447,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4740,4759,2091.257080078125,1342110.0,1726.0970458984375,40121.62109375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:448,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4750,4769,2091.503173828125,2142170.75,2680.4912109375,64039.2578125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:449,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4760,4779,2091.525634765625,4274091.5,5207.970703125,127771.0703125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:452,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4800,4819,2091.17822265625,1703560.25,2289.13232421875,50926.61328125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:453,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4810,4829,2091.154541015625,716629.875,879.2213745117188,21423.083984375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:454,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4820,4839,2091.144775390625,251928.453125,444.1434020996094,7530.78759765625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:455,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4830,4849,2091.144287109375,336272.125,418.175537109375,10052.509765625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:456,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4840,4859,2091.13720703125,1734006.5,2318.736083984375,51836.546875
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:459,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4880,4899,2091.24365234375,2654248.25,3422.537109375,79346.7890625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:460,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4890,4909,2091.492919921875,2447465.25,3179.1982421875,73165.78125
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:461,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4900,4919,2091.47998046875,2384482.25,3149.272216796875,71282.9609375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:462,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4910,4929,2091.136962890625,2730512.0,3611.27099609375,81626.15625
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:463,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4920,4939,2091.13720703125,2285622.0,2971.29345703125,68326.5859375
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:464,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4930,4949,2091.147705078125,2377019.25,3082.437744140625,71058.921875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,0,19,2093.10546875,1035030.4375,1432.7864990234375,30941.166015625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,10,29,2093.10546875,963206.75,1351.579345703125,28794.056640625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,20,39,2093.10546875,823799.9375,1156.3941650390625,24626.607421875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,30,49,2093.10546875,901624.8125,1240.440185546875,26953.115234375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,40,59,2093.10546875,909973.9375,1262.909912109375,27202.705078125
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,50,69,2093.105712890625,816872.25,1138.6513671875,24419.5078125
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,60,79,2093.10546875,988313.3125,1320.0657958984375,29544.591796875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,70,89,2093.105712890625,1337227.0,1717.93798828125,39975.140625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,80,99,2093.10546875,3092926.0,3921.781005859375,92460.1484375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,90,109,2093.10546875,2901228.75,3569.470458984375,86729.5390625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,100,119,2093.105712890625,2744902.0,3380.851318359375,82056.2890625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:79,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,800,819,2093.107666015625,2170175.25,2635.993408203125,64875.41796875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:80,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,810,829,2093.144775390625,3986066.75,4918.18212890625,119160.0390625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:81,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,820,839,2093.141845703125,2100742.0,2622.875732421875,62800.0234375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:82,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,830,849,2093.136474609375,1425670.75,2062.492919921875,42619.3671875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:83,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,840,859,2093.12451171875,2735650.25,3454.55419921875,81779.90625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:84,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,850,869,2093.105224609375,472793.96875,754.2677001953125,14133.5517578125
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:85,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,860,879,2093.10498046875,1092405.375,1524.336181640625,32656.3359375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:86,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,870,889,2093.10498046875,639176.9375,923.426025390625,19107.451171875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:87,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,880,899,2093.105224609375,820636.0625,1174.3145751953125,24532.025390625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:88,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,890,909,2093.105224609375,387950.71875,608.0202026367188,11597.2958984375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:89,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,900,919,2093.105224609375,1244145.0,1688.3065185546875,37192.54296875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:138,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1400,1419,2093.10400390625,1781660.875,2138.677490234375,53261.0859375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:139,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1410,1429,2093.104736328125,1779824.625,2145.26904296875,53206.19921875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:140,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1420,1439,2093.104736328125,1734757.875,2177.339599609375,51858.95703125
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:141,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1430,1449,2093.104736328125,1595926.125,2040.7373046875,47708.7109375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:142,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1440,1459,2093.1044921875,1781089.625,2213.47265625,53244.00390625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:143,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1450,1469,2093.1044921875,1559009.875,1953.4427490234375,46605.1484375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1460,1479,2093.1044921875,1141176.125,1449.06201171875,34114.37890625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1470,1489,2093.1044921875,1449492.75,1744.044189453125,43331.2265625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1480,1499,2093.104248046875,1524773.625,1874.1380615234375,45581.6796875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1490,1509,2093.104736328125,1919133.75,2408.9443359375,57370.71875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:148,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1500,1519,2093.10498046875,1587571.375,1972.529296875,47458.95703125
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:149,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1510,1529,2093.105224609375,833406.9375,948.4720458984375,24913.876953125
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:177,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1800,1819,2093.1044921875,863822.3125,1226.4810791015625,25823.0390625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:178,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1810,1829,2093.1044921875,118854.171875,187.41468811035156,3552.480224609375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:179,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1820,1839,2093.1044921875,623505.125,892.165771484375,18638.9609375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:180,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1830,1849,2093.104248046875,1820849.125,2370.197998046875,54432.50390625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:181,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1840,1859,2093.104736328125,1756454.25,2237.0947265625,52507.4765625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:182,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1850,1869,2093.10498046875,1104677.25,1406.195556640625,33023.18359375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:183,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1860,1879,2093.105712890625,1207598.75,1623.8507080078125,36099.90234375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:184,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1880,1899,2093.105224609375,269842.75,459.44818115234375,8066.423828125
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:185,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1890,1909,2093.10546875,920546.1875,1285.076904296875,27518.7578125
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:186,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1900,1919,2093.105224609375,1141477.25,1557.965087890625,34123.29296875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:187,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1910,1929,2093.105224609375,1057251.75,1486.715576171875,31605.451171875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:188,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1920,1939,2093.105224609375,132150.828125,236.85693359375,3950.000732421875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:189,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1930,1949,2093.10546875,246390.15625,304.1377258300781,7365.37255859375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1940,1959,2093.105224609375,781988.9375,1071.7916259765625,23376.701171875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1950,1969,2093.10546875,641057.4375,895.4307250976562,19163.669921875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1960,1979,2093.10546875,292557.875,451.34405517578125,8745.4775390625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:193,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1970,1989,2093.10546875,528750.0625,776.8828125,15806.32421875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:194,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1980,1999,2093.10546875,750241.5625,1064.86962890625,22427.638671875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:223,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2280,2299,2093.10546875,158651.171875,231.92869567871094,4742.35205078125
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:224,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2290,2309,2093.10546875,185806.84375,298.09423828125,5554.12890625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:225,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2300,2319,2093.10546875,930630.25,1255.7232666015625,27820.205078125
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:226,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2310,2329,2093.105224609375,467745.25,652.2991333007812,13982.626953125
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:227,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2320,2339,2093.10498046875,854406.75,1039.281494140625,25541.65234375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:228,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2330,2349,2093.10498046875,1743066.5,1961.8646240234375,52107.34375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:229,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2340,2359,2093.105224609375,1413521.25,1685.231689453125,42255.890625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:230,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2350,2369,2093.10546875,1096220.125,1234.3134765625,32770.46484375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:231,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2360,2379,2093.105224609375,743200.25,813.7566528320312,22217.234375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:232,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2370,2389,2093.104736328125,845466.375,985.2858276367188,25274.390625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:233,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2380,2399,2093.104736328125,641784.625,732.3798217773438,19185.4921875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:234,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2400,2419,2093.104736328125,148809.765625,274.7075500488281,4448.06103515625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:235,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2410,2429,2093.10498046875,711635.375,818.4876708984375,21273.619140625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:236,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2420,2439,2093.20849609375,4290822.5,5618.57470703125,128269.53125
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:237,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2430,2449,2093.197509765625,1746578.75,2342.5126953125,52212.84765625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:238,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2440,2459,2093.175048828125,2702678.25,3035.228515625,80793.6015625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:239,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2450,2469,2093.106689453125,3306389.25,4703.3701171875,98841.3046875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:240,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2460,2479,2093.106201171875,311107.625,588.0138549804688,9299.998046875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:241,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2470,2489,2093.103271484375,2544372.25,3323.75244140625,76061.640625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:242,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2480,2499,2093.1025390625,199067.421875,318.33160400390625,5950.57763671875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:243,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2490,2509,2093.1025390625,1798550.5,2342.90234375,53765.97265625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:244,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2500,2519,2093.1025390625,10920562.0,14035.1865234375,326459.96875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:281,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2880,2899,2093.1171875,1089016.75,1699.449462890625,32555.2734375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:282,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2890,2909,2093.154052734375,2816266.75,3766.093017578125,84189.9453125
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:283,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2900,2919,2093.14111328125,1795167.25,2261.457275390625,53665.15234375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:284,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2910,2929,2093.222412109375,756737.875,848.1373901367188,22622.52734375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:285,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2920,2939,2093.22314453125,116056.1015625,210.8099365234375,3469.11572265625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:286,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2930,2949,2093.115234375,347510.96875,502.79791259765625,10388.1494140625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:287,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2940,2959,2093.29296875,577160.25,643.53125,17254.349609375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:288,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2950,2969,2093.573974609375,3252253.0,4537.5556640625,97221.90625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:289,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2960,2979,2109.514404296875,4331423.5,5654.6318359375,129476.078125
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:290,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2970,2989,25893.3046875,4565267.0,5760.24462890625,135707.625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:291,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2980,2999,25893.205078125,3102184.5,4037.748779296875,91972.2734375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:371,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3800,3819,2093.23681640625,2546889.0,3484.373779296875,76136.2734375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:372,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3810,3829,2093.152587890625,8756912.0,10916.0126953125,261779.34375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:373,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3820,3839,2093.103759765625,4113525.75,5329.98583984375,122970.015625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:374,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3830,3849,2093.103271484375,3240469.75,4095.691162109375,96870.8046875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:375,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3840,3859,2093.103271484375,1504411.5,1862.4864501953125,44972.95703125
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:376,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3850,3869,2093.103271484375,1114839.875,1300.975341796875,33327.06640625
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:377,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3860,3879,2093.103271484375,1609789.75,1929.673583984375,48123.1484375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:378,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3870,3889,2093.12890625,19474474.0,24229.826171875,582170.9375
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:379,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,3880,3899,4852.697265625,18249586.0,22724.912109375,545424.5
