id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:181,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1850,1869,Place puzzle piece,Release puzzle piece,0.41202613711357117,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:182,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1860,1879,Place puzzle piece,Sort colorful pieces,0.2943289875984192,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:183,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,1870,1889,Place puzzle piece,Resume sorting blue beads,0.44121670722961426,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:195,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2000,2019,Observe puzzle progress,Adjust cans in tray,0.4401300549507141,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:196,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2010,2029,Observe puzzle progress,Adjust cans in tray,0.5330625176429749,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:197,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2020,2039,Observe puzzle progress,Reach for beads,0.39812466502189636,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:198,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2030,2049,Observe puzzle progress,Place puzzle piece,0.20270110666751862,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:199,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2040,2059,Observe puzzle progress,Positioning puzzle piece,0.21963956952095032,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:200,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2050,2069,Observe puzzle progress,Browse mobile phone,0.24698184430599213,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:201,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2060,2079,Observe puzzle progress,Browse mobile phone,0.31112906336784363,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:202,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2070,2089,Observe puzzle progress,Pick up scissors,0.2628270089626312,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:234,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2400,2419,Search for puzzle piece,Sort beads by color,0.6891502141952515,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:235,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2410,2429,Search for puzzle piece,Resume sorting blue beads,0.47744911909103394,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:236,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2420,2439,Search for puzzle piece,Sort beads by color,0.5366203784942627,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:237,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2430,2449,Search for puzzle piece,Sort beads by color,0.5988599061965942,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:238,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2440,2459,Search for puzzle piece,Adjusting a puzzle piece,0.5308787822723389,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:239,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2450,2469,Search for puzzle piece,Adjusting puzzle piece,0.4920653998851776,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:240,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2460,2479,Search for puzzle piece,Adjusting a puzzle piece,0.7775487303733826,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:241,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2470,2489,Search for puzzle piece,Adjusting a puzzle piece,0.4776144325733185,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:272,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2800,2819,Release puzzle piece,Adjusting a puzzle piece,0.6077026724815369,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:273,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2810,2829,Release puzzle piece,Adjusting a puzzle piece,0.537314236164093,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:274,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2820,2839,Release puzzle piece,Reach for beads,0.50201815366745,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:275,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2830,2849,Release puzzle piece,Reach for beads,0.45349448919296265,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:276,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2840,2859,Release puzzle piece,Reach for beads,0.37835317850112915,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:277,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2850,2869,Release puzzle piece,Resume sorting blue beads,0.8455705046653748,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:278,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2860,2879,Release puzzle piece,Adjust cans in tray,0.5016827583312988,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:279,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2880,2899,Adjust puzzle piece,Place cardboard piece,0.7552392482757568,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:280,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2890,2909,Adjust puzzle piece,Adjusting a puzzle piece,0.6476941108703613,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:281,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2900,2919,Adjust puzzle piece,Adjusting a puzzle piece,0.7077490091323853,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:282,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2910,2929,Adjust puzzle piece,Adjusting a puzzle piece,0.7533767223358154,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:283,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2920,2939,Adjust puzzle piece,Sort beads by color,0.3246760964393616,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:284,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2930,2949,Adjust puzzle piece,Sort beads by color,0.6068269610404968,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:285,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2940,2959,Adjust puzzle piece,Sort beads by color,0.703869104385376,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:286,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2950,2969,Adjust puzzle piece,Sort beads by color,0.5221482515335083,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:287,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2960,2979,Adjust puzzle piece,Sort beads by color,0.4003608226776123,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:290,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3000,3019,Reach for puzzle piece,Reach for beads,0.570929229259491,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:291,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3010,3029,Reach for puzzle piece,Reach for beads,0.4195198118686676,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:292,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3020,3039,Reach for puzzle piece,Reach for beads,0.3846432566642761,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:293,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3030,3049,Reach for puzzle piece,Sort beads by color,0.35578736662864685,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:294,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3040,3059,Reach for puzzle piece,Place puzzle piece,0.5271416902542114,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:295,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3050,3069,Reach for puzzle piece,Adjust puzzle piece,0.4768773317337036,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:296,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3060,3079,Reach for puzzle piece,Place puzzle piece,0.332848459482193,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:308,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3200,3219,Attempt to fit puzzle piece,Resume sorting blue beads,0.46039798855781555,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:309,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3210,3229,Attempt to fit puzzle piece,Adjusting a puzzle piece,0.42739778757095337,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:310,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3220,3239,Attempt to fit puzzle piece,Adjusting a puzzle piece,0.3521479368209839,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:311,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3230,3249,Attempt to fit puzzle piece,Adjusting a puzzle piece,0.49289554357528687,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:312,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3240,3259,Attempt to fit puzzle piece,Adjusting a puzzle piece,0.9419810771942139,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:313,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3250,3269,Attempt to fit puzzle piece,Adjusting a puzzle piece,0.9426378607749939,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:314,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3260,3279,Attempt to fit puzzle piece,Adjusting a puzzle piece,0.672427237033844,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:315,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3270,3289,Attempt to fit puzzle piece,Resume sorting blue beads,0.6936127543449402,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:316,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3280,3299,Attempt to fit puzzle piece,Adjust cans in tray,0.2153642475605011,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:366,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3800,3819,Sort puzzle pieces,Pick up cleaning cloth,0.23663370311260223,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:367,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3810,3829,Sort puzzle pieces,Move plush toy,0.522833526134491,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:368,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3820,3839,Sort puzzle pieces,Adjusting a puzzle piece,0.39252516627311707,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:369,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3830,3849,Sort puzzle pieces,Adjusting a puzzle piece,0.37376660108566284,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:370,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3840,3859,Sort puzzle pieces,Place down strip,0.9247300028800964,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:371,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3850,3869,Sort puzzle pieces,Place down strip,0.26094722747802734,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:372,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3860,3879,Sort puzzle pieces,Adjusting a puzzle piece,0.6166703701019287,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:373,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3870,3889,Sort puzzle pieces,Pick up cleaning cloth,0.3299780488014221,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,0,19,Walking across the room,Walking through classroom,0.8127025365829468,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,10,29,Walking across the room,Walking through classroom,0.9096044898033142,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,20,39,Walking across the room,Walking through classroom,0.8816066384315491,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,30,49,Walking across the room,Walking through classroom,0.8453844785690308,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,40,59,Walking across the room,Walking through classroom,0.8354448080062866,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,400,419,Approaching the table,Carry plastic container,0.38145068287849426,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,410,429,Approaching the table,Sort beads,0.32741662859916687,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,420,439,Approaching the table,Gathering items,0.2342672199010849,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:42,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,430,449,Approaching the table,Gathering items,0.234115332365036,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:43,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,440,459,Approaching the table,Walk towards table,0.2660999596118927,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:44,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,450,469,Approaching the table,Walk towards table,0.3110123574733734,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:54,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,560,579,Preparing to craft,Withdraw hand from buttons,0.3894921541213989,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:55,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,570,589,Preparing to craft,Gathering items,0.37801000475883484,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:56,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,580,599,Preparing to craft,Position cardboard tray,0.24004976451396942,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:57,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,590,609,Preparing to craft,Position hands for work,0.45182737708091736,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:58,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,600,619,Preparing to craft,Arrange items on shelf,0.1437336653470993,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:65,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,699,Picking up crafting material,Place down strip,0.4946771264076233,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:66,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,690,709,Picking up crafting material,Position hands for work,0.9822564721107483,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:67,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,700,719,Picking up crafting material,Position hands for work,0.6295995116233826,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:68,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,710,729,Picking up crafting material,Manipulate quilling strip,0.6024976372718811,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:69,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,720,739,Picking up crafting material,Manipulate quilling strip,0.6796490550041199,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,730,749,Picking up crafting material,Manipulate quilling strip,0.5517485737800598,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:76,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,819,Use phone,Manipulate quilling strip,0.9124733805656433,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:77,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,810,829,Use phone,Manipulate quilling strip,0.8369813561439514,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:78,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,820,839,Use phone,Write on paper,0.2404932975769043,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:79,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,830,849,Use phone,Write on paper,0.2644486129283905,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:80,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,840,859,Use phone,Adjust cardboard divider,0.5640031099319458,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:135,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1400,1419,Pick up small piece of material,Pick up canned product,0.8743821382522583,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:136,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1410,1429,Pick up small piece of material,Pick up canned product,0.5493826866149902,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:137,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1420,1439,Pick up small piece of material,Assemble cardboard pieces,0.36274027824401855,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:138,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1430,1449,Pick up small piece of material,Pick up canned product,0.5691936612129211,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:139,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1440,1459,Pick up small piece of material,Pick up canned product,0.6929682493209839,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:140,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1450,1469,Pick up small piece of material,Pick up canned product,0.46889743208885193,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:142,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1480,1499,Manipulate material,Stacking cardboard pieces,0.9579644203186035,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:143,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1490,1509,Manipulate material,Stacking cardboard pieces,0.8203538656234741,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:144,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1500,1519,Manipulate material,Hold ruler,0.45862337946891785,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:145,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1510,1529,Manipulate material,Hold ruler,0.31605079770088196,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:146,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1520,1539,Manipulate material,Pick up canned product,0.7495377659797668,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:147,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1530,1549,Manipulate material,Assemble cardboard pieces,0.6402459144592285,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:157,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1640,1659,Place material,Assemble cardboard pieces,0.29456648230552673,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:158,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1650,1669,Place material,Pick up canned product,0.5054455995559692,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:159,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1660,1679,Place material,Pick up canned product,0.4619239270687103,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:160,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1670,1689,Place material,Pick up canned product,0.7940375208854675,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:161,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1680,1699,Place material,Pick up canned product,0.5054112672805786,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:172,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1800,1819,Manipulate yellow strip,Release paper strip,0.5228412747383118,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:173,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1810,1829,Manipulate yellow strip,Release paper strip,0.6848053336143494,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:174,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1820,1839,Manipulate yellow strip,Position hands for work,0.9706536531448364,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:175,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1830,1849,Manipulate yellow strip,Position hands for work,0.3612648844718933,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:176,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1840,1859,Manipulate yellow strip,Manipulate quilling strip,0.530427873134613,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:177,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1850,1869,Manipulate yellow strip,Arrange canned products on shelf,0.2577623724937439,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:231,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2419,Manipulating paper strips,Reach for water bottle,0.4679793119430542,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:232,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2410,2429,Manipulating paper strips,Walking through classroom,0.41725248098373413,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:233,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2420,2439,Manipulating paper strips,Walk towards table,0.36618945002555847,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:234,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2430,2449,Manipulating paper strips,Reach for water bottle,0.2782364785671234,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:235,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2440,2459,Manipulating paper strips,Place canned product on shelf,0.7015130519866943,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:236,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2450,2469,Manipulating paper strips,Walk towards table,0.2993030250072479,0
