id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,correct
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:359,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3800,3819,Stocking shelves in a retail store,Adjust canned food on shelf|canned food+cardboard box+store shelf,Reorganize bin contents|food containers+plastic bin,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:360,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3810,3829,Stocking shelves in a retail store,Adjust canned food on shelf|canned food+cardboard box+store shelf,Position container on shelf|shelf+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:361,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3820,3839,Stocking shelves in a retail store,Adjust canned food on shelf|canned food+cardboard box+store shelf,Pick up product from bin|canned goods+plastic bin+yellow boxes,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:362,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3830,3849,Stocking shelves in a retail store,Adjust canned food on shelf|canned food+cardboard box+store shelf,Pick up product from bin|canned goods+plastic bin+yellow boxes,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:363,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3840,3859,Stocking shelves in a retail store,Adjust canned food on shelf|canned food+cardboard box+store shelf,Move towards aisle|canned food+cardboard boxes+plastic container+shelving unit,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:364,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3850,3869,Stocking shelves in a retail store,Adjust canned food on shelf|canned food+cardboard box+store shelf,Pick up product from bin|canned goods+plastic bin+yellow boxes,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:374,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3960,3979,Stocking shelves in a retail store,Move hand away from shelf|canned food+cardboard box+store shelf,Remove item from shelf|plastic bin+yellow-capped jar+yellow-capped jars,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:375,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3970,3989,Stocking shelves in a retail store,Move hand away from shelf|canned food+cardboard box+store shelf,Place canned goods in container|canned goods+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:376,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3980,3999,Stocking shelves in a retail store,Move hand away from shelf|canned food+cardboard box+store shelf,Remove item from shelf|yellow-capped jar,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:388,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4120,4139,Stocking shelves in a retail store,Place can on shelf|canned food+retail shelf,Place product on shelf|yellow box,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:389,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4130,4149,Stocking shelves in a retail store,Place can on shelf|canned food+retail shelf,Place product on shelf|yellow box,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:390,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4140,4159,Stocking shelves in a retail store,Place can on shelf|canned food+retail shelf,Place product on shelf|yellow box,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:391,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4150,4169,Stocking shelves in a retail store,Place can on shelf|canned food+retail shelf,Place product on shelf|yellow box,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:392,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4160,4179,Stocking shelves in a retail store,Place can on shelf|canned food+retail shelf,Move bin|jar+plastic bin,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:411,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4360,4379,Stocking shelves in a retail store,Move hand away|canned food+retail shelf,Reach for container|soup cans+storage container,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:412,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4370,4389,Stocking shelves in a retail store,Move hand away|canned food+retail shelf,Move bin|jar+plastic bin+shelf,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:413,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4380,4399,Stocking shelves in a retail store,Move hand away|canned food+retail shelf,Move bin|jar+plastic bin,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:445,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4720,4739,Stocking shelves in a retail store,Open earbud case|earbud case,Reach for product on shelf|phone boxes+plush toy+retail shelves,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:446,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4730,4749,Stocking shelves in a retail store,Open earbud case|earbud case,Reach for product on shelf|phone boxes+plush toy+retail shelves,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:447,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4740,4759,Stocking shelves in a retail store,Open earbud case|earbud case,Reach for product on shelf|phone boxes+plush toy+retail shelves,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:448,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4750,4769,Stocking shelves in a retail store,Open earbud case|earbud case,Reorganize bin contents|food containers+plastic bin,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:449,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4760,4779,Stocking shelves in a retail store,Open earbud case|earbud case,Reorganize bin contents|food containers+plastic bin,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:452,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4800,4819,Stocking shelves in a retail store,Pick up smartphone|cans+shelf+smartphone,Move bin|jar+plastic bin,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:453,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4810,4829,Stocking shelves in a retail store,Pick up smartphone|cans+shelf+smartphone,Move bin|jar+plastic bin+shelf,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:454,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4820,4839,Stocking shelves in a retail store,Pick up smartphone|cans+shelf+smartphone,Move bin|jar+plastic bin,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:455,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4830,4849,Stocking shelves in a retail store,Pick up smartphone|cans+shelf+smartphone,Move bin|jar+plastic bin+shelf,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:456,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4840,4859,Stocking shelves in a retail store,Pick up smartphone|cans+shelf+smartphone,Move bin|jar+plastic bin+shelf,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:459,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4880,4899,Stocking shelves in a retail store,Interact with smartphone|cans+shelf+smartphone,Move bin|jar+plastic bin,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:460,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4890,4909,Stocking shelves in a retail store,Interact with smartphone|cans+shelf+smartphone,Move bin|jar+plastic bin,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:461,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4900,4919,Stocking shelves in a retail store,Interact with smartphone|cans+shelf+smartphone,Move bin|jar+plastic bin,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:462,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4910,4929,Stocking shelves in a retail store,Interact with smartphone|cans+shelf+smartphone,Move bin|jar+plastic bin,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:463,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4920,4939,Stocking shelves in a retail store,Interact with smartphone|cans+shelf+smartphone,Move bin|jar+plastic bin,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:464,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4930,4949,Stocking shelves in a retail store,Interact with smartphone|cans+shelf+smartphone,Move bin|jar+plastic bin,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,0,19,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,10,29,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,20,39,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,30,49,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,40,59,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,50,69,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,60,79,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,70,89,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,80,99,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,90,109,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,100,119,Sorting craft materials,sort craft materials|paper pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:79,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,800,819,Sorting craft materials,Manipulate craft piece|craft pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:80,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,810,829,Sorting craft materials,Manipulate craft piece|craft pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:81,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,820,839,Sorting craft materials,Manipulate craft piece|craft pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:82,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,830,849,Sorting craft materials,Manipulate craft piece|craft pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:83,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,840,859,Sorting craft materials,Manipulate craft piece|craft pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:84,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,850,869,Sorting craft materials,Manipulate craft piece|craft pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:85,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,860,879,Sorting craft materials,Manipulate craft piece|craft pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:86,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,870,889,Sorting craft materials,Manipulate craft piece|craft pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:87,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,880,899,Sorting craft materials,Manipulate craft piece|craft pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:88,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,890,909,Sorting craft materials,Manipulate craft piece|craft pieces+scissors+smartphone,Walk towards desk|cardboard mat+desk+origami star materials+origami stars+people,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:89,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,900,919,Sorting craft materials,Manipulate craft piece|craft pieces+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:138,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1400,1419,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:139,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1410,1429,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:140,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1420,1439,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:141,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1430,1449,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:142,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1440,1459,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:143,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1450,1469,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1460,1479,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1470,1489,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1480,1499,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1490,1509,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Arrange cans in box|small cans+storage box,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:148,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1500,1519,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:149,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1510,1529,Sorting craft materials,Manipulate craft paper strips|paper strips+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:177,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1800,1819,Sorting craft materials,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:178,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1810,1829,Sorting craft materials,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:179,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1820,1839,Sorting craft materials,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:180,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1830,1849,Sorting craft materials,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:181,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1840,1859,Sorting craft materials,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:182,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1850,1869,Sorting craft materials,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Place snack package on shelf|box+snack package,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:183,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1860,1879,Sorting craft materials,Release scissors|craft paper strips+folded paper fan+scissors+smartphone,Place snack package on shelf|box+snack package,0
