id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:85,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1840,1879,Approaching the stove,Adjusting container positions,0.8746631145477295,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:86,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1860,1899,Approaching the stove,Placing and adjusting items on the shelf,0.7468456029891968,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:92,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2000,2039,Checking cooking pot,Stop measuring and transition to smartphone usage,0.9741674065589905,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:93,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2020,2059,Checking cooking pot,Stop measuring and transition to smartphone usage,0.969595193862915,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:94,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2040,2079,Checking cooking pot,Stop measuring and transition to smartphone usage,0.9716525673866272,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:95,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2060,2099,Checking cooking pot,Stop measuring and transition to smartphone usage,0.806861162185669,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:111,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2400,2439,Moving around the kitchen,Adjusting posture while holding item,0.42466145753860474,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:112,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2420,2459,Moving around the kitchen,Sorting buttons by color,0.6058801412582397,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:113,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2440,2479,Moving around the kitchen,Sorting buttons by color,0.8953568339347839,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:116,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2520,2559,Moving around the kitchen,Wiping shelves,0.24692276120185852,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:117,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2540,2579,Moving around the kitchen,Clean and inspect shelf,0.5627000331878662,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:118,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2560,2599,Moving around the kitchen,Clean and inspect shelf,0.9428539276123047,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2580,2619,Moving around the kitchen,Connecting power cables to a portable charger,0.35048168897628784,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:123,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2680,2719,Moving around the kitchen,unknown,0.2783827483654022,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:124,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2700,2739,Moving around the kitchen,Adjusting items on the shelf,0.28031519055366516,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:125,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2720,2759,Moving around the kitchen,Releasing paper and reaching for phone,0.4672124981880188,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2740,2779,Moving around the kitchen,Pick up cereal boxes,0.39704087376594543,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:128,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2800,2839,Wiping counter,Releasing paper and reaching for phone,0.9067931175231934,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:129,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2820,2859,Wiping counter,Organizing snack packages in box,0.8249396085739136,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:130,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2840,2879,Wiping counter,Interacting with coworker,0.7973930835723877,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3000,3039,Cleaning cloth maintenance,Manipulating paper strips,0.4993138313293457,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:138,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3020,3059,Cleaning cloth maintenance,Releasing paper and reaching for phone,0.3635893762111664,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:139,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3040,3079,Cleaning cloth maintenance,Place grocery item on shelf,0.5207011103630066,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3060,3099,Cleaning cloth maintenance,Organizing snack packages in box,0.8533973097801208,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:142,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3120,3159,Cleaning cloth maintenance,Sort canned goods in tray,0.40886738896369934,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:143,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3140,3179,Cleaning cloth maintenance,Handle crate of cans,0.38706067204475403,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:144,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3160,3199,Cleaning cloth maintenance,Relocating storage bins along the aisle,0.3995020389556885,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:145,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3180,3219,Cleaning cloth maintenance,Measuring and marking cardboard for crafting,0.7034926414489746,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:151,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3320,3359,Cleaning cloth maintenance,Pick up cereal boxes,0.6165462136268616,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:152,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3340,3379,Cleaning cloth maintenance,Handle container from box,0.5982249975204468,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:153,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3360,3399,Cleaning cloth maintenance,Transferring products from box to shelf,0.2742665410041809,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:154,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3400,3439,Retrieving cleaning supplies,Releasing paper and reaching for phone,0.9848113059997559,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:155,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3420,3459,Retrieving cleaning supplies,Arranging items on shelf,0.1782822608947754,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3440,3479,Retrieving cleaning supplies,Browse mobile phone and cut newspaper,0.7952179908752441,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:157,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3460,3499,Retrieving cleaning supplies,Wiping shelves and cleaning product items,0.31403443217277527,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:167,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3680,3719,Retrieving cleaning supplies,Sorting and reaching for pieces,0.9627923965454102,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:168,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3700,3739,Retrieving cleaning supplies,Sorting and reaching for pieces,0.625182569026947,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:169,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3720,3759,Retrieving cleaning supplies,Browse mobile phone and cut newspaper,0.6672961711883545,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3740,3779,Retrieving cleaning supplies,Pick up cereal boxes,0.26096805930137634,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3840,3879,Retrieving cleaning supplies,Releasing paper and reaching for phone,0.8201503753662109,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3860,3899,Retrieving cleaning supplies,Releasing paper and reaching for phone,0.5233867168426514,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3880,3919,Retrieving cleaning supplies,Releasing paper and reaching for phone,0.3829212486743927,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:177,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3900,3939,Retrieving cleaning supplies,Releasing paper and reaching for phone,0.7305594086647034,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:181,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4000,4039,Cleaning kitchen surfaces,Placing snack packages on shelf,0.45011258125305176,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:182,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4020,4059,Cleaning kitchen surfaces,Observing restocking needs,0.31428173184394836,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:183,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4040,4079,Cleaning kitchen surfaces,Folding paper strips while using phone,0.20596948266029358,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4080,4119,Cleaning kitchen surfaces,Placing snack packages on shelf,0.24324530363082886,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:185,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4100,4139,Cleaning kitchen surfaces,Placing snack packages on shelf,0.4271770119667053,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:186,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4120,4159,Cleaning kitchen surfaces,Adjusting container positions,0.3600207269191742,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:187,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4140,4179,Cleaning kitchen surfaces,Transferring products from box to shelf,0.8980489373207092,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4240,4279,Cleaning kitchen surfaces,Transporting snack packages to shelf,0.85901939868927,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4260,4299,Cleaning kitchen surfaces,Organizing snacks in box,0.5237805843353271,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4280,4319,Cleaning kitchen surfaces,Observing restocking needs,0.9100828766822815,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:198,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4400,4439,Cooking at the stove,Organizing snacks in box,0.35182783007621765,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:199,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4420,4459,Cooking at the stove,"Cleaning, bagging, and selecting another item",0.31472185254096985,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4440,4479,Cooking at the stove,"Cleaning, bagging, and selecting another item",0.6390320658683777,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:201,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4480,4519,Cooking at the stove,Holding and bagging a smartphone box,0.9827165603637695,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:202,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4500,4539,Cooking at the stove,Holding and bagging a smartphone box,0.5952762365341187,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:203,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4520,4559,Cooking at the stove,"Cleaning, bagging, and selecting another item",0.4936135709285736,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:208,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4640,4679,Cooking at the stove,Placing snack packages in box,0.5176679491996765,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:209,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4660,4699,Cooking at the stove,Adjusting posture while holding item,0.4532598555088043,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:210,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4680,4719,Cooking at the stove,Adjusting items on the shelf,0.5690170526504517,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:211,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4720,4759,Cooking at the stove,Releasing paper and reaching for phone,0.6223921775817871,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:212,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4740,4779,Cooking at the stove,Releasing paper and reaching for phone,0.41689833998680115,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:213,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4760,4799,Cooking at the stove,Manipulating paper strips,0.4791800379753113,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:214,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4800,4839,Adjusting cookware,Releasing paper and reaching for phone,0.9470227360725403,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:215,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4820,4859,Adjusting cookware,Releasing paper and reaching for phone,0.3957550525665283,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:216,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4840,4879,Adjusting cookware,Aligning plastic containers on the shelf,0.2957497835159302,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:217,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4880,4919,Adjusting cookware,Aligning plastic containers on the shelf,0.6600896716117859,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:218,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4900,4939,Adjusting cookware,Releasing paper and reaching for phone,0.3898201882839203,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:219,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4920,4959,Adjusting cookware,Releasing paper and reaching for phone,0.5973457098007202,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4940,4979,Adjusting cookware,Releasing paper and reaching for phone,0.49539777636528015,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,0,39,Prepare to cut cardboard,Cut newspaper and place scissors on table,0.34730303287506104,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,20,59,Prepare to cut cardboard,Cut newspaper and place scissors on table,0.9998507499694824,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,40,79,Prepare to cut cardboard,Cut newspaper and place scissors on table,0.999626874923706,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,60,99,Prepare to cut cardboard,Stocking canned goods onto the shelf,0.8335415720939636,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,80,119,Prepare to cut cardboard,Stocking canned goods onto the shelf,0.4976808726787567,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,100,139,Prepare to cut cardboard,Browse mobile phone and cut newspaper,0.6291212439537048,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,120,159,Prepare to cut cardboard,Stocking canned goods onto the shelf,0.516330897808075,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,140,179,Prepare to cut cardboard,unknown,0.46626079082489014,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,160,199,Prepare to cut cardboard,Placing cardboard piece,0.8635201454162598,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,180,219,Prepare to cut cardboard,unknown,0.5641624927520752,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,200,239,Prepare to cut cardboard,unknown,0.7216141223907471,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,240,279,Prepare to cut cardboard,Placing cardboard piece,0.9297181367874146,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,260,299,Prepare to cut cardboard,Placing cardboard piece,0.9865525364875793,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,280,319,Prepare to cut cardboard,Retrieving items from shelf,0.9284271001815796,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,300,339,Prepare to cut cardboard,unknown,0.5768113732337952,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,320,359,Prepare to cut cardboard,unknown,0.869597852230072,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,360,399,Prepare to cut cardboard,unknown,0.8360220789909363,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,400,439,Cut cardboard,unknown,0.862591028213501,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,420,459,Cut cardboard,unknown,0.7264577150344849,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,440,479,Cut cardboard,unknown,0.8626481294631958,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,460,499,Cut cardboard,unknown,0.9302738904953003,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,480,519,Cut cardboard,unknown,0.9015630483627319,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,500,539,Cut cardboard,Interruption: handling charging case,0.6910560131072998,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,520,559,Cut cardboard,unknown,0.4317925274372101,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,540,579,Cut cardboard,Sorting and counting beads,0.7162926197052002,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,560,599,Cut cardboard,Assessing shelf status and relocating,0.5714039206504822,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,580,619,Cut cardboard,Organizing shelf workspace,0.33927246928215027,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,600,639,Cut cardboard,Preparing container on shelf,0.38113564252853394,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,620,659,Cut cardboard,"Place white box, adjust smartphone, and resume sorting",0.936437726020813,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,640,679,Cut cardboard,Stocking canned goods onto the shelf,0.9675361514091492,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,660,699,Cut cardboard,Stocking canned goods onto the shelf,0.8249620199203491,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,680,719,Cut cardboard,Picking up and bagging an electronic item,0.8599942922592163,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,700,739,Cut cardboard,Picking up and bagging an electronic item,0.3602261543273926,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,720,759,Cut cardboard,Picking up and bagging an electronic item,0.5428146719932556,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,740,779,Cut cardboard,Sorting small star-shaped plastic pieces,0.5184512138366699,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,760,799,Cut cardboard,unknown,0.3002179265022278,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,780,819,Cut cardboard,unknown,0.38896942138671875,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,800,839,Cut cardboard,unknown,0.38276270031929016,0
