id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:123,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1310,1329,Stocking shelves in a retail store,Retrieving and placing canned goods,Moving container and stocking items,0.0019887781236320734,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:124,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1320,1339,Stocking shelves in a retail store,Retrieving and placing canned goods,Moving container and stocking items,0.002195117762312293,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:131,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1400,1419,Stocking shelves in a retail store,Reaching into the box for more stock,Moving container and stocking items,0.002034020610153675,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:132,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1410,1429,Stocking shelves in a retail store,Reaching into the box for more stock,Moving container and stocking items,0.001987932249903679,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:133,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1420,1439,Stocking shelves in a retail store,Reaching into the box for more stock,Handling shipping box,0.0020251325331628323,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:134,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1430,1449,Stocking shelves in a retail store,Reaching into the box for more stock,Moving container and stocking items,0.0021640958730131388,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:135,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1440,1459,Stocking shelves in a retail store,Reaching into the box for more stock,Moving container and stocking items,0.0020665430929511786,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:136,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1450,1469,Stocking shelves in a retail store,Reaching into the box for more stock,Stocking products and reorganizing bin,0.00196501100435853,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:154,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1640,1659,Stocking shelves in a retail store,Reaching into the box for more stock,Finalizing shelf placement and moving bin,0.002045336412265897,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:155,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1650,1669,Stocking shelves in a retail store,Reaching into the box for more stock,Finalizing shelf placement and moving bin,0.0019794772379100323,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:156,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1660,1679,Stocking shelves in a retail store,Reaching into the box for more stock,Finalizing shelf placement and moving bin,0.002059138612821698,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:157,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1670,1689,Stocking shelves in a retail store,Reaching into the box for more stock,Cleaning and boxing jars,0.0020646308548748493,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:158,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1680,1699,Stocking shelves in a retail store,Reaching into the box for more stock,Finalizing shelf placement and moving bin,0.0020864009857177734,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:169,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1800,1819,Stocking shelves in a retail store,Picking up and placing canned goods,Placing items on shelf,0.0019806036725640297,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:170,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1810,1829,Stocking shelves in a retail store,Picking up and placing canned goods,Placing items on shelf,0.0019626005087047815,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:171,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1820,1839,Stocking shelves in a retail store,Picking up and placing canned goods,Finalizing shelf placement and moving bin,0.0020946217700839043,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:172,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1830,1849,Stocking shelves in a retail store,Picking up and placing canned goods,Placing items on shelf,0.0019578372593969107,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:173,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,1840,1859,Stocking shelves in a retail store,Picking up and placing canned goods,Placing items on shelf,0.0020494547206908464,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2120,2139,Stocking shelves in a retail store,Placing and retrieving canned goods,Finalizing shelf placement and moving bin,0.002039348240941763,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:200,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2130,2149,Stocking shelves in a retail store,Placing and retrieving canned goods,Moving container and stocking items,0.0021146219223737717,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:201,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2140,2159,Stocking shelves in a retail store,Placing and retrieving canned goods,Finalizing shelf placement and moving bin,0.0021408528555184603,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:202,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2150,2169,Stocking shelves in a retail store,Placing and retrieving canned goods,Finalizing shelf placement and moving bin,0.0021221176721155643,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:203,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2160,2179,Stocking shelves in a retail store,Placing and retrieving canned goods,Stocking items and reaching for container,0.00205628271214664,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:265,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2800,2819,Stocking shelves in a retail store,Aligning canned goods on the shelf,Placing container on floor,0.0021208934485912323,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:266,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2810,2829,Stocking shelves in a retail store,Aligning canned goods on the shelf,Finalizing shelf placement and moving bin,0.0020564424339681864,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:267,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2820,2839,Stocking shelves in a retail store,Aligning canned goods on the shelf,Placing container on floor,0.0021788058802485466,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:268,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2830,2849,Stocking shelves in a retail store,Aligning canned goods on the shelf,Placing container on floor,0.0020605954341590405,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:269,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2840,2859,Stocking shelves in a retail store,Aligning canned goods on the shelf,Assessing shelf status and relocating,0.0020490349270403385,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:270,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,2850,2869,Stocking shelves in a retail store,Aligning canned goods on the shelf,Finalizing shelf placement and moving bin,0.0019672319758683443,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:291,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3080,3099,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Preparing container on shelf,0.002013100776821375,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:292,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3090,3109,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Placing container on floor,0.0018902990268543363,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:293,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3100,3119,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Finalizing shelf placement and moving bin,0.002067559864372015,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:294,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3110,3129,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Finalizing shelf placement and moving bin,0.002050861483439803,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:295,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3120,3139,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Preparing container on shelf,0.0020960227120667696,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:302,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3200,3219,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Preparing container on shelf,0.0020426532719284296,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:303,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3210,3229,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Finalizing shelf placement and moving bin,0.0021412780042737722,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:304,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3220,3239,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Finalizing shelf placement and moving bin,0.002076199045404792,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:305,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3230,3249,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Finalizing shelf placement and moving bin,0.0020930154714733362,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:306,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3240,3259,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Finalizing shelf placement and moving bin,0.0021021293941885233,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:313,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3320,3339,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Inspecting and approaching shelf,0.002045069821178913,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:314,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3330,3349,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Finalizing shelf placement and moving bin,0.002097390592098236,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:315,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3340,3359,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Finalizing shelf placement and moving bin,0.0021542839240282774,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:316,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3350,3369,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Finalizing shelf placement and moving bin,0.0020457785576581955,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:317,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3360,3379,Stocking shelves in a retail store,Stocking multiple cans on the shelf,Preparing container on shelf,0.0020453494507819414,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:359,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3800,3819,Stocking shelves in a retail store,Adjusting stock and finishing placement,Finalizing shelf placement and moving bin,0.0020595905371010303,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:360,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3810,3829,Stocking shelves in a retail store,Adjusting stock and finishing placement,Finalizing shelf placement and moving bin,0.002092797076329589,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:361,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3820,3839,Stocking shelves in a retail store,Adjusting stock and finishing placement,Finalizing shelf placement and moving bin,0.002128568245097995,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:362,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3830,3849,Stocking shelves in a retail store,Adjusting stock and finishing placement,Finalizing shelf placement and moving bin,0.002034110715612769,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:363,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3840,3859,Stocking shelves in a retail store,Adjusting stock and finishing placement,Finalizing shelf placement and moving bin,0.0020787068642675877,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:364,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3850,3869,Stocking shelves in a retail store,Adjusting stock and finishing placement,Finalizing shelf placement and moving bin,0.002049949485808611,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:374,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3960,3979,Stocking shelves in a retail store,Adjusting stock and finishing placement,Finalizing shelf placement and moving bin,0.0021888429764658213,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:375,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3970,3989,Stocking shelves in a retail store,Adjusting stock and finishing placement,Finalizing shelf placement and moving bin,0.002188702579587698,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:376,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3980,3999,Stocking shelves in a retail store,Adjusting stock and finishing placement,Finalizing shelf placement and moving bin,0.002102348254993558,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:388,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4120,4139,Stocking shelves in a retail store,Finalizing shelf organization,Finalizing shelf placement and moving bin,0.002135850954800844,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:389,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4130,4149,Stocking shelves in a retail store,Finalizing shelf organization,Stocking products from bin onto shelf,0.0019834304694086313,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:390,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4140,4159,Stocking shelves in a retail store,Finalizing shelf organization,Stocking products from bin onto shelf,0.0020839411299675703,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:391,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4150,4169,Stocking shelves in a retail store,Finalizing shelf organization,Stocking products from bin onto shelf,0.001985723152756691,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:392,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4160,4179,Stocking shelves in a retail store,Finalizing shelf organization,Finalizing shelf placement and moving bin,0.0021734675392508507,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:411,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4360,4379,Stocking shelves in a retail store,Finalizing shelf organization,Finalizing shelf placement and moving bin,0.0021041561849415302,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:412,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4370,4389,Stocking shelves in a retail store,Finalizing shelf organization,Finalizing shelf placement and moving bin,0.002214964712038636,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:413,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4380,4399,Stocking shelves in a retail store,Finalizing shelf organization,Finalizing shelf placement and moving bin,0.0022046363446861506,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:414,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4400,4419,Stocking shelves in a retail store,Handling earbud case,Finalizing shelf placement and moving bin,0.002207554876804352,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:415,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4410,4429,Stocking shelves in a retail store,Handling earbud case,Finalizing shelf placement and moving bin,0.002216569148004055,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:416,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4420,4439,Stocking shelves in a retail store,Handling earbud case,Sweeping floor debris,0.0020385654643177986,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:417,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4430,4449,Stocking shelves in a retail store,Handling earbud case,Finalizing shelf placement and moving bin,0.002069659996777773,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:418,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4440,4459,Stocking shelves in a retail store,Handling earbud case,Finalizing shelf placement and moving bin,0.002092540729790926,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:419,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4450,4469,Stocking shelves in a retail store,Handling earbud case,Finalizing shelf placement and moving bin,0.002031725598499179,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:445,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4720,4739,Stocking shelves in a retail store,Handling earbud case,Finalizing shelf placement and moving bin,0.0022227878216654062,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:446,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4730,4749,Stocking shelves in a retail store,Handling earbud case,Finalizing shelf placement and moving bin,0.002249876968562603,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:447,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4740,4759,Stocking shelves in a retail store,Handling earbud case,Finalizing shelf placement and moving bin,0.002177164889872074,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:448,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4750,4769,Stocking shelves in a retail store,Handling earbud case,Stocking products and reorganizing bin,0.002091880887746811,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:449,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4760,4779,Stocking shelves in a retail store,Handling earbud case,Stocking products and reorganizing bin,0.002253016224130988,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:452,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4800,4819,Stocking shelves in a retail store,Checking smartphone,Reaching for products,0.002138556446880102,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:453,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4810,4829,Stocking shelves in a retail store,Checking smartphone,Finalizing shelf placement and moving bin,0.00218221265822649,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:454,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4820,4839,Stocking shelves in a retail store,Checking smartphone,Finalizing shelf placement and moving bin,0.0021690090652555227,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:455,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4830,4849,Stocking shelves in a retail store,Checking smartphone,Finalizing shelf placement and moving bin,0.002151704393327236,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:456,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4840,4859,Stocking shelves in a retail store,Checking smartphone,Finalizing shelf placement and moving bin,0.0023395128082484007,0
