id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,correct
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:47,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,490,509,VR training session and plastic strip assembly,Entering the VR training room,Observe workspace,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:53,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,560,579,VR training session and plastic strip assembly,Greeting/acknowledging participants,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:54,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,570,589,VR training session and plastic strip assembly,Greeting/acknowledging participants,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:55,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,580,599,VR training session and plastic strip assembly,Greeting/acknowledging participants,Hold smartphone,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:56,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,590,609,VR training session and plastic strip assembly,Greeting/acknowledging participants,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:57,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,600,619,VR training session and plastic strip assembly,Greeting/acknowledging participants,Hold phone,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:58,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,610,629,VR training session and plastic strip assembly,Greeting/acknowledging participants,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:59,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,620,639,VR training session and plastic strip assembly,Greeting/acknowledging participants,Cut cardboard,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:60,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,630,649,VR training session and plastic strip assembly,Greeting/acknowledging participants,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:61,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,640,659,VR training session and plastic strip assembly,Greeting/acknowledging participants,Manipulate quilled paper strip,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:62,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,650,669,VR training session and plastic strip assembly,Greeting/acknowledging participants,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:76,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,800,819,VR training session and plastic strip assembly,Move through the training room,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:77,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,810,829,VR training session and plastic strip assembly,Move through the training room,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:78,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,820,839,VR training session and plastic strip assembly,Move through the training room,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:79,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,830,849,VR training session and plastic strip assembly,Move through the training room,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:80,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,840,859,VR training session and plastic strip assembly,Move through the training room,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:81,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,850,869,VR training session and plastic strip assembly,Move through the training room,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:82,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,860,879,VR training session and plastic strip assembly,Move through the training room,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:83,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,870,889,VR training session and plastic strip assembly,Move through the training room,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:84,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,880,899,VR training session and plastic strip assembly,Move through the training room,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:95,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1000,1019,VR training session and plastic strip assembly,Manipulate plastic strips,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:96,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1010,1029,VR training session and plastic strip assembly,Manipulate plastic strips,Pick up paper strip,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:97,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1020,1039,VR training session and plastic strip assembly,Manipulate plastic strips,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:98,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1030,1049,VR training session and plastic strip assembly,Manipulate plastic strips,Pick up paper strip,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:99,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1040,1059,VR training session and plastic strip assembly,Manipulate plastic strips,Manipulate quilled paper strip,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1050,1069,VR training session and plastic strip assembly,Manipulate plastic strips,Pick up paper strip,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1060,1079,VR training session and plastic strip assembly,Manipulate plastic strips,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1070,1089,VR training session and plastic strip assembly,Manipulate plastic strips,Reach for more pieces,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1080,1099,VR training session and plastic strip assembly,Manipulate plastic strips,Remove cardboard pattern piece,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:134,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1400,1419,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:135,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1410,1429,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:136,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1420,1439,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:137,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1430,1449,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:138,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1440,1459,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:139,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1450,1469,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1460,1479,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1470,1489,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1480,1499,VR training session and plastic strip assembly,Manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:173,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1800,1819,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:174,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1810,1829,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:175,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1820,1839,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:176,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1830,1849,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:177,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1840,1859,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:178,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1850,1869,VR training session and plastic strip assembly,Hold and bend plastic strip,Remove cardboard pattern piece,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:179,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1860,1879,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:180,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1870,1889,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:181,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1880,1899,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:182,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,1890,1909,VR training session and plastic strip assembly,Hold and bend plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:192,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2000,2019,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Manipulate quilled paper strip,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:193,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2010,2029,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:194,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2020,2039,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Pick up paper strip,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:195,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2030,2049,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:196,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2040,2059,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:197,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2050,2069,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:198,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2060,2079,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:199,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2070,2089,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:200,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2080,2099,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:201,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2090,2109,VR training session and plastic strip assembly,Bend and manipulate plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:270,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2800,2819,VR training session and plastic strip assembly,Fold plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:271,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2810,2829,VR training session and plastic strip assembly,Fold plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:272,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2820,2839,VR training session and plastic strip assembly,Fold plastic strip,Pick up cardboard,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:273,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2830,2849,VR training session and plastic strip assembly,Fold plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:274,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2840,2859,VR training session and plastic strip assembly,Fold plastic strip,Mark cardboard,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:275,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2850,2869,VR training session and plastic strip assembly,Fold plastic strip,Cut cardboard piece,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:276,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2860,2879,VR training session and plastic strip assembly,Fold plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:277,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2870,2889,VR training session and plastic strip assembly,Fold plastic strip,Cut cardboard shape,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:278,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2880,2899,VR training session and plastic strip assembly,Fold plastic strip,Cut cardboard,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:279,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2890,2909,VR training session and plastic strip assembly,Fold plastic strip,Mark cardboard,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,0,19,Crafting a paper cone,Manipulate paper decoration,Arrange buttons on the table,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,10,29,Crafting a paper cone,Manipulate paper decoration,Arrange buttons on the table,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,20,39,Crafting a paper cone,Manipulate paper decoration,Arrange buttons on the table,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,30,49,Crafting a paper cone,Manipulate paper decoration,Arrange Mahjong tiles,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,40,59,Crafting a paper cone,Manipulate paper decoration,Use phone to check instructions,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,50,69,Crafting a paper cone,Manipulate paper decoration,Arrange buttons on the table,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,60,79,Crafting a paper cone,Manipulate paper decoration,Arrange buttons on the table,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,70,89,Crafting a paper cone,Manipulate paper decoration,Arrange buttons on the table,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,80,99,Crafting a paper cone,Manipulate paper decoration,Arrange Mahjong tiles,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,90,109,Crafting a paper cone,Manipulate paper decoration,Arrange buttons on the table,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,100,119,Crafting a paper cone,Manipulate paper decoration,Arrange buttons on the table,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,110,129,Crafting a paper cone,Manipulate paper decoration,Cut cardboard shape,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,120,139,Crafting a paper cone,Manipulate paper decoration,Arrange buttons on the table,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,130,149,Crafting a paper cone,Manipulate paper decoration,Cut cardboard shape,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:79,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,800,819,Crafting a paper cone,Manipulate paper edge,Type on smartphone,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:80,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,810,829,Crafting a paper cone,Manipulate paper edge,Type on smartphone,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:81,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,820,839,Crafting a paper cone,Manipulate paper edge,Type on smartphone,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:82,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,830,849,Crafting a paper cone,Manipulate paper edge,Type on smartphone,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:83,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,840,859,Crafting a paper cone,Manipulate paper edge,Type on smartphone,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:84,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,850,869,Crafting a paper cone,Manipulate paper edge,Cut out cardboard pattern,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:85,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,860,879,Crafting a paper cone,Manipulate paper edge,Cut cardboard shape,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:86,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,870,889,Crafting a paper cone,Manipulate paper edge,Type on smartphone,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:87,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,880,899,Crafting a paper cone,Manipulate paper edge,Cut out cardboard pattern,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:88,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,890,909,Crafting a paper cone,Manipulate paper edge,Cut cardboard shape,0
