id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:59,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1280,1319,Handling container lid,Transporting snack packages to shelf,0.002280155662447214,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:60,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1300,1339,Handling container lid,Transferring items from shelf to shopping bag,0.0020680727902799845,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:64,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1400,1439,Handling container lid,Transporting snack packages to shelf,0.00257283472456038,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:65,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1420,1459,Handling container lid,Gathering and boxing inventory,0.002477205591276288,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:66,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1440,1479,Handling container lid,Gathering and boxing inventory,0.0025213833432644606,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:67,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1460,1499,Handling container lid,Stocking containers on the shelf,0.0025027182418853045,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:83,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1800,1839,Approaching the stove,Adjusting container positions,0.0025003307964652777,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:84,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1820,1859,Approaching the stove,Adjusting container positions,0.0025486252270638943,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:85,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1840,1879,Checking cooking pot,Adjusting container positions,0.0024326208513230085,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:86,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1860,1899,Checking cooking pot,Retrieving items for bag placement,0.0023811243008822203,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:92,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2000,2039,Checking cooking pot,Retrieving items for bag placement,0.002381477039307356,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:93,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2020,2059,Checking cooking pot,Retrieving items for bag placement,0.002332595642656088,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:94,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2040,2079,Checking cooking pot,Retrieving items for bag placement,0.002346332184970379,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:95,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2060,2099,Checking cooking pot,Retrieving items for bag placement,0.0022475675214082003,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:111,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2400,2439,Moving around the kitchen,Stopping sorting activity,0.0024134020786732435,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:112,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2420,2459,Moving around the kitchen,Stopping sorting activity,0.0025369839277118444,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:113,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2440,2479,Moving around the kitchen,Placing items into and organizing shopping bag,0.0024593593552708626,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:116,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2520,2559,Moving around the kitchen,Rearranging containers on the shelf,0.0024779976811259985,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:117,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2540,2579,Moving around the kitchen,Transporting snack packages to shelf,0.0025855116546154022,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:118,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2560,2599,Moving around the kitchen,Transporting snack packages to shelf,0.0024824037682265043,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2580,2619,Moving around the kitchen,Prepare shelf for stocking,0.0025053787976503372,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:123,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2680,2719,Wiping counter,Adjusting items on shelf,0.0027908061165362597,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:124,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2700,2739,Wiping counter,Adjusting items on shelf,0.002718272851780057,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:125,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2720,2759,Wiping counter,Releasing paper and reaching for phone,0.0027492304798215628,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:126,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2740,2779,Wiping counter,Adjusting items on shelf,0.0027499061543494463,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:128,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2800,2839,Wiping counter,Adjusting items on the shelf,0.003039777046069503,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:129,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2820,2859,Wiping counter,Sorting cardboard pieces,0.0030868947505950928,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:130,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2840,2879,Cleaning cloth maintenance,Adjusting items on the shelf,0.003056266810745001,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3000,3039,Cleaning cloth maintenance,Finish and place origami star,0.002846768358722329,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:138,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3020,3059,Cleaning cloth maintenance,Adjusting items on the shelf,0.003144578542560339,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:139,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3040,3079,Cleaning cloth maintenance,Adjusting items on the shelf,0.0031204186379909515,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:140,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3060,3099,Cleaning cloth maintenance,Adjusting items on the shelf,0.003093234496191144,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:142,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3120,3159,Cleaning cloth maintenance,Handle crate of cans,0.002167986473068595,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:143,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3140,3179,Cleaning cloth maintenance,Approaching restocking supplies,0.002328273141756654,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:144,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3160,3199,Cleaning cloth maintenance,Approaching restocking supplies,0.002663218416273594,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:145,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3180,3219,Cleaning cloth maintenance,Relocating storage bins along the aisle,0.0026258572470396757,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:151,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3320,3359,Retrieving cleaning supplies,Transporting snack packages to shelf,0.00227464665658772,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:152,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3340,3379,Retrieving cleaning supplies,Placing items into and organizing shopping bag,0.002656779484823346,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:153,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3360,3399,Retrieving cleaning supplies,Inspecting and placing cans on shelf,0.0026986326556652784,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:154,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3400,3439,Retrieving cleaning supplies,Releasing paper and reaching for phone,0.0030435153748840094,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:155,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3420,3459,Retrieving cleaning supplies,Adjusting items on shelf,0.002728748135268688,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:156,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3440,3479,Retrieving cleaning supplies,Arranging shelf display,0.0025383736938238144,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:157,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3460,3499,Retrieving cleaning supplies,Reaching for and adjusting shelf containers,0.0024046634789556265,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:167,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3680,3719,Retrieving cleaning supplies,Sorting and reaching for pieces,0.0026684552431106567,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:168,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3700,3739,Retrieving cleaning supplies,Sorting and reaching for pieces,0.002613342134281993,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:169,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3720,3759,Retrieving cleaning supplies,Inspecting and placing cans on shelf,0.002467371756210923,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3740,3779,Retrieving cleaning supplies,Adjusting items on shelf,0.0027919721323996782,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3840,3879,Cleaning kitchen surfaces,Scanning workspace,0.0029749369714409113,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3860,3899,Cleaning kitchen surfaces,Scanning workspace,0.0030732338782399893,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3880,3919,Cleaning kitchen surfaces,Scanning workspace,0.0031203811522573233,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:177,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,3900,3939,Cleaning kitchen surfaces,Scanning workspace,0.003032686421647668,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:181,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4000,4039,Cleaning kitchen surfaces,Placing containers on the shelf,0.002420956501737237,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:182,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4020,4059,Cleaning kitchen surfaces,Adjusting container positions,0.0024073102977126837,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:183,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4040,4079,Cleaning kitchen surfaces,"Cleaning, bagging, and selecting another item",0.0023236048873513937,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4080,4119,Cleaning kitchen surfaces,Selecting and bagging electronic accessories,0.0024105082266032696,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:185,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4100,4139,Cleaning kitchen surfaces,Reaching for and adjusting shelf containers,0.002384082181379199,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:186,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4120,4159,Cleaning kitchen surfaces,Finish and place origami star,0.002653270959854126,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:187,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4140,4179,Cleaning kitchen surfaces,Finish and place origami star,0.002557461615651846,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4240,4279,Cooking at the stove,Draw lines and patterns on cardboard,0.002593813929706812,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4260,4299,Cooking at the stove,Reaching for and adjusting shelf containers,0.002553828526288271,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4280,4319,Cooking at the stove,"Cleaning, bagging, and selecting another item",0.0024564238265156746,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:198,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4400,4439,Cooking at the stove,Placing containers on the shelf,0.0023490653838962317,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:199,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4420,4459,Cooking at the stove,Placing containers on the shelf,0.0023270812816917896,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4440,4479,Cooking at the stove,Reaching for and adjusting shelf containers,0.002298039384186268,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:201,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4480,4519,Cooking at the stove,Adjusting container positions,0.002437150338664651,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:202,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4500,4539,Cooking at the stove,Holding an electronic item,0.002422499004751444,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:203,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4520,4559,Cooking at the stove,Cleaning and bagging an electronic item,0.002345706569030881,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:208,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4640,4679,Cooking at the stove,Adjusting items on the shelf,0.0032434016466140747,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:209,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4660,4699,Cooking at the stove,Adjusting items on the shelf,0.003168136812746525,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:210,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4680,4719,Adjusting cookware,Adjusting items on the shelf,0.0031506323721259832,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:211,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4720,4759,Adjusting cookware,Releasing paper and reaching for phone,0.0031625856645405293,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:212,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4740,4779,Adjusting cookware,Adjusting items on the shelf,0.003168810158967972,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:213,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4760,4799,Adjusting cookware,Adjusting items on the shelf,0.0030847936868667603,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:214,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4800,4839,Adjusting cookware,Adjusting items on the shelf,0.003080783411860466,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:215,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4820,4859,Adjusting cookware,Adjusting items on the shelf,0.0030901359859853983,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:216,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4840,4879,Adjusting cookware,Adjusting items on the shelf,0.0031331037171185017,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:217,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4880,4919,Adjusting cookware,Aligning plastic containers on the shelf,0.003044522600248456,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:218,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,4900,4939,Adjusting cookware,Aligning plastic containers on the shelf,0.0030150380916893482,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:0,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,0,39,Prepare to cut cardboard,Cleaning and organizing products in boxes,0.002188208745792508,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:1,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,20,59,Prepare to cut cardboard,Cut newspaper and place scissors on table,0.002136850729584694,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:2,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,40,79,Prepare to cut cardboard,Folding purple paper strip,0.002619073260575533,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:3,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,60,99,Prepare to cut cardboard,Adjusting retail items on shelf,0.002048532711341977,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:4,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,80,119,Prepare to cut cardboard,Cut newspaper and place scissors on table,0.0022647040896117687,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:5,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,100,139,Prepare to cut cardboard,Picking up and bagging an electronic item,0.0025366151239722967,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:6,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,120,159,Prepare to cut cardboard,Stocking canned goods onto the shelf,0.0025908746756613255,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:7,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,140,179,Prepare to cut cardboard,Draw lines and patterns on cardboard,0.0022654272615909576,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:8,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,160,199,Prepare to cut cardboard,Interruption: handling charging case,0.002291996031999588,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:9,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,180,219,Prepare to cut cardboard,Cutting cardboard pieces with scissors,0.0022406522184610367,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:10,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,200,239,Prepare to cut cardboard,Organizing cardboard pieces,0.0025075022131204605,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:11,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,240,279,Prepare to cut cardboard,Stacking cardboard squares,0.0022048219107091427,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:12,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,260,299,Prepare to cut cardboard,Stocking canned goods onto the shelf,0.0023269723169505596,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:13,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,280,319,Prepare to cut cardboard,Transporting snack packages to shelf,0.0023480630479753017,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:14,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,300,339,Cut cardboard,Stocking canned goods onto the shelf,0.002563818823546171,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:15,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,320,359,Cut cardboard,Stocking canned goods onto the shelf,0.002262840745970607,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:16,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,360,399,Cut cardboard,Measuring and marking cardboard,0.0024084297474473715,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:17,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,400,439,Cut cardboard,Measuring and marking cardboard,0.002441552234813571,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:18,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,420,459,Cut cardboard,Measuring and marking cardboard,0.0024281113874167204,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:19,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,440,479,Cut cardboard,Measuring and marking cardboard,0.0023820693604648113,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:20,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,460,499,Cut cardboard,Measuring and marking cardboard,0.002328722970560193,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:21,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,480,519,Cut cardboard,Release and prepare new strip,0.002191057661548257,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:22,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,500,539,Cut cardboard,Release paper strip,0.00228792242705822,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:23,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,520,559,Cut cardboard,Marking lines on cardboard,0.002179244998842478,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:24,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,540,579,Cut cardboard,Organizing pickle jars and maintaining cleaning tools,0.0021466261241585016,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:25,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,560,599,Cut cardboard,Wiping shelves and picking up products,0.002256653504446149,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:26,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,580,619,Cut cardboard,Cleaning shelves and handling pickle jars,0.0021034269593656063,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,600,639,Cut cardboard,Wiping shelves and picking up products,0.002273012651130557,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,test,620,659,Cut cardboard,Cleaning and boxing jars,0.002107771346345544,0
