id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:348,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3530,3549,no,no,0.6458010673522949,1
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:474,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4800,4819,no,no,0.6522300839424133,1
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:475,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4810,4829,no,no,0.6587265133857727,1
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:476,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4820,4839,no,no,0.6497405767440796,1
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:477,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4830,4849,no,no,0.649999737739563,1
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:478,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4840,4859,no,no,0.6592833399772644,1
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:479,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4850,4869,no,no,0.6590807437896729,1
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:480,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4860,4879,no,no,0.6583676338195801,1
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:481,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4870,4889,no,no,0.6506038904190063,1
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:482,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4880,4899,no,no,0.649023175239563,1
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:483,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4890,4909,no,no,0.6577443480491638,1
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:484,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4900,4919,no,no,0.6611791253089905,1
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:485,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4910,4929,no,no,0.6531169414520264,1
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:486,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4920,4939,no,no,0.6463397145271301,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,0,19,no,no,0.6020283102989197,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,10,29,no,no,0.5752847790718079,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:2,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,20,39,no,no,0.6600208878517151,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,30,49,no,no,0.7022582292556763,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:4,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,40,59,no,no,0.7190036177635193,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:27,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,280,299,no,no,0.541434109210968,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:28,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,290,309,no,no,0.6261544823646545,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:29,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,300,319,no,no,0.5896474123001099,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:30,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,310,329,no,no,0.5037134289741516,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:31,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,320,339,no,no,0.5783146023750305,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1000,1019,no,no,0.6331996917724609,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1010,1029,no,no,0.6400965452194214,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1020,1039,no,no,0.5964030623435974,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1030,1049,no,no,0.5816598534584045,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:102,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1040,1059,no,no,0.6013571619987488,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:196,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2000,2019,no,no,0.5522258877754211,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:197,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2010,2029,no,no,0.554120659828186,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:198,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2020,2039,no,no,0.6036519408226013,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:199,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2030,2049,no,no,0.6762121319770813,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2040,2059,no,no,0.6708545088768005,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2050,2069,no,no,0.6598734259605408,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:235,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2400,2419,no,no,0.6381717324256897,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:236,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2410,2429,no,no,0.6838201880455017,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:237,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2420,2439,no,no,0.6811003684997559,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:238,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2430,2449,no,no,0.5904621481895447,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:239,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2440,2459,no,no,0.5166987776756287,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2560,2579,no,no,0.5207744836807251,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2570,2589,no,no,0.6020912528038025,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:252,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2580,2599,no,no,0.6674031019210815,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:253,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2590,2609,no,no,0.6807299256324768,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:254,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2600,2619,no,no,0.6809371113777161,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:293,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3000,3019,no,no,0.6729453802108765,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:294,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3010,3029,no,no,0.6634782552719116,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:295,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3020,3039,no,no,0.6658812165260315,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:296,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3030,3049,no,no,0.6362740397453308,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:297,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3040,3059,no,no,0.6325980424880981,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:320,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3280,3299,no,no,0.6029070615768433,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:321,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3290,3309,no,no,0.5911391377449036,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:322,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3300,3319,no,no,0.6614670753479004,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:323,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3310,3329,no,no,0.6096981763839722,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:324,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3320,3339,no,no,0.6175965666770935,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:351,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3600,3619,yes,no,0.7351953387260437,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:352,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3610,3629,no,no,0.7250571250915527,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:353,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3620,3639,no,no,0.7352979183197021,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:354,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3630,3649,no,no,0.737642765045166,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:355,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3640,3659,no,no,0.7348235845565796,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:390,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4000,4019,no,no,0.6637278199195862,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:391,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4010,4029,no,no,0.6723522543907166,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:392,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4020,4039,no,no,0.6532660722732544,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:393,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4030,4049,no,no,0.6239257454872131,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:394,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4040,4059,no,no,0.6378112435340881,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:395,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4050,4069,no,no,0.6612390279769897,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:413,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4240,4259,no,no,0.6517972350120544,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:414,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4250,4269,no,no,0.6232241988182068,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:415,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4260,4279,no,no,0.6769948601722717,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:416,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4270,4289,no,no,0.7057384848594666,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:417,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4280,4299,no,no,0.6809588670730591,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:428,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4400,4419,no,no,0.6063035130500793,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:429,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4410,4429,no,no,0.6020001769065857,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:430,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4420,4439,no,no,0.661034882068634,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:431,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4430,4449,no,no,0.6240414977073669,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:432,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4440,4459,no,no,0.5677419900894165,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:433,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4450,4469,no,no,0.6435222029685974,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:451,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4640,4659,no,no,0.643318772315979,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:452,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4650,4669,no,no,0.7300609350204468,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:453,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4660,4679,no,no,0.7346099615097046,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:454,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4670,4689,no,no,0.7348375916481018,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:455,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4680,4699,no,no,0.7277841567993164,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:466,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4800,4819,no,no,0.6452347040176392,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:467,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4810,4829,no,no,0.6430014371871948,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:468,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4820,4839,no,no,0.6261048316955566,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:469,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4830,4849,no,no,0.6607972383499146,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:470,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4840,4859,no,no,0.5684389472007751,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:473,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4880,4899,no,yes,0.5091903805732727,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:474,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4890,4909,no,no,0.5189904570579529,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:475,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4900,4919,no,no,0.6233473420143127,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:476,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4910,4929,no,no,0.6347340941429138,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:477,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4920,4939,no,no,0.6400272846221924,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:478,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4930,4949,no,no,0.507524311542511,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:484,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5000,5019,no,no,0.5932510495185852,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:485,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5010,5029,no,no,0.6125709414482117,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:486,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5020,5039,no,no,0.6216754913330078,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:487,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5030,5049,no,no,0.609093189239502,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:488,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5040,5059,no,no,0.6185685396194458,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:489,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5050,5069,no,no,0.5917145013809204,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:495,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5120,5139,no,no,0.6330713033676147,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:496,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5130,5149,no,no,0.6407098770141602,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:497,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5140,5159,no,no,0.6669487357139587,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:498,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5150,5169,no,no,0.658996045589447,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:499,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5160,5179,no,no,0.6325615048408508,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:500,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5170,5189,no,no,0.6139565706253052,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:510,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5280,5299,no,no,0.6005249619483948,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:511,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5290,5309,no,no,0.634518563747406,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:512,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5300,5319,no,no,0.6166179776191711,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:513,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5310,5329,no,no,0.6136404275894165,1
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:514,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,5320,5339,no,no,0.5919530987739563,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,0,39,no,no,0.5720767378807068,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,20,59,no,no,0.5934239029884338,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,40,79,no,yes,0.5342288017272949,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,60,99,no,yes,0.6729422211647034,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:19,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,400,439,no,no,0.6736026406288147,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:20,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,420,459,no,no,0.6723302602767944,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:21,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,440,479,no,yes,0.6013479232788086,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:43,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,920,959,no,no,0.619825541973114,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:44,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,940,979,no,no,0.6098285913467407,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:45,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,960,999,no,no,0.5684605836868286,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:46,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1000,1039,no,no,0.5664442181587219,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:47,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1020,1059,no,yes,0.6290155649185181,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:48,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1040,1079,no,yes,0.6470332145690918,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:49,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1060,1099,no,yes,0.6309616565704346,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:57,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1240,1279,no,yes,0.6454631090164185,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:58,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1260,1299,no,yes,0.6522914171218872,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:59,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1280,1319,no,yes,0.6099884510040283,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:60,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1300,1339,no,yes,0.5100669264793396,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:64,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1400,1439,no,yes,0.6169734597206116,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:65,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1420,1459,no,yes,0.592492401599884,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:66,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1440,1479,no,yes,0.563552975654602,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:67,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1460,1499,no,yes,0.5359339714050293,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:83,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1800,1839,no,no,0.5077589154243469,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:84,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1820,1859,no,yes,0.5053746104240417,0
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:85,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1840,1879,no,no,0.5009970664978027,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:86,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1860,1899,no,no,0.5567544102668762,1
medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:92,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,2000,2039,no,no,0.6242955327033997,1
