id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:378,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3870,3889,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Draw lines on cardboard|cardboard+cell phone+metal ruler+pen,0.0007289806380867958,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:379,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3880,3899,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Manipulate quilled paper strips|quilled paper strips+smartphone+table+water bottle,0.0006905440241098404,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:380,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3890,3909,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Manipulate quilled paper strips|quilled paper strips+smartphone+table+water bottle,0.0007208073511719704,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:381,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3900,3919,Sort small craft pieces|paper strips+scissors+smartphone+star-shaped craft pieces,Move pineapple chips|food product bag+pineapple chips pouch+shelf,0.0005507940659299493,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,0,19,Open paper lantern|red paper honeycomb lantern,Organize cardboard pieces|cardboard pieces+pen,0.0005573008675128222,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,10,29,Open paper lantern|red paper honeycomb lantern,Organize cardboard pieces|cardboard pieces+pen,0.0005845440900884569,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,20,39,Open paper lantern|red paper honeycomb lantern,Organize cardboard pieces|cardboard pieces+pen,0.0005099373520351946,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:3,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,30,49,Open paper lantern|red paper honeycomb lantern,Organize cardboard pieces|cardboard pieces+pen,0.0005494934739544988,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:4,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,40,59,Open paper lantern|red paper honeycomb lantern,Organize cardboard pieces|cardboard pieces+pen,0.0006083555053919554,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:39,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,400,419,Fold paper lantern|red paper honeycomb lantern,Arrange tiles into row|mahjong tiles+table,0.0005143278976902366,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,410,429,Fold paper lantern|red paper honeycomb lantern,Moving hand towards cardboard stack|cardboard pieces+scissors,0.0006753121851943433,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,420,439,Fold paper lantern|red paper honeycomb lantern,Moving hand towards cardboard stack|cardboard pieces+scissors,0.0006996993324719369,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:42,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,430,449,Fold paper lantern|red paper honeycomb lantern,Use smartphone|cardboard pieces+laptop+smartphone+water bottle,0.0007213536882773042,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:43,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,440,459,Fold paper lantern|red paper honeycomb lantern,Place can on shelf|guaporal cardboard tray+sardine can,0.0006796472589485347,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:58,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,600,619,Grasp lantern|red paper honeycomb lantern,Fold cardboard sheet|cardboard piece+cardboard sheet+cutter+phone+ruler,0.0006798388785682619,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:59,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,610,629,Grasp lantern|red paper honeycomb lantern,Manipulate quilled paper strips|quilled paper strips+smartphone+table+water bottle,0.0006657802732661366,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:60,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,620,639,Grasp lantern|red paper honeycomb lantern,Pick up stapler|hands+stapler,0.0005091461935080588,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:61,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,630,649,Grasp lantern|red paper honeycomb lantern,Move pen aside|cardboard+metal ruler+pen+scissors+smartphone,0.00048000356764532626,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:62,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,640,659,Grasp lantern|red paper honeycomb lantern,Pick up supplement bottle|container+supplement bottle,0.0005196892307139933,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:77,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,800,819,Grasp lantern component|cardboard box+paper lantern+tape,Reach for more pieces|cardboard box+phone+power bank+star-shaped plastic pieces+table,0.0005484922439791262,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:78,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,810,829,Grasp lantern component|cardboard box+paper lantern+tape,Withdraw hand|clear plastic container+display shelf+plastic container+shelf+shopping bag,0.0005393813480623066,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:79,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,820,839,Grasp lantern component|cardboard box+paper lantern+tape,Arrange tiles into row|mahjong tiles+table,0.00048548090853728354,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:80,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,830,849,Grasp lantern component|cardboard box+paper lantern+tape,Pick up charging case|cardboard+charging case+ruler+scissors+utility knife,0.0005247101071290672,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:81,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,840,859,Grasp lantern component|cardboard box+paper lantern,Pick up canned item|canned item+plastic container+shelf,0.0004489711718633771,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:135,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1400,1419,Align paper lantern edges|hands+red paper lantern,Manipulate quilled paper strips|quilled paper strips+smartphone+table+water bottle,0.0006302434485405684,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:136,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1410,1429,Align paper lantern edges|hands+red paper lantern,Manipulate quilled paper strips|quilled paper strips+smartphone+table+water bottle,0.0006305564311333001,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:137,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1420,1439,Align paper lantern edges|hands+red paper lantern,Place sauce in container|container+sauce bottle,0.0004396800941321999,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:138,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1430,1449,Align paper lantern edges|hands+red paper lantern,Place can on shelf|can+shelf,0.0004560223314911127,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:139,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1440,1459,Align paper lantern edges|hands+red paper lantern,Folding cardboard|cardboard sheet+metal ruler+pen+utility knife,0.0005034852656535804,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:140,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1450,1469,Align paper lantern edges|hands+red paper lantern,Labeling cardboard square|cardboard square+marker+ruler+smartphone,0.0005219520535320044,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:334,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3400,3419,Adjust lantern string|red paper lantern+string,Cut cardboard shape|cardboard strip+earbud case+mobile phone+pen+ruler+scissors+utility knife+water bottle,0.0006494618719443679,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:335,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3410,3429,Adjust lantern string|red paper lantern+string,Cut cardboard shape|cardboard strip+earbud case+mobile phone+pen+ruler+scissors+utility knife+water bottle,0.000626022694632411,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:336,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3420,3439,Adjust lantern string|red paper lantern+string,Cut cardboard shape|cardboard strip+pens+phone+ruler+scissors+water bottle,0.0005882825353182852,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:337,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3430,3449,Adjust lantern string|red paper lantern+string,Cut cardboard shape|cardboard strip+pens+phone+ruler+scissors+water bottle,0.0005797233316116035,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:338,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3440,3459,Adjust lantern string|red paper lantern+string,Draw line on cardboard|cardboard+metal ruler+pen+scissors,0.0006061802851036191,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:339,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3450,3469,Adjust lantern string|red paper lantern+string,Draw line on cardboard|cardboard+metal ruler+pen+scissors,0.0005758319748565555,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:345,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3520,3539,Release lantern|red paper lantern,Align Mahjong tiles|mahjong tiles+red case+smartphone+vr headset,0.00045281564234755933,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:346,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3530,3549,Release lantern|red paper lantern,Combine bead piles|beads+charging cable+phone,0.0004687815671786666,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:347,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3540,3559,Release lantern|red paper lantern,Mark cardboard with pen|cardboard+chair+metal ruler+pen,0.00043593760346993804,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:348,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3550,3569,Release lantern|red paper lantern,Touch device|buttons+people+power bank+table,0.0004760459123644978,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:349,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3560,3579,Release lantern|red paper lantern,Hold ruler and mark cardboard|cardboard+metal ruler+pen+scissors+utility knife,0.000474438420496881,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:356,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3640,3659,Pick up packaged paper lantern component|cardboard box+packaged paper lantern component,Draw line on cardboard|cardboard+pen+ruler,0.0005447459989227355,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:357,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3650,3669,Pick up packaged paper lantern component|cardboard box+packaged paper lantern component,Mark cardboard with pen|cardboard+chair+metal ruler+pen,0.00046426107292063534,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:358,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3660,3679,Pick up packaged paper lantern component|cardboard box+packaged paper lantern component,Hold ruler and mark cardboard|cardboard+metal ruler+pen+scissors+utility knife,0.0004637489910237491,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:359,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3670,3689,Pick up packaged paper lantern component|cardboard box+packaged paper lantern component,Draw line on cardboard|cardboard+pen+ruler,0.0005213277181610465,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:360,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3680,3699,Pick up packaged paper lantern component|cardboard box+packaged paper lantern component,Draw line on cardboard|cardboard+pen+ruler,0.0005217292346060276,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:371,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3800,3819,Handle paper lantern component|cardboard box+paper lantern component+plastic bag+red paper lantern,Draw line on cardboard|cardboard+pen+ruler,0.0004766233905684203,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:372,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3810,3829,Handle paper lantern component|cardboard box+paper lantern component+plastic bag+red paper lantern,Draw line on cardboard|cardboard+metal ruler+pen+scissors,0.0004840698966290802,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:373,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3820,3839,Handle paper lantern component|cardboard box+paper lantern component+plastic bag+red paper lantern,Draw line on cardboard|cardboard+pen+ruler,0.0004920869250781834,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:374,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3830,3849,Handle paper lantern component|cardboard box+paper lantern component+plastic bag+red paper lantern,Pick up item|medicine bottle,0.0006556182634085417,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:375,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3840,3859,Handle paper lantern component|cardboard box+paper lantern component+plastic bag+red paper lantern,Retrieve star|hand+paper stars+pile of paper stars+sorted stars row+table,0.0006053810939192772,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:390,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4000,4019,Open folded paper lantern|cardboard box+red pleated paper lantern,Pick up bottled sauce|container+sauce bottle,0.0005443952395580709,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:391,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4010,4029,Open folded paper lantern|cardboard box+red pleated paper lantern,Pick up bottled sauce|container+sauce bottle,0.0005678245215676725,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:392,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4020,4039,Open folded paper lantern|cardboard box+red pleated paper lantern,Pick up bottled sauce|container+sauce bottle,0.0005744284717366099,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:393,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4030,4049,Open folded paper lantern|cardboard box+red pleated paper lantern,Starting to label next square|cardboard square+marker+stack of cardboard,0.00048497490934096277,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:394,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4040,4059,Open folded paper lantern|cardboard box+red pleated paper lantern,Moving hand|cardboard sheet+pens+phone+power bank+scissors+water bottle,0.0004587102448567748,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:417,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4299,Adjust lantern shape|red pleated paper lantern,Labeling cardboard square|cardboard square+marker+ruler+smartphone,0.0005033600609749556,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:418,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4290,4309,Adjust lantern shape|red pleated paper lantern,Arrange tiles into row|mahjong tiles+phone+table,0.0005193777615204453,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:419,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4300,4319,Adjust lantern shape|red pleated paper lantern,Arrange tiles into row|mahjong tiles+phone+table,0.000591407238971442,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:420,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4310,4329,Adjust lantern shape|red pleated paper lantern,Arrange tiles into row|mahjong tiles+phone+table,0.0006018722779117525,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:421,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4320,4339,Adjust lantern shape|red pleated paper lantern,Arrange tiles into row|mahjong tiles+phone+table,0.0005870636668987572,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:422,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4330,4349,Adjust lantern shape|red pleated paper lantern,Cut cardboard shape|cardboard+earbud case+pen+power bank+ruler+scissors+smartphone,0.0005983147420920432,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:428,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4419,Hold paper lantern|red paper lantern+sofa,Arrange tiles into row|mahjong tiles+phone+table,0.0006229075370356441,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:429,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4410,4429,Hold paper lantern|red paper lantern+sofa,Arrange tiles into row|mahjong tiles+phone+table,0.0006200777716003358,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:430,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4420,4439,Hold paper lantern|red paper lantern+sofa,Cut cardboard shape|cardboard+earbud case+pen+power bank+ruler+scissors+smartphone,0.0006141851772554219,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:431,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4430,4449,Hold paper lantern|red paper lantern+sofa,Cut cardboard shape|cardboard+earbud case+pen+power bank+ruler+scissors+smartphone,0.0005941127310507,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:432,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4440,4459,Hold paper lantern|red paper lantern+sofa,Cut cardboard shape|cardboard+earbud case+pen+power bank+ruler+scissors+smartphone,0.0005687708617188036,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:447,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4600,4619,Apply adhesive tape to lantern|adhesive tape+red paper lantern,Draw line on cardboard|cardboard+metal ruler+pen+scissors,0.0006030846852809191,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:448,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4610,4629,Apply adhesive tape to lantern|adhesive tape+red paper lantern,Draw line on cardboard|cardboard+metal ruler+pen+scissors,0.0005961626884527504,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:449,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4620,4639,Apply adhesive tape to lantern|adhesive tape+red paper lantern,Draw line on cardboard|cardboard+metal ruler+pen+scissors,0.0005800453363917768,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:450,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4630,4649,Apply adhesive tape to lantern|adhesive tape+red paper lantern,Draw line on cardboard|cardboard+metal ruler+pen+scissors,0.0005927266902290285,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:451,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4640,4659,Apply adhesive tape to lantern|adhesive tape+red paper lantern,Draw line on cardboard|cardboard+metal ruler+pen+scissors,0.0004764060431625694,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:452,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4650,4669,Apply adhesive tape to lantern|adhesive tape+red paper lantern,Pick up water bottle|cardboard+smartphone+utility knife+water bottle,0.0004737878916785121,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:466,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4800,4819,Remove paper lantern part from packaging|paper lantern+red hand fan,Pick up stapler|hands+stapler,0.0004737511626444757,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:467,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4810,4829,Remove paper lantern part from packaging|paper lantern+red hand fan,Pick up supplement bottle|container+supplement bottle,0.0004908225382678211,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:468,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4820,4839,Remove paper lantern part from packaging|paper lantern+red hand fan,Pick up supplement bottle|container+supplement bottle,0.0004857697058469057,0
