id,episode_id,split,start_frame,end_frame,main_task,true_value,predicted_value,absolute_error
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:177,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1850,1869,Crafting with beads and paper strips,200.0,132.61343383789062,67.38656616210938
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:231,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2419,Crafting with beads and paper strips,200.0,168.1371307373047,31.862869262695312
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:232,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2410,2429,Crafting with beads and paper strips,200.0,174.50514221191406,25.494857788085938
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:233,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2420,2439,Crafting with beads and paper strips,200.0,194.67591857910156,5.3240814208984375
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:234,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2430,2449,Crafting with beads and paper strips,200.0,176.9823760986328,23.017623901367188
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:235,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2440,2459,Crafting with beads and paper strips,200.0,193.3118133544922,6.6881866455078125
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:236,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2450,2469,Crafting with beads and paper strips,200.0,189.74156188964844,10.258438110351562
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:290,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3000,3019,Crafting with beads and paper strips,200.0,157.11477661132812,42.885223388671875
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:291,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3010,3029,Crafting with beads and paper strips,200.0,180.58546447753906,19.414535522460938
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:292,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3020,3039,Crafting with beads and paper strips,200.0,141.9696502685547,58.03034973144531
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:293,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3030,3049,Crafting with beads and paper strips,200.0,132.30001831054688,67.69998168945312
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:294,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3040,3059,Crafting with beads and paper strips,200.0,171.9706573486328,28.029342651367188
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:295,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3050,3069,Crafting with beads and paper strips,200.0,153.89019775390625,46.10980224609375
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:369,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3800,3819,Crafting with beads and paper strips,200.0,127.02519226074219,72.97480773925781
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:370,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3810,3829,Crafting with beads and paper strips,200.0,142.16897583007812,57.831024169921875
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:371,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3820,3839,Crafting with beads and paper strips,200.0,135.39688110351562,64.60311889648438
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:372,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3830,3849,Crafting with beads and paper strips,200.0,104.00173950195312,95.99826049804688
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:373,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3840,3859,Crafting with beads and paper strips,200.0,121.46498107910156,78.53501892089844
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:374,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3850,3869,Crafting with beads and paper strips,200.0,117.43207550048828,82.56792449951172
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:428,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4400,4419,Crafting with beads and paper strips,200.0,183.50619506835938,16.493804931640625
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:429,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4410,4429,Crafting with beads and paper strips,200.0,164.06277465820312,35.937225341796875
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:430,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4420,4439,Crafting with beads and paper strips,200.0,186.78099060058594,13.219009399414062
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:431,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4430,4449,Crafting with beads and paper strips,200.0,165.46006774902344,34.53993225097656
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:432,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4440,4459,Crafting with beads and paper strips,200.0,197.41909790039062,2.580902099609375
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:433,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4450,4469,Crafting with beads and paper strips,200.0,173.81375122070312,26.186248779296875
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:467,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4819,Crafting with beads and paper strips,120.0,134.2891845703125,14.2891845703125
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:468,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4810,4829,Crafting with beads and paper strips,110.0,79.273193359375,30.726806640625
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:469,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4820,4839,Crafting with beads and paper strips,100.0,154.55233764648438,54.552337646484375
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:470,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4830,4849,Crafting with beads and paper strips,90.0,156.3325958251953,66.33259582519531
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:471,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4840,4859,Crafting with beads and paper strips,80.0,138.14932250976562,58.149322509765625
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:478,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4920,4939,Crafting with beads and paper strips,80.0,157.40643310546875,77.40643310546875
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:479,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4930,4949,Crafting with beads and paper strips,70.0,152.37367248535156,82.37367248535156
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:480,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4940,4959,Crafting with beads and paper strips,60.0,129.749755859375,69.749755859375
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:481,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4950,4969,Crafting with beads and paper strips,50.0,144.83367919921875,94.83367919921875
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:482,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4960,4979,Crafting with beads and paper strips,40.0,164.0679931640625,124.0679931640625
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:485,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5000,5019,Crafting with beads and paper strips,200.0,193.45361328125,6.54638671875
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:486,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5010,5029,Crafting with beads and paper strips,200.0,178.10635375976562,21.893646240234375
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:487,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5020,5039,Crafting with beads and paper strips,200.0,184.8740234375,15.1259765625
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:488,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5030,5049,Crafting with beads and paper strips,200.0,185.78817749023438,14.211822509765625
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:489,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5040,5059,Crafting with beads and paper strips,200.0,202.42037963867188,2.420379638671875
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:490,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5050,5069,Crafting with beads and paper strips,200.0,158.2964630126953,41.70353698730469
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:575,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5920,5939,Crafting with beads and paper strips,200.0,147.7905731201172,52.20942687988281
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:576,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5930,5949,Crafting with beads and paper strips,200.0,152.58583068847656,47.41416931152344
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:577,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5940,5959,Crafting with beads and paper strips,200.0,149.79876708984375,50.20123291015625
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:578,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5950,5969,Crafting with beads and paper strips,200.0,162.08387756347656,37.91612243652344
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:579,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5960,5979,Crafting with beads and paper strips,200.0,124.04835510253906,75.95164489746094
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:580,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5970,5989,Crafting with beads and paper strips,200.0,126.88740539550781,73.11259460449219
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,0,19,Sorting and arranging buttons by color,200.0,166.00241088867188,33.997589111328125
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,10,29,Sorting and arranging buttons by color,200.0,177.352294921875,22.647705078125
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,20,39,Sorting and arranging buttons by color,200.0,181.0787353515625,18.9212646484375
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,30,49,Sorting and arranging buttons by color,200.0,143.9755401611328,56.02445983886719
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,40,59,Sorting and arranging buttons by color,200.0,172.6839599609375,27.3160400390625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,50,69,Sorting and arranging buttons by color,200.0,156.9388885498047,43.06111145019531
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,60,79,Sorting and arranging buttons by color,200.0,168.8027801513672,31.197219848632812
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,70,89,Sorting and arranging buttons by color,200.0,183.40850830078125,16.59149169921875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,80,99,Sorting and arranging buttons by color,200.0,174.57601928710938,25.423980712890625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:39,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,400,419,Sorting and arranging buttons by color,200.0,193.06483459472656,6.9351654052734375
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:40,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,410,429,Sorting and arranging buttons by color,200.0,192.76930236816406,7.2306976318359375
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:41,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,420,439,Sorting and arranging buttons by color,200.0,170.5003204345703,29.499679565429688
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:42,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,430,449,Sorting and arranging buttons by color,200.0,162.04917907714844,37.95082092285156
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:43,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,440,459,Sorting and arranging buttons by color,200.0,191.392578125,8.607421875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:44,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,450,469,Sorting and arranging buttons by color,200.0,163.88768005371094,36.11231994628906
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:45,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,460,479,Sorting and arranging buttons by color,200.0,158.7435760498047,41.25642395019531
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:46,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,470,489,Sorting and arranging buttons by color,200.0,132.5090789794922,67.49092102050781
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:47,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,480,499,Sorting and arranging buttons by color,200.0,193.68116760253906,6.3188323974609375
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:48,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,490,509,Sorting and arranging buttons by color,200.0,149.22630310058594,50.77369689941406
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1000,1019,Sorting and arranging buttons by color,200.0,123.78226470947266,76.21773529052734
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1010,1029,Sorting and arranging buttons by color,200.0,160.30352783203125,39.69647216796875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1020,1039,Sorting and arranging buttons by color,200.0,148.07168579101562,51.928314208984375
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1030,1049,Sorting and arranging buttons by color,200.0,167.55003356933594,32.44996643066406
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1040,1059,Sorting and arranging buttons by color,200.0,150.43821716308594,49.56178283691406
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:103,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1050,1069,Sorting and arranging buttons by color,200.0,181.0877227783203,18.912277221679688
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:104,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1060,1079,Sorting and arranging buttons by color,200.0,195.3030548095703,4.6969451904296875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:105,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1070,1089,Sorting and arranging buttons by color,200.0,180.48606872558594,19.513931274414062
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:106,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1080,1099,Sorting and arranging buttons by color,200.0,191.87579345703125,8.12420654296875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:107,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1090,1109,Sorting and arranging buttons by color,200.0,188.7261962890625,11.2738037109375
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:137,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1400,1419,Sorting and arranging buttons by color,200.0,135.12306213378906,64.87693786621094
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:138,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1410,1429,Sorting and arranging buttons by color,200.0,103.25686645507812,96.74313354492188
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:139,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1420,1439,Sorting and arranging buttons by color,200.0,150.37506103515625,49.62493896484375
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:140,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1430,1449,Sorting and arranging buttons by color,200.0,157.9931182861328,42.00688171386719
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:141,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1440,1459,Sorting and arranging buttons by color,200.0,164.70111083984375,35.29888916015625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:142,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1450,1469,Sorting and arranging buttons by color,200.0,160.88946533203125,39.11053466796875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:143,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1460,1479,Sorting and arranging buttons by color,200.0,180.48458862304688,19.515411376953125
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:144,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1470,1489,Sorting and arranging buttons by color,200.0,197.9674835205078,2.0325164794921875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:145,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1480,1499,Sorting and arranging buttons by color,200.0,152.0730743408203,47.92692565917969
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:146,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1490,1509,Sorting and arranging buttons by color,200.0,168.90325927734375,31.09674072265625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:196,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2000,2019,Sorting and arranging buttons by color,160.0,133.77120971679688,26.228790283203125
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:197,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2010,2029,Sorting and arranging buttons by color,150.0,125.28201293945312,24.717987060546875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:198,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2020,2039,Sorting and arranging buttons by color,140.0,149.03530883789062,9.035308837890625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:199,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2030,2049,Sorting and arranging buttons by color,130.0,126.64628601074219,3.3537139892578125
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2040,2059,Sorting and arranging buttons by color,120.0,155.54153442382812,35.541534423828125
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2050,2069,Sorting and arranging buttons by color,110.0,135.98980712890625,25.98980712890625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2060,2079,Sorting and arranging buttons by color,100.0,148.6832275390625,48.6832275390625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:203,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2070,2089,Sorting and arranging buttons by color,90.0,166.7683868408203,76.76838684082031
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:204,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2080,2099,Sorting and arranging buttons by color,80.0,181.34329223632812,101.34329223632812
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:205,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2090,2109,Sorting and arranging buttons by color,70.0,150.58587646484375,80.58587646484375
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:211,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2160,2179,Sorting and arranging buttons by color,200.0,152.09671020507812,47.903289794921875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:212,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2170,2189,Sorting and arranging buttons by color,200.0,219.3099365234375,19.3099365234375
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:213,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2180,2199,Sorting and arranging buttons by color,200.0,191.05511474609375,8.94488525390625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:214,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2190,2209,Sorting and arranging buttons by color,200.0,106.31088256835938,93.68911743164062
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:215,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2200,2219,Sorting and arranging buttons by color,200.0,159.94215393066406,40.05784606933594
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:216,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2210,2229,Sorting and arranging buttons by color,190.0,172.83343505859375,17.16656494140625
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:217,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2220,2239,Sorting and arranging buttons by color,180.0,191.0042266845703,11.004226684570312
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:218,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2230,2249,Sorting and arranging buttons by color,170.0,151.5616455078125,18.4383544921875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:219,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2240,2259,Sorting and arranging buttons by color,160.0,154.49981689453125,5.50018310546875
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:220,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2250,2269,Sorting and arranging buttons by color,150.0,147.46241760253906,2.5375823974609375
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:234,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2400,2419,Sorting and arranging buttons by color,200.0,196.31556701660156,3.6844329833984375
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:235,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2410,2429,Sorting and arranging buttons by color,200.0,170.9620361328125,29.0379638671875
