id,episode_id,source_episode_id,split,start_frame,end_frame,candidate_id,pair_label,predicted_label,correct
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5020,5039,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5020,5039,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:247,shifted,shifted,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:247,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5020,5059,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:247,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:247,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5020,5059,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,shifted,shifted,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5030,5049,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5030,5049,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,shifted,aligned,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5040,5059,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5040,5059,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:248,shifted,shifted,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:248,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5040,5079,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:248,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:248,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5040,5079,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:122,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:122,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5040,5119,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:122,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:122,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5040,5119,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,shifted,shifted,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5050,5069,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5050,5069,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,shifted,aligned,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5060,5079,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5060,5079,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:249,shifted,shifted,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:249,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5060,5099,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:249,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:249,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5060,5099,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,shifted,aligned,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5070,5089,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5070,5089,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,shifted,shifted,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5080,5099,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,aligned,shifted,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5080,5099,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,shifted,shifted,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5080,5119,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5080,5119,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:123,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:123,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5080,5159,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:123,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:123,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5080,5159,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,shifted,shifted,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5090,5109,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5090,5109,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,shifted,aligned,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5100,5119,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5100,5119,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,shifted,shifted,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5100,5139,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5100,5139,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,shifted,shifted,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5110,5129,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5110,5129,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,shifted,aligned,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5120,5139,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5120,5139,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,shifted,shifted,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5120,5159,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5120,5159,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:124,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:124,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5120,5199,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:124,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:124,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5120,5199,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,shifted,shifted,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5130,5149,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5130,5149,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,shifted,shifted,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5140,5159,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5140,5159,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,shifted,shifted,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5140,5179,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5140,5179,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:511,shifted,shifted,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:511,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5150,5169,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:511,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:511,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5150,5169,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:512,shifted,shifted,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:512,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5160,5179,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:512,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:512,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5160,5179,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,shifted,shifted,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5160,5199,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:254,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5160,5199,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:125,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:125,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5160,5239,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:125,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:125,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5160,5239,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:513,shifted,shifted,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:513,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5170,5189,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:513,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:513,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5170,5189,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:514,shifted,aligned,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:514,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5180,5199,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:514,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:514,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5180,5199,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,shifted,shifted,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5180,5219,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:255,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5180,5219,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:515,shifted,shifted,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:515,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5190,5209,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:515,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:515,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5190,5209,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:516,shifted,aligned,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:516,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5200,5219,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:516,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:516,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5200,5219,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,shifted,shifted,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5200,5239,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:256,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5200,5239,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:126,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:126,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5200,5279,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:126,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:126,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5200,5279,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:517,shifted,shifted,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:517,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5210,5229,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:517,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:517,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5210,5229,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:518,shifted,aligned,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:518,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5220,5239,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:518,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:518,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5220,5239,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:257,shifted,shifted,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:257,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5220,5259,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:257,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:257,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5220,5259,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:519,shifted,shifted,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:519,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5230,5249,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:519,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:519,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5230,5249,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:520,shifted,aligned,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:520,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5240,5259,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:520,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:520,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5240,5259,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:258,shifted,shifted,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:258,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5240,5279,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:258,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:258,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5240,5279,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:127,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:127,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5240,5319,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:127,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:127,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5240,5319,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:521,shifted,shifted,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:521,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5250,5269,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:521,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:521,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5250,5269,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:522,shifted,aligned,0
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:522,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5260,5279,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:522,aligned,aligned,1
dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:522,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5260,5279,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:259,shifted,shifted,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:259,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5260,5299,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:259,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:259,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5260,5299,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:260,shifted,aligned,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:260,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5280,5319,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:260,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:260,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5280,5319,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:128,shifted,aligned,0
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:128,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5280,5359,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:128,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:128,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5280,5359,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:261,shifted,shifted,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:261,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5300,5339,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:261,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:261,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5300,5339,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:262,shifted,aligned,0
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:262,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5320,5359,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:262,aligned,aligned,1
medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:262,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5320,5359,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:129,shifted,shifted,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:129,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5320,5399,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:129,aligned,aligned,1
long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:129,a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,ep1,test,5320,5399,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:263,shifted,shifted,1
