id,rank,candidate_id,candidate_future_record_id,candidate_episode_id,distance,is_true_future
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00020:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.923828125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00020:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.958984375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00021:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.84375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00021:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.9140625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00021:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.923828125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00021:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.931640625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00021:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.96484375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00022:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.75,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00022:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.8203125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00022:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.830078125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00022:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.837890625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00022:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.873046875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00023:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.740234375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00023:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.8125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00023:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.822265625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00023:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.828125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00023:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.865234375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00024:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.74609375,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00024:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.81640625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00024:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.826171875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00024:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.83203125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00024:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.8671875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00025:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.79296875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00025:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.8671875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00025:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.876953125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00025:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.8828125,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00025:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.916015625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00026:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32442.796875,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00026:h5,2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.869140625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00026:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.87890625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00026:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32442.884765625,False
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00026:h5,5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32442.919921875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00000:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32432.9921875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00000:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32433.072265625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00000:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32433.228515625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00000:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32433.23828125,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00000:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32433.248046875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00001:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32435.853515625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00001:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32435.93359375,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00001:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32436.091796875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00001:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32436.1015625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00001:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32436.107421875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00002:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32441.009765625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00002:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32441.087890625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00002:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.24609375,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00002:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.255859375,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00002:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.263671875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00003:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32184.921875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00003:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32185.00390625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00003:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32185.166015625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00003:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32185.173828125,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00003:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32185.181640625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00004:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32440.978515625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00004:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32441.0546875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00004:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.212890625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00004:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.22265625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00004:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.23046875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00005:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32441.259765625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00005:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32441.33984375,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00005:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.498046875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00005:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.5078125,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00005:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32441.513671875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00006:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32391.091796875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00006:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32391.169921875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00006:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32391.330078125,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00006:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32391.341796875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00006:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32391.34765625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00007:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32438.884765625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00007:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32438.966796875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00007:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32439.123046875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00007:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32439.1328125,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00007:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32439.138671875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00008:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32437.5390625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00008:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32437.61328125,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00008:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32437.77734375,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00008:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32437.78515625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00008:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32437.79296875,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32438.92578125,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32439.001953125,True
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32439.1640625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32439.173828125,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32439.181640625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00010:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32439.3359375,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00010:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32439.41015625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00010:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32439.572265625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00010:h5,4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00003:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32439.58203125,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00010:h5,5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00001:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32439.587890625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00011:h5,1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:future:00013:h5,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,32436.7734375,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00011:h5,2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00009:h5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,32436.8515625,False
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:future:00011:h5,3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:future:00002:h5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,32437.01171875,False
