id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:376,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,3980,3999,Place can on shelf,Wipe electronic item,0.21762634813785553,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:388,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4120,4139,Place can on shelf,Assemble cardboard pieces,0.3671643137931824,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:389,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4130,4149,Place can on shelf,Open small case,0.7807237505912781,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:390,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4140,4159,Place can on shelf,Assemble cardboard pieces,0.9199503064155579,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:391,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4150,4169,Place can on shelf,Assemble cardboard pieces,0.4978395402431488,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:392,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4160,4179,Place can on shelf,Inspect smartphone box,0.6743249893188477,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:411,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4360,4379,Hold earbud case,Position ruler and mark cardboard,0.5264731049537659,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:412,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4370,4389,Hold earbud case,Move tray towards packing area,0.8122718930244446,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:413,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4380,4399,Hold earbud case,Move tray towards packing area,0.6757677793502808,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:414,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4400,4419,Hold earbud case,Hold and inspect can,0.28882691264152527,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:415,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4410,4429,Hold earbud case,Move bin to shelf area,0.5225946307182312,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:416,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4420,4439,Hold earbud case,Move bin to shelf area,0.36594101786613464,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:417,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4430,4449,Hold earbud case,Move bin to shelf area,0.8058395385742188,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:418,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4440,4459,Hold earbud case,Position ruler and mark cardboard,0.8685743808746338,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:419,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4450,4469,Hold earbud case,Place container in bin,0.6298247575759888,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:445,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4720,4739,Pick up smartphone,Hold quilling paper,0.6079757213592529,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:446,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4730,4749,Pick up smartphone,Cut newspaper,0.35130050778388977,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:447,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4740,4759,Pick up smartphone,Pick up star-shaped bead,0.4650895893573761,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:448,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4750,4769,Interact with smartphone,Sort small plastic pieces,0.887102484703064,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:449,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4760,4779,Interact with smartphone,Inspect strip,0.5370115637779236,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:452,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4800,4819,Interact with smartphone,Position container near shelf,0.9893133044242859,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:453,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4810,4829,Interact with smartphone,Place product on shelf,0.41181567311286926,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:454,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4820,4839,Interact with smartphone,Assemble cardboard pieces,0.2949647903442383,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:455,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4830,4849,Interact with smartphone,Place cardboard piece,0.4855608344078064,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:456,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4840,4859,Interact with smartphone,Reach for next canned food item,0.31310170888900757,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:459,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4880,4899,Interact with smartphone,Reach for next canned food item,0.3120844066143036,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:460,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4890,4909,Interact with smartphone,Reach for next canned food item,0.7238854765892029,0
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:461,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,test,4900,4919,Interact with smartphone,Mark cardboard piece,0.3258209228515625,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,0,19,sort craft materials,Manipulate quilled paper,0.37945669889450073,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,10,29,sort craft materials,Manipulate quilled paper,0.6371230483055115,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,20,39,sort craft materials,Manipulate quilled paper,0.8189712762832642,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,30,49,sort craft materials,Manipulate quilled paper,0.91750168800354,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,40,59,sort craft materials,Manipulate quilled paper,0.7242560386657715,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,50,69,sort craft materials,Manipulate quilled paper,0.8081871867179871,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,60,79,sort craft materials,Manipulate quilled paper,0.785140335559845,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,70,89,sort craft materials,Move piece to pile,0.3377010226249695,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,80,99,sort craft materials,Place paper star,0.24908903241157532,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,90,109,sort craft materials,Pick up paper star,0.30761629343032837,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,100,119,sort craft materials,Sort paper stars,0.39406102895736694,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:79,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,800,819,Manipulate craft piece,Draw lines on cardboard,0.46479469537734985,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:80,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,810,829,Manipulate craft piece,Manipulate quilled paper,0.34557729959487915,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:81,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,820,839,Manipulate craft piece,Rearrange Mahjong tile,0.6022887825965881,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:82,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,830,849,Manipulate craft piece,Rearrange Mahjong tile,0.2084978222846985,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:83,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,840,859,Manipulate craft piece,Walk through doorway,0.5281645059585571,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:84,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,850,869,Manipulate craft piece,Manipulate quilled paper,0.2949632704257965,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:85,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,860,879,Manipulate craft piece,Place can on shelf,0.2265888899564743,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:86,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,870,889,Manipulate craft piece,Manipulate quilled paper,0.3943983316421509,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:87,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,880,899,Manipulate craft piece,Rearrange Mahjong tile,0.41902005672454834,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:88,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,890,909,Manipulate craft piece,Move piece to pile,0.592670202255249,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:89,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,900,919,Manipulate craft piece,Move piece to pile,0.6775447726249695,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:138,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1400,1419,Manipulate craft paper strips,Grasp electronic object,0.6250163316726685,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:139,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1410,1429,Manipulate craft paper strips,Grasp electronic object,0.3886042833328247,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:140,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1420,1439,Manipulate craft paper strips,Grasp electronic object,0.6439896821975708,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:141,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1430,1449,Manipulate craft paper strips,Finishing coil,0.33707162737846375,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:142,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1440,1459,Manipulate craft paper strips,Finishing coil,0.4828695058822632,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:143,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1450,1469,Manipulate craft paper strips,Grasp electronic object,0.37805888056755066,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1460,1479,Manipulate craft paper strips,Reach for Mahjong tiles,0.40238961577415466,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1470,1489,Manipulate craft paper strips,Grasp electronic object,0.6456143856048584,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1480,1499,Manipulate craft paper strips,Grasp electronic object,0.6347246766090393,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1490,1509,Manipulate craft paper strips,Grasp electronic object,0.5019537210464478,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:148,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1500,1519,Manipulate craft paper strips,Reach for Mahjong tiles,0.39785531163215637,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:149,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1510,1529,Manipulate craft paper strips,Selecting new paper strip,0.15516981482505798,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:177,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1800,1819,Operate smartphone,Move piece to pile,0.31675446033477783,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:178,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1810,1829,Operate smartphone,Release label,0.7029558420181274,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:179,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1820,1839,Operate smartphone,Manipulate quilled paper,0.39910662174224854,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:180,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1830,1849,Operate smartphone,Manipulate quilled paper,0.22410538792610168,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:181,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1840,1859,Operate smartphone,Manipulate quilled paper,0.4442911446094513,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:182,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1850,1869,Operate smartphone,Manipulate quilled paper,0.8189783096313477,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:183,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1860,1879,Operate smartphone,Move piece to pile,0.3519035279750824,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:184,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1880,1899,Operate smartphone,Release label,0.5354365706443787,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:185,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1890,1909,Operate smartphone,Manipulate quilled paper,0.6799026131629944,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:186,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1900,1919,Operate smartphone,Manipulate quilled paper,0.9229592084884644,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:187,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1910,1929,Operate smartphone,Manipulate quilled paper,0.7188127636909485,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:188,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1920,1939,Operate smartphone,Manipulate quilled paper,0.8714227080345154,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:189,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1930,1949,Operate smartphone,Release label,0.45939117670059204,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1940,1959,Operate smartphone,Manipulate quilled paper,0.9256409406661987,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1950,1969,Operate smartphone,Manipulate quilled paper,0.9548290967941284,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1960,1979,Operate smartphone,Manipulate quilled paper,0.884757399559021,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:193,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1970,1989,Operate smartphone,Manipulate quilled paper,0.9109183549880981,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:194,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1980,1999,Operate smartphone,Manipulate quilled paper,0.9539994597434998,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:223,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2280,2299,Release smartphone,Release label,0.6277015209197998,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:224,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2290,2309,Manipulate paper strip,Manipulate quilled paper,0.9525793194770813,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:225,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2300,2319,Manipulate paper strip,Move piece to pile,0.4647599756717682,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:226,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2310,2329,Manipulate paper strip,Move piece to pile,0.4971337616443634,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:227,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2320,2339,Manipulate paper strip,Finishing coil,0.7841559052467346,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:228,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2330,2349,Manipulate paper strip,Rearrange Mahjong tiles,0.844380795955658,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:229,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2340,2359,Manipulate paper strip,Rearrange Mahjong tiles,0.8889974355697632,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:230,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2350,2369,Manipulate paper strip,Rearrange Mahjong tiles,0.695579469203949,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:231,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2360,2379,Manipulate paper strip,Rearrange Mahjong tiles,0.7421010732650757,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:232,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2370,2389,Manipulate paper strip,Finishing coil,0.647716224193573,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:233,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2380,2399,Manipulate paper strip,Finishing coil,0.4836280643939972,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:234,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2400,2419,Manipulate paper strip,Sort paper stars,0.2597419321537018,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:235,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2410,2429,Manipulate paper strip,Finishing coil,0.34164613485336304,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:236,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2420,2439,Manipulate paper strip,Move piece to pile,0.30850446224212646,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:237,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2430,2449,Manipulate paper strip,Reposition hands,0.3180679976940155,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:238,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2440,2459,Manipulate paper strip,Fold paper strip,0.30637967586517334,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:239,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2450,2469,Manipulate paper strip,Align Mahjong tiles,0.9843793511390686,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:240,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2460,2479,Manipulate paper strip,Align Mahjong tiles,0.9106350541114807,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:241,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2470,2489,Manipulate paper strip,Rearrange Mahjong tile,0.4822981655597687,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:242,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2480,2499,Manipulate paper strip,Move Mahjong tile,0.9997499585151672,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:243,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2490,2509,Manipulate paper strip,Move Mahjong tile,0.9985702037811279,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:244,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2500,2519,Manipulate paper strip,Move Mahjong tile,0.6135486960411072,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:281,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2880,2899,Release paper strip,Gather pieces,0.8586577773094177,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:282,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2890,2909,Release paper strip,Gather pieces,0.36325931549072266,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:283,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2900,2919,Release paper strip,Reach for Mahjong tiles,0.3261972665786743,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:284,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2910,2929,Release paper strip,Gather pieces,0.49097394943237305,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:285,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2920,2939,Release paper strip,Rearrange Mahjong tile,0.6298525333404541,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:286,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2930,2949,Release paper strip,Rearrange Mahjong tile,0.8720918893814087,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:287,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2940,2959,Release paper strip,Transition to standing position,0.7075230479240417,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:288,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2950,2969,Release paper strip,Transition to standing position,0.9242987036705017,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:289,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2960,2979,Release paper strip,Transition to standing position,0.8965299129486084,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:290,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2970,2989,Release paper strip,Transition to standing position,0.5015110969543457,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:291,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2980,2999,Release paper strip,Hold and align newspaper,0.5890600085258484,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:371,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3800,3819,Sort small craft pieces,Manipulate quilled paper,0.6554586887359619,0
