id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:313,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3320,3339,10.092330932617188,9.062762260437012,0.15086454153060913,0.21189947426319122
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:314,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3330,3349,8.821907043457031,6.644763946533203,0.12743158638477325,0.1798987239599228
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:315,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3340,3359,8.860970497131348,6.824660778045654,0.1398267298936844,0.2103978395462036
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:316,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3350,3369,10.580853462219238,15.259455680847168,0.32488396763801575,0.46639421582221985
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:317,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3360,3379,13.004055976867676,82.79205322265625,1.5846904516220093,2.6812987327575684
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:359,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3800,3819,10.175118446350098,14.045513153076172,0.22631794214248657,0.3463023006916046
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:360,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3810,3829,10.461153030395508,12.013206481933594,0.1322414129972458,0.22779971361160278
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:361,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3820,3839,10.844015121459961,11.475605964660645,0.11848688125610352,0.19106493890285492
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:362,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3830,3849,10.374475479125977,10.324056625366211,0.11616621911525726,0.19125552475452423
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:363,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3840,3859,10.156112670898438,10.484845161437988,0.0752132385969162,0.1153772696852684
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:364,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3850,3869,10.118903160095215,18.496755599975586,0.25988972187042236,0.5068514943122864
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:374,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3960,3979,18.127092361450195,15.432380676269531,0.321520060300827,0.46547430753707886
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:375,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3970,3989,19.91816520690918,28.28767204284668,0.46194377541542053,0.6494227051734924
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:376,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3980,3999,23.00929069519043,14.750834465026855,0.521873950958252,0.8503068089485168
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:388,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4120,4139,33.049495697021484,10.60326099395752,0.6624054908752441,1.1304970979690552
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:389,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4130,4149,32.7082405090332,10.808209419250488,0.6386784911155701,1.0649878978729248
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:390,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4140,4159,32.180946350097656,9.431751251220703,0.5494646430015564,0.8660209774971008
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:391,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4150,4169,32.67641067504883,8.176599502563477,0.6083884835243225,0.984034538269043
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:392,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4160,4179,32.85531234741211,13.743988990783691,0.6924408078193665,1.1194230318069458
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:411,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4360,4379,17.070070266723633,5.129134178161621,0.40807074308395386,0.5553415417671204
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:412,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4370,4389,15.059259414672852,8.288467407226562,0.27302613854408264,0.3653457760810852
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:413,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4380,4399,13.188227653503418,21.951154708862305,0.3410068154335022,0.5467336177825928
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:414,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4400,4419,11.950092315673828,9.455938339233398,0.26833680272102356,0.41700801253318787
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:415,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4410,4429,9.23878288269043,17.854232788085938,0.3908083140850067,0.5145468711853027
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:416,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4420,4439,10.149216651916504,10.589415550231934,0.24612504243850708,0.3248351216316223
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:417,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4430,4449,10.329309463500977,8.480060577392578,0.13197752833366394,0.23203113675117493
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:418,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4440,4459,13.377691268920898,8.524797439575195,0.1938113123178482,0.2926248610019684
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:419,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4450,4469,12.889482498168945,6.755650997161865,0.2209424525499344,0.3286539316177368
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:445,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4720,4739,13.185312271118164,10.649215698242188,0.0941414162516594,0.1307683140039444
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:446,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4730,4749,13.323508262634277,11.209430694580078,0.07531657814979553,0.10417022556066513
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:447,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4740,4759,13.182939529418945,10.597901344299316,0.09808430075645447,0.14049383997917175
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:448,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4750,4769,12.07002067565918,9.34264850616455,0.12433288991451263,0.16863277554512024
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:449,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4760,4779,10.556453704833984,11.130410194396973,0.15437796711921692,0.22016234695911407
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:452,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4800,4819,12.325783729553223,8.000865936279297,0.23129351437091827,0.3580487370491028
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:453,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4810,4829,13.299544334411621,31.86818504333496,0.5393036007881165,0.8767374157905579
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:454,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4820,4839,13.580216407775879,8.891270637512207,0.18901412189006805,0.2623632252216339
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:455,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4830,4849,14.133535385131836,12.05784797668457,0.1665497124195099,0.2883475124835968
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:456,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4840,4859,14.451335906982422,12.803827285766602,0.1397298127412796,0.2343253791332245
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:459,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4880,4899,15.09047794342041,10.448982238769531,0.14886921644210815,0.2166551798582077
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:460,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4890,4909,14.974344253540039,10.69432544708252,0.1399068832397461,0.2140449434518814
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:461,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4900,4919,14.951068878173828,10.589264869689941,0.15288320183753967,0.22872941195964813
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:462,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4910,4929,14.916791915893555,11.68331241607666,0.1309308260679245,0.208974689245224
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:463,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4920,4939,14.971640586853027,12.402597427368164,0.181464284658432,0.3169562518596649
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:464,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4930,4949,15.021385192871094,12.585561752319336,0.16709044575691223,0.30421456694602966
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,0,19,0.0,15.504776954650879,0.3220960199832916,0.5220730304718018
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,10,29,0.0,20.319652557373047,0.44626733660697937,0.6841983199119568
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,20,39,0.0,14.928595542907715,0.31019702553749084,0.5026719570159912
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,30,49,0.0,12.612948417663574,0.2207082211971283,0.4247000515460968
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,40,59,0.0,16.707992553710938,0.33568382263183594,0.562587320804596
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,50,69,0.0,21.55633544921875,0.4607066512107849,0.7258395552635193
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,60,79,0.0,14.389753341674805,0.2802484631538391,0.48452818393707275
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,70,89,12.052886009216309,15.759896278381348,0.3882358968257904,0.5759109258651733
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,80,99,13.212285041809082,18.014549255371094,0.4456697702407837,0.6554442048072815
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,90,109,13.182334899902344,15.104598045349121,0.26575833559036255,0.44911566376686096
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,100,119,13.189827919006348,15.444397926330566,0.27586275339126587,0.47554776072502136
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:79,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,800,819,0.0,8.322501182556152,0.14969560503959656,0.2802332043647766
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:80,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,810,829,0.0,8.914847373962402,0.19184501469135284,0.30017849802970886
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:81,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,820,839,0.0,6.92636251449585,0.14793002605438232,0.23322275280952454
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:82,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,830,849,0.0,15.845002174377441,0.3439926207065582,0.5335289835929871
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:83,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,840,859,0.0,12.322260856628418,0.290402352809906,0.4149121046066284
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:84,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,850,869,0.0,9.255169868469238,0.1422053575515747,0.311637818813324
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:85,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,860,879,0.0,12.018945693969727,0.2241576611995697,0.4046989977359772
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:86,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,870,889,0.0,13.704648971557617,0.28699517250061035,0.46145951747894287
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:87,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,880,899,0.0,13.147324562072754,0.2528670132160187,0.44269344210624695
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:88,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,890,909,0.0,22.129676818847656,0.46735137701034546,0.7451449632644653
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:89,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,900,919,0.0,9.890806198120117,0.19981510937213898,0.3330407738685608
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:138,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1400,1419,13.160813331604004,10.882837295532227,0.11428741365671158,0.18180660903453827
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:139,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1410,1429,13.265677452087402,11.415605545043945,0.12577901780605316,0.2076917290687561
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:140,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1420,1439,13.276350975036621,10.40711784362793,0.09249875694513321,0.16575609147548676
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:141,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1430,1449,13.278234481811523,10.764787673950195,0.10974328964948654,0.17628341913223267
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:142,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1440,1459,13.238009452819824,11.006141662597656,0.09854781627655029,0.15863831341266632
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:143,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1450,1469,13.211450576782227,10.733930587768555,0.11710723489522934,0.1829127073287964
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1460,1479,13.21121883392334,10.697982788085938,0.11379445344209671,0.17280840873718262
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1470,1489,13.214733123779297,10.418519973754883,0.14659354090690613,0.2176465392112732
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1480,1499,13.1619234085083,10.3922758102417,0.14265578985214233,0.21824195981025696
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1490,1509,13.220073699951172,10.88003158569336,0.1404835432767868,0.24424880743026733
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:148,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1500,1519,13.271663665771484,26.66932487487793,0.4806217551231384,0.8416169285774231
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:149,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1510,1529,12.481922149658203,11.51903247833252,0.19607959687709808,0.29397350549697876
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:177,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1800,1819,0.0,8.199790000915527,0.13937056064605713,0.27610132098197937
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:178,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1810,1829,0.0,9.170215606689453,0.18948014080524445,0.30877721309661865
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:179,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1820,1839,0.0,14.658956527709961,0.2580934464931488,0.4935927093029022
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:180,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1830,1849,0.0,10.5647611618042,0.20755423605442047,0.3557340204715729
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:181,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1840,1859,0.0,9.725333213806152,0.18679139018058777,0.32746902108192444
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:182,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1850,1869,0.0,10.469532012939453,0.17016597092151642,0.3525274693965912
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:183,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1860,1879,0.0,9.54066276550293,0.14593301713466644,0.3212508261203766
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:184,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1880,1899,0.0,11.904598236083984,0.21661518514156342,0.4008486568927765
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:185,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1890,1909,0.0,12.912808418273926,0.21251821517944336,0.43479689955711365
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:186,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1900,1919,0.0,13.257537841796875,0.2348327934741974,0.44640451669692993
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:187,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1910,1929,0.0,12.502726554870605,0.18560488522052765,0.42098870873451233
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:188,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1920,1939,0.0,21.10540199279785,0.4676854908466339,0.710655927658081
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:189,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1930,1949,0.0,18.314329147338867,0.4049364924430847,0.6166755557060242
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1940,1959,0.0,12.623544692993164,0.20845769345760345,0.4250568449497223
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1950,1969,0.0,11.69629192352295,0.19303175806999207,0.39383465051651
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1960,1979,0.0,12.23112964630127,0.20026741921901703,0.41184359788894653
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:193,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1970,1989,0.0,12.853448867797852,0.2134220153093338,0.4327981173992157
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:194,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1980,1999,0.0,13.25965690612793,0.21378301084041595,0.4464758634567261
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:223,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2280,2299,0.0,17.0685977935791,0.3779873251914978,0.5747295618057251
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:224,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2290,2309,0.0,13.332534790039062,0.22519788146018982,0.4489297866821289
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:225,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2300,2319,9.893689155578613,13.465136528015137,0.29859986901283264,0.4278765618801117
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:226,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2310,2329,13.63539981842041,16.842275619506836,0.35570278763771057,0.5179886221885681
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:227,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2320,2339,13.719648361206055,9.969438552856445,0.10393158346414566,0.1643536239862442
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:228,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2330,2349,14.806480407714844,12.831430435180664,0.10593050718307495,0.17845231294631958
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:229,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2340,2359,14.702960968017578,15.096250534057617,0.0674651637673378,0.10613741725683212
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:230,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2350,2369,14.6671142578125,13.235285758972168,0.08184821158647537,0.13444145023822784
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:231,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2360,2379,14.626829147338867,11.686020851135254,0.09118705987930298,0.14544950425624847
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:232,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2370,2389,14.626348495483398,11.576886177062988,0.11922920495271683,0.184779554605484
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:233,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2380,2399,14.6304292678833,12.587702751159668,0.10221170634031296,0.15751174092292786
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:234,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2400,2419,14.636024475097656,11.976619720458984,0.16047513484954834,0.26159676909446716
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:235,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2410,2429,14.637847900390625,11.262980461120605,0.11882669478654861,0.1757456511259079
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:236,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2420,2439,15.626893997192383,9.074795722961426,0.2905387580394745,0.3903631865978241
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:237,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,2430,2449,13.114977836608887,9.723611831665039,0.21574212610721588,0.28803640604019165
