id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:183,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1860,1879,caption_hash_bin_094,caption_hash_bin_107,0.15397703647613525,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:184,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1880,1899,caption_hash_bin_094,caption_hash_bin_110,0.17106324434280396,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:185,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1890,1909,caption_hash_bin_094,caption_hash_bin_110,0.2594740390777588,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:186,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1900,1919,caption_hash_bin_094,caption_hash_bin_110,0.16777248680591583,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:187,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1910,1929,caption_hash_bin_094,caption_hash_bin_110,0.25237178802490234,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:188,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1920,1939,caption_hash_bin_094,caption_hash_bin_015,0.182259202003479,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:189,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1930,1949,caption_hash_bin_094,caption_hash_bin_110,0.27881288528442383,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1940,1959,caption_hash_bin_094,caption_hash_bin_110,0.2947709560394287,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1950,1969,caption_hash_bin_350,caption_hash_bin_015,0.21655985713005066,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1960,1979,caption_hash_bin_094,caption_hash_bin_110,0.2924380302429199,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:193,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1970,1989,caption_hash_bin_094,caption_hash_bin_092,0.3311709761619568,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:194,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,1980,1999,caption_hash_bin_094,caption_hash_bin_015,0.19890035688877106,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:223,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2280,2299,caption_hash_bin_359,caption_hash_bin_015,0.12934017181396484,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:224,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2290,2309,caption_hash_bin_359,caption_hash_bin_110,0.14533935487270355,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:225,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2300,2319,caption_hash_bin_359,caption_hash_bin_110,0.32824739813804626,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:226,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2310,2329,caption_hash_bin_359,caption_hash_bin_110,0.4389711916446686,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:227,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2320,2339,caption_hash_bin_359,caption_hash_bin_110,0.4307292103767395,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:228,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2330,2349,caption_hash_bin_359,caption_hash_bin_039,0.29657846689224243,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:229,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2340,2359,caption_hash_bin_359,caption_hash_bin_039,0.39204373955726624,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:230,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2350,2369,caption_hash_bin_359,caption_hash_bin_039,0.37418118119239807,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:231,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2360,2379,caption_hash_bin_359,caption_hash_bin_039,0.5232669711112976,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:232,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2370,2389,caption_hash_bin_359,caption_hash_bin_295,0.5277590155601501,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:233,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2380,2399,caption_hash_bin_359,caption_hash_bin_055,0.19475282728672028,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:234,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2400,2419,caption_hash_bin_003,caption_hash_bin_039,0.5678465366363525,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:235,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2410,2429,caption_hash_bin_003,caption_hash_bin_113,0.15938088297843933,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:236,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2420,2439,caption_hash_bin_003,caption_hash_bin_015,0.1117645725607872,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:237,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2430,2449,caption_hash_bin_015,caption_hash_bin_103,0.1663399636745453,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:238,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2440,2459,caption_hash_bin_015,caption_hash_bin_343,0.17692546546459198,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:239,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2450,2469,caption_hash_bin_015,caption_hash_bin_110,0.9409885406494141,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:240,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2460,2479,caption_hash_bin_015,caption_hash_bin_261,0.14514026045799255,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:241,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2470,2489,caption_hash_bin_259,caption_hash_bin_103,0.12960156798362732,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:242,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2480,2499,caption_hash_bin_003,caption_hash_bin_058,0.2540173828601837,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:243,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2490,2509,caption_hash_bin_003,caption_hash_bin_110,0.29829809069633484,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:244,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2500,2519,caption_hash_bin_003,caption_hash_bin_110,0.5219343900680542,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:281,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2880,2899,caption_hash_bin_015,caption_hash_bin_258,0.3176485598087311,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:282,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2890,2909,caption_hash_bin_015,caption_hash_bin_062,0.18999318778514862,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:283,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2900,2919,caption_hash_bin_015,caption_hash_bin_062,0.24798959493637085,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:284,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2910,2929,caption_hash_bin_015,caption_hash_bin_386,0.3135150969028473,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:285,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2920,2939,caption_hash_bin_015,caption_hash_bin_062,0.2250133901834488,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:286,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2930,2949,caption_hash_bin_015,caption_hash_bin_062,0.24176357686519623,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:287,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2940,2959,caption_hash_bin_015,caption_hash_bin_110,0.3279082775115967,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:288,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2950,2969,caption_hash_bin_015,caption_hash_bin_399,0.21667109429836273,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:289,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2960,2979,caption_hash_bin_015,caption_hash_bin_110,0.2917991876602173,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:290,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2970,2989,caption_hash_bin_015,caption_hash_bin_110,0.22663842141628265,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:291,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,2980,2999,caption_hash_bin_015,caption_hash_bin_110,0.30486801266670227,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:371,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3800,3819,caption_hash_bin_263,caption_hash_bin_280,0.28749221563339233,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:372,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3810,3829,caption_hash_bin_263,caption_hash_bin_280,0.27592214941978455,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:373,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3820,3839,caption_hash_bin_263,caption_hash_bin_110,0.8269753456115723,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:374,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3830,3849,caption_hash_bin_391,caption_hash_bin_110,0.6112663149833679,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:375,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3840,3859,caption_hash_bin_007,caption_hash_bin_062,0.42633336782455444,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:376,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3850,3869,caption_hash_bin_007,caption_hash_bin_062,0.3655378222465515,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:377,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3860,3879,caption_hash_bin_007,caption_hash_bin_062,0.12364502996206284,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:378,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3870,3889,caption_hash_bin_507,caption_hash_bin_110,0.285561203956604,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:379,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3880,3899,caption_hash_bin_379,caption_hash_bin_366,0.20168212056159973,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:380,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3890,3909,caption_hash_bin_379,caption_hash_bin_337,0.3471456468105316,0
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:381,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,test,3900,3919,caption_hash_bin_379,caption_hash_bin_366,0.3018747568130493,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,0,19,caption_hash_bin_004,caption_hash_bin_032,0.40319138765335083,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,10,29,caption_hash_bin_004,caption_hash_bin_032,0.5784400701522827,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,20,39,caption_hash_bin_004,caption_hash_bin_032,0.39461252093315125,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:3,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,30,49,caption_hash_bin_004,caption_hash_bin_295,0.36578798294067383,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:4,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,40,59,caption_hash_bin_004,caption_hash_bin_295,0.28456243872642517,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:39,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,400,419,caption_hash_bin_004,caption_hash_bin_288,0.40880435705184937,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,410,429,caption_hash_bin_004,caption_hash_bin_303,0.37802910804748535,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,420,439,caption_hash_bin_004,caption_hash_bin_085,0.14570379257202148,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:42,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,430,449,caption_hash_bin_004,caption_hash_bin_288,0.28498509526252747,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:43,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,440,459,caption_hash_bin_004,caption_hash_bin_094,0.13755567371845245,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:58,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,600,619,caption_hash_bin_004,caption_hash_bin_103,0.2019440084695816,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:59,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,610,629,caption_hash_bin_004,caption_hash_bin_290,0.27491894364356995,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:60,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,620,639,caption_hash_bin_004,caption_hash_bin_046,0.2643921673297882,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:61,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,630,649,caption_hash_bin_004,caption_hash_bin_046,0.2875502109527588,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:62,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,640,659,caption_hash_bin_004,caption_hash_bin_067,0.6546435356140137,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:77,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,800,819,caption_hash_bin_004,caption_hash_bin_067,0.4618178904056549,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:78,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,810,829,caption_hash_bin_004,caption_hash_bin_067,0.14987437427043915,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:79,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,820,839,caption_hash_bin_004,caption_hash_bin_032,0.5092936754226685,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:80,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,830,849,caption_hash_bin_260,caption_hash_bin_288,0.5256356596946716,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:81,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,840,859,caption_hash_bin_004,caption_hash_bin_032,0.5441792607307434,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:135,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1400,1419,caption_hash_bin_094,caption_hash_bin_015,0.09766841679811478,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:136,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1410,1429,caption_hash_bin_094,caption_hash_bin_055,0.12120044976472855,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:137,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1420,1439,caption_hash_bin_094,caption_hash_bin_015,0.19017750024795532,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:138,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1430,1449,caption_hash_bin_094,caption_hash_bin_029,0.35313114523887634,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:139,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1440,1459,caption_hash_bin_094,caption_hash_bin_029,0.8800566792488098,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:140,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,1450,1469,caption_hash_bin_094,caption_hash_bin_350,0.15908224880695343,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:334,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3400,3419,caption_hash_bin_004,caption_hash_bin_288,0.4640223979949951,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:335,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3410,3429,caption_hash_bin_004,caption_hash_bin_288,0.6367547512054443,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:336,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3420,3439,caption_hash_bin_004,caption_hash_bin_288,0.49016278982162476,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:337,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3430,3449,caption_hash_bin_004,caption_hash_bin_288,0.5393291711807251,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:338,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3440,3459,caption_hash_bin_004,caption_hash_bin_032,0.6282176375389099,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:339,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3450,3469,caption_hash_bin_004,caption_hash_bin_032,0.6850739121437073,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:345,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3520,3539,caption_hash_bin_260,caption_hash_bin_261,0.25833702087402344,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:346,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3530,3549,caption_hash_bin_260,caption_hash_bin_263,0.1699075847864151,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:347,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3540,3559,caption_hash_bin_260,caption_hash_bin_032,0.2545289993286133,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:348,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3550,3569,caption_hash_bin_260,caption_hash_bin_032,0.20729701220989227,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:349,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3560,3579,caption_hash_bin_260,caption_hash_bin_258,0.26081109046936035,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:356,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3640,3659,caption_hash_bin_259,caption_hash_bin_094,0.1771160364151001,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:357,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3650,3669,caption_hash_bin_259,caption_hash_bin_288,0.20314891636371613,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:358,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3660,3679,caption_hash_bin_259,caption_hash_bin_032,0.25188374519348145,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:359,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3670,3689,caption_hash_bin_259,caption_hash_bin_032,0.7292677760124207,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:360,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3680,3699,caption_hash_bin_259,caption_hash_bin_032,0.4548403024673462,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:371,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3800,3819,caption_hash_bin_004,caption_hash_bin_119,0.3466818034648895,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:372,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3810,3829,caption_hash_bin_004,caption_hash_bin_119,0.9044532179832458,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:373,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3820,3839,caption_hash_bin_004,caption_hash_bin_119,0.20243392884731293,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:374,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3830,3849,caption_hash_bin_004,caption_hash_bin_039,0.1398540586233139,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:375,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,3840,3859,caption_hash_bin_004,caption_hash_bin_032,0.1439034342765808,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:390,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4000,4019,caption_hash_bin_004,caption_hash_bin_298,0.2174740731716156,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:391,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4010,4029,caption_hash_bin_004,caption_hash_bin_295,0.2589487135410309,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:392,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4020,4039,caption_hash_bin_004,caption_hash_bin_295,0.1861138641834259,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:393,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4030,4049,caption_hash_bin_004,caption_hash_bin_031,0.15310855209827423,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:394,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4040,4059,caption_hash_bin_004,caption_hash_bin_350,0.14209941029548645,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:417,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4280,4299,caption_hash_bin_004,caption_hash_bin_350,0.20158880949020386,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:418,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4290,4309,caption_hash_bin_004,caption_hash_bin_020,0.21939533948898315,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:419,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4300,4319,caption_hash_bin_004,caption_hash_bin_288,0.6748819351196289,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:420,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4310,4329,caption_hash_bin_004,caption_hash_bin_288,0.6341089010238647,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:421,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4320,4339,caption_hash_bin_004,caption_hash_bin_288,0.6368488669395447,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:422,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4330,4349,caption_hash_bin_004,caption_hash_bin_288,0.7660040259361267,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:428,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4400,4419,caption_hash_bin_004,caption_hash_bin_288,0.6748515367507935,0
dense_20f_stride10:ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:429,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,test,4410,4429,caption_hash_bin_004,caption_hash_bin_288,0.5775028467178345,0
