id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:276,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2860,2879,VR training session and plastic strip assembly,Folding plastic strip,Sorting cardboard shapes and holding marker,0.001824033330194652,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:277,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2870,2889,VR training session and plastic strip assembly,Folding plastic strip,Sorting cardboard shapes and holding marker,0.0018513567047193646,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:278,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2880,2899,VR training session and plastic strip assembly,Folding plastic strip,Sorting cardboard shapes and holding marker,0.0018250541761517525,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:279,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,2890,2909,VR training session and plastic strip assembly,Folding plastic strip,Observing workspace,0.001745410612784326,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,0,19,Crafting a paper cone,Manipulate paper decoration,Check instructions on phone,0.0019290124764665961,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,10,29,Crafting a paper cone,Manipulate paper decoration,Cutting and folding cardboard shapes,0.0019148620776832104,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,20,39,Crafting a paper cone,Manipulate paper decoration,Cutting and folding cardboard shapes,0.0019317874684929848,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,30,49,Crafting a paper cone,Manipulate paper decoration,Cutting and folding cardboard shapes,0.0019170892192050815,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,40,59,Crafting a paper cone,Manipulate paper decoration,Check instructions on phone,0.0019735239911824465,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,50,69,Crafting a paper cone,Manipulate paper decoration,Check instructions on phone,0.00189090589992702,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,60,79,Crafting a paper cone,Manipulate paper decoration,Cutting and folding cardboard shapes,0.0019122252706438303,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,70,89,Crafting a paper cone,Manipulate paper decoration,Cutting and folding cardboard shapes,0.0019017751328647137,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,80,99,Crafting a paper cone,Manipulate paper decoration,Cutting and folding cardboard shapes,0.0019197919173166156,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,90,109,Crafting a paper cone,Manipulate paper decoration,Cutting and folding cardboard shapes,0.001899179769679904,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,100,119,Crafting a paper cone,Manipulate paper decoration,Cutting and folding cardboard shapes,0.0019454114371910691,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,110,129,Crafting a paper cone,Manipulate paper decoration,Cutting and folding cardboard shapes,0.0018936460837721825,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,120,139,Crafting a paper cone,Manipulate paper decoration,Cutting and folding cardboard shapes,0.0019177315989509225,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,130,149,Crafting a paper cone,Manipulate paper decoration,Cutting and folding cardboard shapes,0.0018390800105407834,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:79,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,800,819,Crafting a paper cone,Manipulate paper edge,Carry cereal boxes to aisle,0.0018221343634650111,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:80,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,810,829,Crafting a paper cone,Manipulate paper edge,Cutting and folding cardboard shapes,0.0018540275050327182,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:81,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,820,839,Crafting a paper cone,Manipulate paper edge,Carry cereal boxes to aisle,0.0019148996798321605,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:82,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,830,849,Crafting a paper cone,Manipulate paper edge,Cutting and folding cardboard shapes,0.0018267510458827019,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:83,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,840,859,Crafting a paper cone,Manipulate paper edge,Cutting and folding cardboard shapes,0.0018300808733329177,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:84,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,850,869,Crafting a paper cone,Manipulate paper edge,Cutting and folding cardboard shapes,0.0018272859742864966,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:85,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,860,879,Crafting a paper cone,Manipulate paper edge,Cutting and folding cardboard shapes,0.001844345941208303,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:86,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,870,889,Crafting a paper cone,Manipulate paper edge,Cutting and folding cardboard shapes,0.0018173936987295747,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:87,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,880,899,Crafting a paper cone,Manipulate paper edge,Retrieving materials,0.0018347851000726223,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:88,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,890,909,Crafting a paper cone,Manipulate paper edge,Cutting and folding cardboard shapes,0.001823927741497755,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:89,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,900,919,Crafting a paper cone,Manipulate paper edge,Retrieving materials,0.0018571331165730953,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,910,929,Crafting a paper cone,Manipulate paper edge,Retrieving materials,0.00181865063495934,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,920,939,Crafting a paper cone,Manipulate paper edge,Retrieving materials,0.0018946961499750614,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,930,949,Crafting a paper cone,Manipulate paper edge,Cutting and folding cardboard shapes,0.0018118133302778006,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:118,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1200,1219,Crafting a paper cone,Adjusting paper edge and placing strip,Cutting and folding cardboard shapes,0.0018324162811040878,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:119,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1210,1229,Crafting a paper cone,Adjusting paper edge and placing strip,Cutting and folding cardboard shapes,0.0017718784511089325,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:120,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1220,1239,Crafting a paper cone,Adjusting paper edge and placing strip,Retrieving materials,0.00185823580250144,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:121,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1230,1249,Crafting a paper cone,Adjusting paper edge and placing strip,Placing and scanning for puzzle pieces,0.0018197201425209641,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:122,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1240,1259,Crafting a paper cone,Adjusting paper edge and placing strip,Retrieving materials,0.0019475881708785892,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:123,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1250,1269,Crafting a paper cone,Adjusting paper edge and placing strip,Cutting and folding cardboard shapes,0.0018079217988997698,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:124,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1260,1279,Crafting a paper cone,Adjusting paper edge and placing strip,Cutting and folding cardboard shapes,0.0018350273603573442,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:125,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1270,1289,Crafting a paper cone,Adjusting paper edge and placing strip,Cutting and folding cardboard shapes,0.001797591452486813,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:126,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1280,1299,Crafting a paper cone,Adjusting paper edge and placing strip,Stacking cardboard pieces,0.002098823431879282,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:127,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1290,1309,Crafting a paper cone,Adjusting paper edge and placing strip,Cutting and folding cardboard shapes,0.0018635224550962448,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:128,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1300,1319,Crafting a paper cone,Adjusting paper edge and placing strip,Manipulate paper strips,0.001783624291419983,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:129,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1310,1329,Crafting a paper cone,Adjusting paper edge and placing strip,Cutting and folding cardboard shapes,0.0018045338802039623,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:130,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1320,1339,Crafting a paper cone,Adjusting paper edge and placing strip,Cutting and folding cardboard shapes,0.0018494664691388607,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:131,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1330,1349,Crafting a paper cone,Adjusting paper edge and placing strip,Trace and remove pattern,0.0018159595783799887,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:177,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1800,1819,Crafting a paper cone,Manipulate paper strip,Positioning paper strip,0.001968082506209612,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:178,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1810,1829,Crafting a paper cone,Manipulate paper strip,Positioning paper strip,0.001841560355387628,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:179,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1820,1839,Crafting a paper cone,Manipulate paper strip,Cutting and folding cardboard shapes,0.001777123543433845,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:180,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1830,1849,Crafting a paper cone,Manipulate paper strip,Form paper strip into a star,0.0018261432414874434,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:181,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1840,1859,Crafting a paper cone,Manipulate paper strip,Form paper strip into a star,0.0019927083048969507,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:182,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1850,1869,Crafting a paper cone,Manipulate paper strip,Cutting and folding cardboard shapes,0.0017809162382036448,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:183,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1860,1879,Crafting a paper cone,Manipulate paper strip,Cutting and folding cardboard shapes,0.0018214144511148334,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:184,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1870,1889,Crafting a paper cone,Manipulate paper strip,Cutting and folding cardboard shapes,0.0018383561400696635,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:185,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1880,1899,Crafting a paper cone,Manipulate paper strip,Cutting and folding cardboard shapes,0.0018207175889983773,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:186,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1890,1909,Crafting a paper cone,Manipulate paper strip,Handling snack packages,0.0018399388063699007,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:187,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1900,1919,Crafting a paper cone,Manipulate paper strip,Handling snack packages,0.0019563655368983746,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:188,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1910,1929,Crafting a paper cone,Manipulate paper strip,Manipulate star and prepare next strip,0.0018196660093963146,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:189,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1920,1939,Crafting a paper cone,Manipulate paper strip,Cutting and folding cardboard shapes,0.0017872124444693327,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:190,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,1930,1949,Crafting a paper cone,Manipulate paper strip,Cutting and folding cardboard shapes,0.0017460108501836658,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:288,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2920,2939,Crafting a paper cone,Adjusting and securing paper structure,Cutting cardboard pieces,0.0017526444280520082,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:289,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2930,2949,Crafting a paper cone,Adjusting and securing paper structure,Cutting cardboard pieces,0.0017588703194633126,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:290,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2940,2959,Crafting a paper cone,Adjusting and securing paper structure,Retrieving smartphone,0.0017764285439625382,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:291,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2950,2969,Crafting a paper cone,Adjusting and securing paper structure,folding paper strips and retrieving stapler,0.001777107361704111,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:292,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2960,2979,Crafting a paper cone,Adjusting and securing paper structure,Retrieving smartphone,0.0017600752180442214,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:293,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2970,2989,Crafting a paper cone,Adjusting and securing paper structure,Cutting cardboard pieces,0.001774825737811625,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:294,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2980,2999,Crafting a paper cone,Adjusting and securing paper structure,Cutting cardboard pieces,0.001766033936291933,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:295,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2990,3009,Crafting a paper cone,Adjusting and securing paper structure,Arranging orange buttons,0.0018796849763020873,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:296,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3000,3019,Crafting a paper cone,Adjusting and securing paper structure,folding paper strips into stars,0.0019307860638946295,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:297,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3010,3029,Crafting a paper cone,Adjusting and securing paper structure,Drawing grid lines with a ruler and pen,0.0019323870074003935,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:298,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3020,3039,Crafting a paper cone,Adjusting and securing paper structure,Cutting cardboard pieces,0.0017590689240023494,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:299,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3030,3049,Crafting a paper cone,Adjusting and securing paper structure,Cutting cardboard pieces,0.001754780183546245,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:300,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3040,3059,Crafting a paper cone,Adjusting and securing paper structure,Cutting cardboard pieces,0.0017911707982420921,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:335,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3400,3419,Crafting a paper cone,Manipulate adhesive strip,Cutting and adjusting cardboard pieces,0.001900385250337422,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:336,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3410,3429,Crafting a paper cone,Manipulate adhesive strip,Cutting and adjusting cardboard pieces,0.0017728741513565183,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:337,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3420,3439,Crafting a paper cone,Manipulate adhesive strip,Cutting and adjusting cardboard pieces,0.0018861533608287573,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:338,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3430,3449,Crafting a paper cone,Manipulate adhesive strip,Cutting cardboard pieces,0.0017711319960653782,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:339,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3440,3459,Crafting a paper cone,Manipulate adhesive strip,Cutting cardboard pieces,0.001762591884471476,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:340,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3450,3469,Crafting a paper cone,Manipulate adhesive strip,Cutting cardboard pieces,0.0017695926362648606,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:341,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3460,3479,Crafting a paper cone,Manipulate adhesive strip,Cutting cardboard pieces,0.0017938842065632343,0
