id,split,episode_id,context_record_id,future_record_id,pred_future_record_id,rank,true_action,pred_action,correct,top_k_hit,distance_to_true,distance_to_pred
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00012:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,71,Operate smartphone,Grasp cleaning bottle,0,False,32443.296875,32442.431640625
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00013:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,62,Release smartphone,Grasp cleaning bottle,0,False,32442.91015625,32442.12109375
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00014:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,88,Release smartphone,Grasp cleaning bottle,0,False,32443.2734375,32442.271484375
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00015:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,42,Release smartphone,Grasp cleaning bottle,0,False,32442.9296875,32442.326171875
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00016:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,55,Manipulate paper strip,Grasp cleaning bottle,0,False,32443.078125,32442.3359375
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00017:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,338,Manipulate paper strip,Grasp cleaning bottle,0,False,32461.806640625,32442.265625
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00018:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,286,Manipulate paper strip,Grasp cleaning bottle,0,False,32448.4921875,32441.90234375
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00019:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,136,Manipulate paper strip,Grasp cleaning bottle,0,False,32444.044921875,32442.1875
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00020:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,277,Release paper strip,Grasp cleaning bottle,0,False,32448.74609375,32442.43359375
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00021:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,316,Release paper strip,Grasp cleaning bottle,0,False,32453.220703125,32442.322265625
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00022:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,335,Release paper strip,Grasp cleaning bottle,0,False,32445.03515625,32427.833984375
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00023:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,346,Release paper strip,Grasp cleaning bottle,0,False,32457.140625,32432.599609375
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00024:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,253,Sort small craft pieces,Grasp cleaning bottle,0,False,32445.818359375,32440.9375
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00025:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,19,Sort small craft pieces,Grasp cleaning bottle,0,False,32437.509765625,32437.09765625
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:future:00026:h5,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,24,Sort small craft pieces,Grasp cleaning bottle,0,False,32433.931640625,32433.4921875
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00000:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,213,Grasp lantern,Grasp cleaning bottle,0,False,32438.779296875,32435.1328125
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00001:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,301,Grasp lantern component,Grasp cleaning bottle,0,False,32440.80859375,32432.376953125
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00002:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,247,Grasp lantern component,Grasp cleaning bottle,0,False,32442.197265625,32437.373046875
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00003:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,87,Align paper lantern edges,Grasp cleaning bottle,0,False,32439.470703125,32438.521484375
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00004:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:30,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:71,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,118,Align paper lantern edges,Grasp cleaning bottle,0,False,32441.017578125,32439.443359375
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00005:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:31,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,82,Adjust lantern string,Grasp cleaning bottle,0,False,32440.439453125,32439.53125
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00006:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:40,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,136,Adjust lantern string,Grasp cleaning bottle,0,False,32435.46484375,32433.646484375
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00007:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:41,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,130,Release lantern,Grasp cleaning bottle,0,False,32439.748046875,32438.017578125
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00008:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:70,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,73,Pick up packaged paper lantern component,Grasp cleaning bottle,0,False,32443.072265625,32442.21484375
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00009:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:71,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,60,Handle paper lantern component,Grasp cleaning bottle,0,False,32442.50390625,32441.751953125
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00010:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:170,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,93,Handle paper lantern component,Grasp cleaning bottle,0,False,32443.15625,32442.125
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00011:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:171,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:200,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,80,Open folded paper lantern,Grasp cleaning bottle,0,False,32442.431640625,32441.53515625
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00012:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:176,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:201,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,54,Open folded paper lantern,Grasp cleaning bottle,0,False,32442.296875,32441.591796875
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00013:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:182,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:214,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,364,Adjust lantern shape,Grasp cleaning bottle,0,False,32525.79296875,32442.080078125
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00014:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:190,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:215,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,367,Adjust lantern shape,Grasp cleaning bottle,0,False,33856.27734375,32442.263671875
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00015:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:191,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,318,Hold paper lantern,Grasp cleaning bottle,0,False,32453.99609375,32442.1796875
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00016:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:200,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,317,Hold paper lantern,Grasp cleaning bottle,0,False,32453.5703125,32442.1953125
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00017:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:201,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,141,Apply adhesive tape to lantern,Grasp cleaning bottle,0,False,32444.18359375,32442.26953125
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00018:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:214,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:231,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,176,Apply adhesive tape to lantern,Grasp cleaning bottle,0,False,32375.017578125,32372.408203125
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00019:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:215,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,339,Remove paper lantern part from packaging,Grasp cleaning bottle,0,False,31157.26953125,31137.693359375
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00020:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:220,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:250,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,70,Remove plastic packaging,Grasp cleaning bottle,0,False,32433.830078125,32432.98828125
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00021:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:221,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,283,Open paper lantern component,Grasp cleaning bottle,0,False,32438.9375,32432.421875
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00022:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:230,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:259,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,158,Open paper lantern component,Grasp cleaning bottle,0,False,32442.59375,32440.4453125
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00023:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:231,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,96,Expand paper lantern,Grasp cleaning bottle,0,False,32441.841796875,32440.779296875
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00024:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:240,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:271,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,93,Expand paper lantern,Grasp cleaning bottle,0,False,32422.201171875,32421.169921875
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00025:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:250,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:290,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,93,Align edges of paper lantern,Grasp cleaning bottle,0,False,32443.25390625,32442.224609375
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00026:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:291,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,65,Align edges of paper lantern,Grasp cleaning bottle,0,False,32437.32421875,32436.51953125
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00000:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,149,Manipulate paper edge,Grasp cleaning bottle,0,False,32443.12109375,32441.150390625
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00001:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,123,Manipulate paper edge,Grasp cleaning bottle,0,False,32442.49609375,32440.857421875
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00002:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,311,Manipulate paper edge,Put down smartphone,0,False,53495.60546875,40441.9921875
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00003:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,44,Manipulate paper edge,Grasp cleaning bottle,0,False,32362.482421875,32361.8515625
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00004:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,40,Manipulate paper edge,Grasp cleaning bottle,0,False,29370.521484375,29369.939453125
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00005:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,107,Placing paper strip,Grasp cleaning bottle,0,False,32442.2890625,32441.076171875
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00006:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,66,Placing paper strip,Grasp cleaning bottle,0,False,32442.33203125,32441.49609375
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00007:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,371,Placing paper strip,Grasp cleaning bottle,0,False,127322.5,32442.396484375
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00008:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,374,Placing paper strip,Grasp cleaning bottle,0,False,1012852.25,32442.3828125
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00009:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,67,Manipulate paper strip,Grasp cleaning bottle,0,False,32443.330078125,32442.494140625
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00010:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,57,Manipulate paper strip,Grasp cleaning bottle,0,False,32442.806640625,32442.064453125
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00011:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,101,Manipulate paper strip,Grasp cleaning bottle,0,False,32443.267578125,32442.13671875
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00012:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,237,Manipulate paper strip,Placing paper strip,0,False,73902.6796875,33455.23828125
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00013:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,283,Manipulate paper strip,Placing paper strip,0,False,948637.6875,43476.88671875
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00014:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,62,Securing paper structure,Grasp cleaning bottle,0,False,32443.02734375,32442.23046875
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00015:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,171,Securing paper structure,Grasp cleaning bottle,0,False,32444.861328125,32442.29296875
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00016:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,137,Securing paper structure,Grasp cleaning bottle,0,False,32443.732421875,32441.9140625
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00017:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,183,Securing paper structure,Grasp cleaning bottle,0,False,32444.064453125,32441.32421875
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00018:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,106,Manipulate adhesive strip,Grasp cleaning bottle,0,False,32443.275390625,32442.083984375
