id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:295,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3050,3069,Crafting with beads and paper strips,no,no,0.768256425857544,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:369,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3800,3819,Crafting with beads and paper strips,no,no,0.9533474445343018,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:370,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3810,3829,Crafting with beads and paper strips,no,no,0.957882285118103,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:371,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3820,3839,Crafting with beads and paper strips,no,no,0.9945013523101807,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:372,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3830,3849,Crafting with beads and paper strips,no,no,0.7810094952583313,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:373,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3840,3859,Crafting with beads and paper strips,no,no,0.9554154872894287,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:374,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3850,3869,Crafting with beads and paper strips,no,no,0.9734747409820557,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:428,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4400,4419,Crafting with beads and paper strips,no,no,0.9146282076835632,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:429,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4410,4429,Crafting with beads and paper strips,no,yes,0.5804803371429443,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:430,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4420,4439,Crafting with beads and paper strips,no,no,0.9678376317024231,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:431,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4430,4449,Crafting with beads and paper strips,no,no,0.7527056336402893,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:432,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4440,4459,Crafting with beads and paper strips,no,no,0.9535032510757446,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:433,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4450,4469,Crafting with beads and paper strips,no,no,0.9650028944015503,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:467,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4819,Crafting with beads and paper strips,no,no,0.993014931678772,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:468,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4810,4829,Crafting with beads and paper strips,no,no,0.8959435224533081,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:469,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4820,4839,Crafting with beads and paper strips,no,no,0.5946008563041687,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:470,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4830,4849,Crafting with beads and paper strips,no,no,0.980792224407196,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:471,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4840,4859,Crafting with beads and paper strips,no,no,0.6259714961051941,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:478,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4920,4939,Crafting with beads and paper strips,no,no,0.9683954119682312,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:479,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4930,4949,Crafting with beads and paper strips,no,no,0.8831897974014282,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:480,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4940,4959,Crafting with beads and paper strips,no,no,0.795642077922821,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:481,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4950,4969,Crafting with beads and paper strips,no,no,0.718300998210907,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:482,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4960,4979,Crafting with beads and paper strips,no,no,0.914717972278595,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:485,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5000,5019,Crafting with beads and paper strips,no,no,0.6932106018066406,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:486,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5010,5029,Crafting with beads and paper strips,no,no,0.9912814497947693,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:487,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5020,5039,Crafting with beads and paper strips,no,no,0.9638864994049072,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:488,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5030,5049,Crafting with beads and paper strips,no,no,0.9061628580093384,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:489,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5040,5059,Crafting with beads and paper strips,no,no,0.9299973845481873,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:490,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5050,5069,Crafting with beads and paper strips,no,no,0.9446079730987549,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:575,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5920,5939,Crafting with beads and paper strips,no,yes,0.7731285095214844,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:576,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5930,5949,Crafting with beads and paper strips,no,no,0.9023208618164062,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:577,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5940,5959,Crafting with beads and paper strips,no,no,0.9585484266281128,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:578,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5950,5969,Crafting with beads and paper strips,no,no,0.7853890061378479,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:579,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5960,5979,Crafting with beads and paper strips,no,no,0.9763156771659851,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:580,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5970,5989,Crafting with beads and paper strips,no,no,0.8357829451560974,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:0,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,0,19,Sorting and arranging buttons by color,no,yes,0.7288306951522827,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:1,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,10,29,Sorting and arranging buttons by color,no,yes,0.7676497101783752,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:2,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,20,39,Sorting and arranging buttons by color,no,yes,0.8688048720359802,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:3,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,30,49,Sorting and arranging buttons by color,no,yes,0.8029158711433411,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:4,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,40,59,Sorting and arranging buttons by color,no,no,0.5133116245269775,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:5,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,50,69,Sorting and arranging buttons by color,no,yes,0.9096760749816895,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:6,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,60,79,Sorting and arranging buttons by color,no,yes,0.9208158850669861,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:7,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,70,89,Sorting and arranging buttons by color,no,yes,0.6315218806266785,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,80,99,Sorting and arranging buttons by color,no,no,0.5310338735580444,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:39,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,400,419,Sorting and arranging buttons by color,no,no,0.6064261794090271,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:40,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,410,429,Sorting and arranging buttons by color,no,yes,0.8539026975631714,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:41,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,420,439,Sorting and arranging buttons by color,no,yes,0.8330484628677368,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:42,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,430,449,Sorting and arranging buttons by color,no,yes,0.9052948951721191,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:43,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,440,459,Sorting and arranging buttons by color,no,yes,0.8836499452590942,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:44,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,450,469,Sorting and arranging buttons by color,no,yes,0.6850335001945496,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:45,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,460,479,Sorting and arranging buttons by color,no,no,0.6062510013580322,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:46,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,470,489,Sorting and arranging buttons by color,no,yes,0.7977150082588196,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:47,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,480,499,Sorting and arranging buttons by color,no,yes,0.9083928465843201,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:48,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,490,509,Sorting and arranging buttons by color,no,yes,0.5256481766700745,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1000,1019,Sorting and arranging buttons by color,no,yes,0.6660481095314026,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1010,1029,Sorting and arranging buttons by color,no,yes,0.9251345992088318,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1020,1039,Sorting and arranging buttons by color,no,yes,0.7716728448867798,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1030,1049,Sorting and arranging buttons by color,no,no,0.6775580048561096,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1040,1059,Sorting and arranging buttons by color,no,yes,0.7612131834030151,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:103,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1050,1069,Sorting and arranging buttons by color,no,yes,0.9914698004722595,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:104,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1060,1079,Sorting and arranging buttons by color,no,yes,0.8181794881820679,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:105,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1070,1089,Sorting and arranging buttons by color,no,yes,0.7292308807373047,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:106,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1080,1099,Sorting and arranging buttons by color,no,yes,0.9776118993759155,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:107,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1090,1109,Sorting and arranging buttons by color,no,yes,0.9633216857910156,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:137,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1400,1419,Sorting and arranging buttons by color,no,no,0.5106444954872131,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:138,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1410,1429,Sorting and arranging buttons by color,no,yes,0.8497388958930969,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:139,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1420,1439,Sorting and arranging buttons by color,no,yes,0.8073601126670837,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:140,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1430,1449,Sorting and arranging buttons by color,no,yes,0.9472310543060303,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:141,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1440,1459,Sorting and arranging buttons by color,no,yes,0.9668475389480591,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:142,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1450,1469,Sorting and arranging buttons by color,no,no,0.7939401268959045,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:143,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1460,1479,Sorting and arranging buttons by color,no,yes,0.8595391511917114,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:144,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1470,1489,Sorting and arranging buttons by color,no,yes,0.9647103548049927,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:145,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1480,1499,Sorting and arranging buttons by color,no,yes,0.992112398147583,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:146,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1490,1509,Sorting and arranging buttons by color,no,yes,0.6459769010543823,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:196,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2000,2019,Sorting and arranging buttons by color,no,yes,0.9057738184928894,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:197,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2010,2029,Sorting and arranging buttons by color,no,yes,0.6974130868911743,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:198,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2020,2039,Sorting and arranging buttons by color,no,yes,0.8036667108535767,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:199,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2030,2049,Sorting and arranging buttons by color,no,yes,0.5197517275810242,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2040,2059,Sorting and arranging buttons by color,no,yes,0.9685251116752625,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2050,2069,Sorting and arranging buttons by color,no,yes,0.9099214673042297,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2060,2079,Sorting and arranging buttons by color,no,yes,0.6857160329818726,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:203,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2070,2089,Sorting and arranging buttons by color,no,yes,0.8603095412254333,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:204,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2080,2099,Sorting and arranging buttons by color,no,yes,0.98152095079422,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:205,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2090,2109,Sorting and arranging buttons by color,no,no,0.9062145352363586,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:211,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2160,2179,Sorting and arranging buttons by color,no,yes,0.9860515594482422,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:212,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2170,2189,Sorting and arranging buttons by color,no,yes,0.7792233824729919,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:213,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2180,2199,Sorting and arranging buttons by color,no,yes,0.9863659143447876,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:214,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2190,2209,Sorting and arranging buttons by color,no,yes,0.9550861120223999,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:215,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2200,2219,Sorting and arranging buttons by color,no,yes,0.9648852348327637,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:216,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2210,2229,Sorting and arranging buttons by color,no,no,0.5227256417274475,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:217,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2220,2239,Sorting and arranging buttons by color,no,yes,0.9599224925041199,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:218,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2230,2249,Sorting and arranging buttons by color,no,yes,0.8629252910614014,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:219,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2240,2259,Sorting and arranging buttons by color,no,no,0.8167256712913513,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:220,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2250,2269,Sorting and arranging buttons by color,no,yes,0.9478713274002075,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:234,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2400,2419,Sorting and arranging buttons by color,no,yes,0.9947682619094849,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:235,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2410,2429,Sorting and arranging buttons by color,no,yes,0.9789961576461792,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:236,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2420,2439,Sorting and arranging buttons by color,no,no,0.5331951975822449,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:237,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2430,2449,Sorting and arranging buttons by color,no,yes,0.9056714773178101,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:238,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2440,2459,Sorting and arranging buttons by color,no,no,0.5004867911338806,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:239,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2450,2469,Sorting and arranging buttons by color,no,yes,0.7604362368583679,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:240,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2460,2479,Sorting and arranging buttons by color,no,yes,0.5310966968536377,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:241,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2470,2489,Sorting and arranging buttons by color,no,yes,0.9341931343078613,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:242,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2480,2499,Sorting and arranging buttons by color,no,yes,0.7496413588523865,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:293,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3000,3019,Sorting and arranging buttons by color,no,no,0.593363344669342,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:294,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3010,3029,Sorting and arranging buttons by color,no,yes,0.6795201301574707,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:295,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3020,3039,Sorting and arranging buttons by color,no,yes,0.7985334992408752,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:296,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3030,3049,Sorting and arranging buttons by color,no,yes,0.9658519625663757,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:297,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3040,3059,Sorting and arranging buttons by color,no,yes,0.9353458285331726,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:298,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3050,3069,Sorting and arranging buttons by color,no,yes,0.9388492703437805,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:299,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3060,3079,Sorting and arranging buttons by color,no,yes,0.9068384170532227,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:300,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3070,3089,Sorting and arranging buttons by color,no,yes,0.9406116604804993,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:301,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3080,3099,Sorting and arranging buttons by color,no,no,0.5968554615974426,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:302,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3090,3109,Sorting and arranging buttons by color,no,yes,0.887453019618988,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:332,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3419,Sorting and arranging buttons by color,no,no,0.6162850260734558,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:333,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3410,3429,Sorting and arranging buttons by color,no,yes,0.8569886684417725,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:334,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3420,3439,Sorting and arranging buttons by color,no,no,0.5808268189430237,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:335,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3430,3449,Sorting and arranging buttons by color,no,yes,0.6510065197944641,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:336,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3459,Sorting and arranging buttons by color,no,yes,0.8230996131896973,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:337,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3450,3469,Sorting and arranging buttons by color,no,yes,0.9724000096321106,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:338,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3460,3479,Sorting and arranging buttons by color,no,yes,0.9073094725608826,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:339,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3470,3489,Sorting and arranging buttons by color,no,yes,0.8288373947143555,0
