id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,40,59,0.0,11.153021812438965,0.1758839637041092,0.3755418062210083
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,50,69,0.0,10.671189308166504,0.18158826231956482,0.3593176305294037
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,60,79,0.0,10.562850952148438,0.21106724441051483,0.35566970705986023
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,70,89,0.0,10.079358100891113,0.17501169443130493,0.3393896520137787
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,80,99,0.0,10.920605659484863,0.19803403317928314,0.36771589517593384
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,280,299,0.0,11.460037231445312,0.20420527458190918,0.3858795166015625
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,290,309,0.0,11.535823822021484,0.20342306792736053,0.3884313702583313
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,300,319,0.0,11.719072341918945,0.21342232823371887,0.3946016728878021
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,310,329,0.0,10.484640121459961,0.1795935183763504,0.35303619503974915
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,320,339,0.0,9.48316478729248,0.1895357370376587,0.31931477785110474
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,330,349,0.0,9.069842338562012,0.1900867223739624,0.30539748072624207
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,340,359,0.0,11.001641273498535,0.2172066867351532,0.37044453620910645
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,350,369,0.0,7.762552261352539,0.16444210708141327,0.2613787353038788
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:38,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,400,419,0.0,8.36666202545166,0.16130730509757996,0.28172019124031067
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:39,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,410,429,0.0,9.340449333190918,0.1898067742586136,0.3145092725753784
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:40,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,420,439,0.0,9.69152545928955,0.1950085312128067,0.32633066177368164
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:41,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,430,449,0.0,10.118457794189453,0.2215321809053421,0.3407061994075775
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:42,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,440,459,0.0,11.677919387817383,0.26291435956954956,0.39321601390838623
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:43,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,450,469,0.0,10.206058502197266,0.23436981439590454,0.34365585446357727
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:44,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,460,479,0.0,7.968977928161621,0.1783103197813034,0.2683294713497162
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:45,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,470,489,0.0,8.662421226501465,0.20713751018047333,0.29167893528938293
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,480,499,0.0,8.668554306030273,0.1927703320980072,0.2918854057788849
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:61,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,640,659,0.0,10.224959373474121,0.17691738903522491,0.3442922830581665
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:62,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,650,669,0.0,10.568408966064453,0.17805702984333038,0.35585683584213257
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:63,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,660,679,0.0,11.202370643615723,0.17803838849067688,0.37720343470573425
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:64,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,670,689,0.0,10.719752311706543,0.18247069418430328,0.36095282435417175
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,680,699,0.0,10.518854141235352,0.18410128355026245,0.3541882336139679
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,690,709,0.0,9.470159530639648,0.17108120024204254,0.31887686252593994
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:67,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,700,719,19.34773063659668,9.953766822814941,0.41603782773017883,0.559341549873352
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,710,729,21.41436767578125,10.42737865447998,0.43487054109573364,0.5879738926887512
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,720,739,21.168821334838867,10.211077690124512,0.31972432136535645,0.4722859561443329
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1000,1019,0.0,12.39401626586914,0.19254453480243683,0.41732826828956604
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1010,1029,15.13548469543457,12.433093070983887,0.37552598118782043,0.542470395565033
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1020,1039,16.801420211791992,12.393627166748047,0.40925872325897217,0.5412208437919617
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1030,1049,19.060270309448242,12.272504806518555,0.27180132269859314,0.4279158115386963
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1040,1059,19.452838897705078,12.33060359954834,0.27159416675567627,0.4318371117115021
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1050,1069,20.102006912231445,12.46451473236084,0.26895496249198914,0.43629467487335205
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1060,1079,20.184284210205078,8.141873359680176,0.31451401114463806,0.4753485918045044
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:103,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1070,1089,20.261276245117188,7.466466903686523,0.4028332829475403,0.5939217805862427
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:135,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1400,1419,19.065778732299805,12.510220527648926,0.23161067068576813,0.3681049942970276
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:136,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1410,1429,19.033761978149414,12.51604175567627,0.22900347411632538,0.36509183049201965
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:137,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1420,1439,19.02287483215332,12.521193504333496,0.22933340072631836,0.36540552973747253
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:138,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1430,1449,18.946685791015625,12.569670677185059,0.23071959614753723,0.3663345277309418
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:139,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1440,1459,18.87981605529785,12.576138496398926,0.2296241819858551,0.36606577038764954
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:140,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1450,1469,18.924291610717773,12.504413604736328,0.23126187920570374,0.36751890182495117
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:141,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1460,1479,18.950666427612305,12.513054847717285,0.2312040776014328,0.36858949065208435
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:142,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1470,1489,19.04841423034668,12.657407760620117,0.39171332120895386,0.5457050204277039
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:143,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,1480,1499,16.445514678955078,12.392046928405762,0.31465741991996765,0.42314526438713074
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:194,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2000,2019,19.93503189086914,11.39313793182373,0.30841946601867676,0.5001963973045349
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:195,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2010,2029,19.87525177001953,12.38852310180664,0.2845402956008911,0.47728726267814636
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:196,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2020,2039,19.856245040893555,12.48923397064209,0.2967037856578827,0.504352867603302
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:197,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2030,2049,19.79413414001465,12.608678817749023,0.2983769476413727,0.5080903172492981
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:198,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2040,2059,19.666101455688477,12.430000305175781,0.3069978356361389,0.5169920325279236
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:199,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2050,2069,19.566083908081055,12.325859069824219,0.296446293592453,0.4938018023967743
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2060,2079,19.48045539855957,12.449024200439453,0.2883954644203186,0.49069270491600037
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2070,2089,19.40257453918457,12.480955123901367,0.2801196277141571,0.48887088894844055
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:257,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2640,2659,0.0,11.456833839416504,0.18143652379512787,0.38577163219451904
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:258,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2650,2669,0.0,10.585721015930176,0.17984597384929657,0.3564397692680359
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:259,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2660,2679,0.0,11.078926086425781,0.18932849168777466,0.3730468451976776
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:260,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2670,2689,0.0,11.81110954284668,0.18368765711784363,0.3977007269859314
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:261,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2680,2699,0.0,11.352109909057617,0.17757144570350647,0.3822454512119293
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:262,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2690,2709,0.0,9.8822021484375,0.17087016999721527,0.33275106549263
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:263,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2700,2719,0.0,8.933021545410156,0.15374509990215302,0.3007905185222626
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:264,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2710,2729,16.429868698120117,6.390568733215332,0.3911820650100708,0.5133684873580933
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:265,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2720,2739,18.534326553344727,7.1934494972229,0.41658100485801697,0.5471547842025757
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:359,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3680,3699,20.62163543701172,11.812002182006836,0.33840206265449524,0.560674250125885
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:360,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3690,3709,20.992429733276367,12.244867324829102,0.3334285616874695,0.5521736741065979
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:361,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3700,3719,21.503889083862305,12.242408752441406,0.31468698382377625,0.5262563228607178
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:362,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3710,3729,21.415740966796875,12.201272010803223,0.310544490814209,0.520797073841095
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:363,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3720,3739,21.278810501098633,12.332496643066406,0.3018530309200287,0.5010144114494324
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:364,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3730,3749,20.234397888183594,12.36225414276123,0.30543118715286255,0.4913501441478729
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:365,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3740,3759,19.65980339050293,12.13280200958252,0.304739773273468,0.4861717224121094
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:366,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3750,3769,19.524864196777344,9.304372787475586,0.3656338155269623,0.5225105881690979
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:367,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3760,3779,19.423988342285156,6.896805763244629,0.44921383261680603,0.5790124535560608
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:390,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4000,4019,0.0,12.361391067504883,0.19538052380084991,0.4162296652793884
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:391,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4010,4029,0.0,12.41934871673584,0.19521759450435638,0.4181812107563019
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:392,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4020,4039,0.0,12.37588882446289,0.1932230442762375,0.41671785712242126
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:393,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4030,4049,15.460021018981934,12.454645156860352,0.3828967809677124,0.516862690448761
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:394,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4040,4059,16.926300048828125,12.088691711425781,0.35988715291023254,0.49674367904663086
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:395,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4050,4069,18.05893898010254,11.76562786102295,0.24715137481689453,0.3809640109539032
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:396,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4060,4079,18.415782928466797,12.352208137512207,0.26769691705703735,0.41117680072784424
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:397,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4070,4089,18.8983154296875,12.519760131835938,0.24814726412296295,0.3894064426422119
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:398,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4080,4099,18.82170867919922,12.493074417114258,0.24251103401184082,0.38375985622406006
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:429,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4400,4419,0.0,10.630518913269043,0.19304277002811432,0.3579481840133667
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:430,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4410,4429,0.0,9.355098724365234,0.18298621475696564,0.31500256061553955
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:431,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4420,4439,16.85719871520996,9.868708610534668,0.36364904046058655,0.5191329717636108
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:432,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4430,4449,18.87102508544922,11.001206398010254,0.38483476638793945,0.5536289811134338
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:433,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4440,4459,19.92958641052246,12.175665855407715,0.2552202045917511,0.44800248742103577
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:434,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4450,4469,19.882436752319336,11.44755744934082,0.2551387548446655,0.4217933714389801
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:435,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4460,4479,19.772172927856445,10.393985748291016,0.2747413218021393,0.4293822646141052
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:436,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4470,4489,19.727191925048828,9.701193809509277,0.29461023211479187,0.45633038878440857
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:437,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4480,4499,19.716657638549805,10.855957984924316,0.30303096771240234,0.4837208092212677
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,0,19,10.647356986999512,10.13202953338623,0.12034688889980316,0.1769484132528305
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,10,29,10.516609191894531,9.838398933410645,0.09990987181663513,0.14489394426345825
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,20,39,10.565722465515137,9.605494499206543,0.12415552139282227,0.18212071061134338
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,30,49,7.583713054656982,9.585561752319336,0.06457361578941345,0.10251535475254059
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,40,59,7.612928867340088,9.867559432983398,0.05944139137864113,0.1001664400100708
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,50,69,7.624729633331299,9.986372947692871,0.0647215023636818,0.10382185131311417
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,60,79,7.5777153968811035,9.985578536987305,0.07747544348239899,0.1139034554362297
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,70,89,7.485837936401367,9.95504379272461,0.07653099298477173,0.1127624437212944
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,160,179,9.9339017868042,10.58915901184082,0.11720066517591476,0.1628294736146927
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:16,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,170,189,10.489242553710938,10.752861976623535,0.11400189250707626,0.16315366327762604
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:17,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,180,199,11.373825073242188,10.181028366088867,0.15926192700862885,0.22834725677967072
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,190,209,12.279269218444824,8.70807933807373,0.13004332780838013,0.18859975039958954
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,200,219,13.344502449035645,9.782483100891113,0.12335795164108276,0.1717083603143692
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,210,229,13.607502937316895,10.304028511047363,0.12177326530218124,0.21116723120212555
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,220,239,13.736499786376953,10.602643966674805,0.10010388493537903,0.17321714758872986
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,230,249,13.673303604125977,10.861141204833984,0.08838712424039841,0.1542387753725052
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:38,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,400,419,13.779165267944336,9.927156448364258,0.12111283093690872,0.187442347407341
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:39,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,410,429,13.021198272705078,10.119279861450195,0.13199666142463684,0.18324725329875946
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:40,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,420,439,12.559027671813965,10.484036445617676,0.1261368691921234,0.17740195989608765
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:41,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,430,449,12.885665893554688,10.393705368041992,0.12937958538532257,0.18162618577480316
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:42,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,440,459,13.294322967529297,10.368175506591797,0.13033656775951385,0.18661676347255707
