id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:289,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2930,2949,Crafting a paper cone,Securing paper structure,Place finished star on table,0.0014003569958731532,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:290,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2940,2959,Crafting a paper cone,Securing paper structure,Place finished star on table,0.0014342154609039426,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:291,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2950,2969,Crafting a paper cone,Securing paper structure,Place finished star on table,0.0012993346899747849,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:292,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2960,2979,Crafting a paper cone,Securing paper structure,Place finished star on table,0.0012910233344882727,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:293,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2970,2989,Crafting a paper cone,Securing paper structure,Hold and view phone,0.0013033068971708417,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:294,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2980,2999,Crafting a paper cone,Securing paper structure,Observe workspace,0.0013168655568733811,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:295,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,2990,3009,Crafting a paper cone,Securing paper structure,Hold and inspect can,0.0013963169185444713,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:296,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3000,3019,Crafting a paper cone,Securing paper structure,Type on smartphone,0.0014162554871290922,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:297,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3010,3029,Crafting a paper cone,Securing paper structure,Draw grid line,0.001416337094269693,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:298,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3020,3039,Crafting a paper cone,Securing paper structure,Observe workspace,0.001323768519796431,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:299,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3030,3049,Crafting a paper cone,Securing paper structure,Observe workspace,0.0013070201966911554,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:300,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3040,3059,Crafting a paper cone,Securing paper structure,Observe workspace,0.001322429976426065,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:335,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3400,3419,Crafting a paper cone,Manipulate adhesive strip,Hold and inspect can,0.001428481424227357,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:336,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3410,3429,Crafting a paper cone,Manipulate adhesive strip,Measure cardboard with ruler,0.0013585719279944897,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:337,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3420,3439,Crafting a paper cone,Manipulate adhesive strip,Hold and inspect can,0.0014090274926275015,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:338,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3430,3449,Crafting a paper cone,Manipulate adhesive strip,Hold and view phone,0.0013005229411646724,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:339,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3440,3459,Crafting a paper cone,Manipulate adhesive strip,Hold and view phone,0.0013014732394367456,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:340,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3450,3469,Crafting a paper cone,Manipulate adhesive strip,Hold and view phone,0.0012978131417185068,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:341,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3460,3479,Crafting a paper cone,Manipulate adhesive strip,Manipulate paper star,0.0013126165140420198,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:342,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3470,3489,Crafting a paper cone,Manipulate adhesive strip,Hold and view phone,0.0013264600420370698,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:343,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3480,3499,Crafting a paper cone,Manipulate adhesive strip,Hold and view phone,0.001331243896856904,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:344,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3490,3509,Crafting a paper cone,Manipulate adhesive strip,Hold and view phone,0.0013076500035822392,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:345,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3500,3519,Crafting a paper cone,Manipulate adhesive strip,Release cardboard shape,0.0013045708183199167,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:346,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3510,3529,Crafting a paper cone,Manipulate adhesive strip,Place cardboard,0.0014434944605454803,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:347,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3520,3539,Crafting a paper cone,Manipulate adhesive strip,Hold and view phone,0.0012945008929818869,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:348,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,3530,3549,Crafting a paper cone,Manipulate adhesive strip,Open small case,0.0013321659062057734,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:474,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4800,4819,Crafting a paper cone,Secure paper edges with adhesive,Put down utility knife,0.0019778204150497913,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:475,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4810,4829,Crafting a paper cone,Secure paper edges with adhesive,Hold and view phone,0.0013976419577375054,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:476,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4820,4839,Crafting a paper cone,Secure paper edges with adhesive,Hold and view phone,0.0014630065998062491,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:477,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4830,4849,Crafting a paper cone,Secure paper edges with adhesive,Hold and view phone,0.0013963907258585095,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:478,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4840,4859,Crafting a paper cone,Secure paper edges with adhesive,Hold and view phone,0.0014064628630876541,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:479,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4850,4869,Crafting a paper cone,Secure paper edges with adhesive,Interacting with phone screen,0.0015203348593786359,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:480,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4860,4879,Crafting a paper cone,Secure paper edges with adhesive,Interacting with phone screen,0.0015191258862614632,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:481,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4870,4889,Crafting a paper cone,Secure paper edges with adhesive,Interacting with phone screen,0.0014154637465253472,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:482,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4880,4899,Crafting a paper cone,Secure paper edges with adhesive,Interacting with phone screen,0.001484118984080851,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:483,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4890,4909,Crafting a paper cone,Secure paper edges with adhesive,Adjust snack package,0.001603265991434455,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:484,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4900,4919,Crafting a paper cone,Secure paper edges with adhesive,Interacting with phone screen,0.0014836349291726947,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:485,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4910,4929,Crafting a paper cone,Secure paper edges with adhesive,Placing stock on shelf,0.0013546092668548226,0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:486,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,test,4920,4939,Crafting a paper cone,Secure paper edges with adhesive,Interacting with phone screen,0.0014187226770445704,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,0,19,Sorting and counting colored star-shaped beads,Sort beads,Reach for beads,0.0015516065759584308,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,10,29,Sorting and counting colored star-shaped beads,Sort beads,Reach for beads,0.0015400652773678303,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:2,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,20,39,Sorting and counting colored star-shaped beads,Sort beads,Reach for beads,0.001587441423907876,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,30,49,Sorting and counting colored star-shaped beads,Sort beads,Reach for beads,0.0015976144932210445,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:4,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,40,59,Sorting and counting colored star-shaped beads,Sort beads,Reach for beads,0.0015593423740938306,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:27,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,280,299,Sorting and counting colored star-shaped beads,Record count,Reach for beads,0.0016180865932255983,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:28,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,290,309,Sorting and counting colored star-shaped beads,Record count,Reach for beads,0.001569361425936222,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:29,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,300,319,Sorting and counting colored star-shaped beads,Record count,Reach for beads,0.0016379697481170297,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:30,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,310,329,Sorting and counting colored star-shaped beads,Record count,Reach for beads,0.001583722303621471,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:31,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,320,339,Sorting and counting colored star-shaped beads,Record count,Reach for beads,0.0016417591832578182,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:98,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1000,1019,Sorting and counting colored star-shaped beads,Sort beads and write count,Reach for beads,0.0016932091675698757,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:99,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1010,1029,Sorting and counting colored star-shaped beads,Sort beads and write count,Write on notepad,0.0014674179255962372,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1020,1039,Sorting and counting colored star-shaped beads,Sort beads and write count,Reach for beads,0.0015409437473863363,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1030,1049,Sorting and counting colored star-shaped beads,Sort beads and write count,Write on notepad,0.0014243292389437556,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:102,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,1040,1059,Sorting and counting colored star-shaped beads,Sort beads and write count,Reach for beads,0.0015312316827476025,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:196,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2000,2019,Sorting and counting colored star-shaped beads,Counting and organizing beads,Reach for beads,0.001496550627052784,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:197,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2010,2029,Sorting and counting colored star-shaped beads,Counting and organizing beads,Reach for beads,0.0014860056107863784,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:198,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2020,2039,Sorting and counting colored star-shaped beads,Counting and organizing beads,Reach for beads,0.0015166335506364703,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:199,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2030,2049,Sorting and counting colored star-shaped beads,Counting and organizing beads,Reach for beads,0.001491856761276722,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:200,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2040,2059,Sorting and counting colored star-shaped beads,Counting and organizing beads,Write on notepad,0.0015354936476796865,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:201,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2050,2069,Sorting and counting colored star-shaped beads,Counting and organizing beads,Reach for beads,0.0014647443313151598,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:235,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2400,2419,Sorting and counting colored star-shaped beads,Pick up star bead,Reach for beads,0.0015260273357853293,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:236,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2410,2429,Sorting and counting colored star-shaped beads,Pick up star bead,Reach for beads,0.0015457659028470516,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:237,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2420,2439,Sorting and counting colored star-shaped beads,Pick up star bead,Sort beads by color,0.0014969477197155356,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:238,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2430,2449,Sorting and counting colored star-shaped beads,Pick up star bead,Sort beads,0.001480253878980875,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:239,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2440,2459,Sorting and counting colored star-shaped beads,Pick up star bead,Sort beads by color,0.0015193920116871595,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:250,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2560,2579,Sorting and counting colored star-shaped beads,Place and count bead,Survey the table,0.0017650207737460732,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:251,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2570,2589,Sorting and counting colored star-shaped beads,Place and count bead,Reach for black button,0.0020743636414408684,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:252,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2580,2599,Sorting and counting colored star-shaped beads,Place and count bead,Reach for beads,0.0015210278797894716,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:253,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2590,2609,Sorting and counting colored star-shaped beads,Place and count bead,Reach for beads,0.0015202616341412067,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:254,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,2600,2619,Sorting and counting colored star-shaped beads,Place and count bead,Reach for beads,0.0015326353022828698,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:293,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3000,3019,Sorting and counting colored star-shaped beads,Sort star-shaped beads,Sort beads,0.0016356278210878372,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:294,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3010,3029,Sorting and counting colored star-shaped beads,Sort star-shaped beads,Reach for beads,0.0014932806370779872,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:295,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3020,3039,Sorting and counting colored star-shaped beads,Sort star-shaped beads,Reach for beads,0.0014900579117238522,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:296,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3030,3049,Sorting and counting colored star-shaped beads,Sort star-shaped beads,Reach for beads,0.0014628448989242315,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:297,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3040,3059,Sorting and counting colored star-shaped beads,Sort star-shaped beads,Sort beads,0.001540826866403222,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:320,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3280,3299,Sorting and counting colored star-shaped beads,Write count on paper,Sort beads,0.001457710168324411,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:321,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3290,3309,Sorting and counting colored star-shaped beads,Write count on paper,Place snack in box,0.0016391604440286756,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:322,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3300,3319,Sorting and counting colored star-shaped beads,Write count on paper,Write on notepad,0.0016072459984570742,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:323,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3310,3329,Sorting and counting colored star-shaped beads,Write count on paper,Sort beads,0.0014200708828866482,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:324,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3320,3339,Sorting and counting colored star-shaped beads,Write count on paper,Sort beads,0.0014350467827171087,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:351,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3600,3619,Sorting and counting colored star-shaped beads,Hold beads,Place down paper segment,0.0016290855128318071,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:352,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3610,3629,Sorting and counting colored star-shaped beads,Hold beads,Sort beads by color,0.0015300418017432094,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:353,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3620,3639,Sorting and counting colored star-shaped beads,Hold beads,Put down phone,0.0015990360407158732,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:354,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3630,3649,Sorting and counting colored star-shaped beads,Hold beads,Reach for multicolored buttons,0.0016776748234406114,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:355,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,3640,3659,Sorting and counting colored star-shaped beads,Hold beads,Sort beads by color,0.0014641126617789268,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:390,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4000,4019,Sorting and counting colored star-shaped beads,Arrange star beads,View phone screen,0.0014349730918183923,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:391,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4010,4029,Sorting and counting colored star-shaped beads,Arrange star beads,Sort beads,0.0014889445155858994,0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:392,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,test,4020,4039,Sorting and counting colored star-shaped beads,Arrange star beads,Sort beads,0.0014766007661819458,0
