episode_id,first_id,second_id,true_order,predicted_order,confidence,correct
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,0,1,0.7627543807029724,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:27,0,1,0.7143582105636597,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,1,1,0.7975422739982605,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,1,1,0.8173426389694214,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:28,0,1,0.8632813096046448,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,0,1,0.8043909668922424,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,0,1,0.8195784687995911,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:29,0,1,0.7436513900756836,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,0,1,0.7531169056892395,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,0,1,0.7856996059417725,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:64,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:30,0,1,0.7912364602088928,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:64,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:65,1,1,0.7411860823631287,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:65,0,1,0.7731879353523254,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:31,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:66,1,1,0.8085017204284668,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:66,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:67,1,1,0.8359943628311157,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:67,0,1,0.7533260583877563,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:32,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:68,1,1,0.778375506401062,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:69,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:68,0,1,0.7182455062866211,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:69,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,1,1,0.810383141040802,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:70,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:33,0,1,0.7786073088645935,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:70,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:71,1,1,0.8328527808189392,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:71,0,1,0.795907735824585,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:72,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:34,0,1,0.8617270588874817,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:72,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:73,1,1,0.8569124937057495,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:73,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,1,1,0.8244324922561646,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:74,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:35,0,1,0.7084202170372009,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:74,0,1,0.7350339889526367,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:36,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,1,1,0.7925235629081726,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:37,0,1,0.759795069694519,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:38,0,1,0.794276237487793,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:39,0,1,0.82952481508255,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:40,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,1,1,0.7919850945472717,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:41,0,1,0.7691903710365295,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:42,0,1,0.7730190753936768,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:43,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,1,1,0.753432035446167,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:44,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,1,1,0.7517431378364563,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:45,0,1,0.8089443445205688,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:46,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,1,1,0.836326539516449,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:47,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,1,1,0.806843638420105,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:48,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,1,1,0.7488808631896973,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:49,0,1,0.7775768041610718,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:50,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,1,1,0.8229796886444092,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:51,0,1,0.7033433318138123,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:52,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,1,1,0.7971175909042358,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:53,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,1,1,0.82822185754776,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:54,0,1,0.7343037128448486,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:55,0,1,0.7811499834060669,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:56,0,1,0.7843994498252869,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:57,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,1,1,0.7811400294303894,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:58,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,1,1,0.8483116030693054,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:59,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,1,1,0.8125280737876892,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:60,0,1,0.7393687963485718,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:61,0,1,0.8134110569953918,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:62,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,1,1,0.8087630271911621,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:64,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:63,0,1,0.7775964736938477,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:64,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:65,1,1,0.7829944491386414,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:66,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:65,0,1,0.7515585422515869,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:66,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:67,1,1,0.7611437439918518,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:67,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:68,1,1,0.7649503350257874,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:69,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:68,0,1,0.7810426354408264,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:70,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:69,0,1,0.8075198531150818,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:71,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:70,0,1,0.783449113368988,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:71,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:72,1,1,0.8260363340377808,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:72,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:73,1,1,0.812730073928833,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:73,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:74,1,1,0.7981568574905396,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:74,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:75,1,1,0.8392305374145508,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:75,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:76,1,1,0.7633376121520996,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:77,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:76,0,1,0.7307060956954956,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:78,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:77,0,1,0.7367047667503357,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:79,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:78,0,1,0.7615700364112854,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:79,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:80,1,1,0.7723180055618286,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:81,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:80,0,1,0.7225698232650757,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:81,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:82,1,1,0.8062090873718262,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:82,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:83,1,1,0.7567984461784363,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:84,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:83,0,1,0.7375613451004028,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:85,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:84,0,1,0.7806329131126404,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:86,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:85,0,1,0.7538034319877625,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:86,0,1,0.5728083252906799,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:246,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:496,0,1,0.8212445974349976,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:121,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:246,0,1,0.8058597445487976,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:121,0,1,0.7727611064910889,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:497,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,1,1,0.7705344557762146,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:498,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:247,1,1,0.7229737043380737,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:247,0,1,0.6610070466995239,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:499,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,1,1,0.767049252986908,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:500,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:248,1,1,0.7541517019271851,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:122,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:248,0,1,0.817135214805603,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:122,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,1,1,0.8147323131561279,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:501,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,1,1,0.7951805591583252,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:502,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:249,1,1,0.7411048412322998,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:249,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,1,1,0.8541467785835266,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:503,0,1,0.8136258125305176,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:504,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,1,1,0.8312848806381226,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:123,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:250,0,1,0.7828556895256042,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:123,0,1,0.7279937863349915,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:505,0,1,0.8010684251785278,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:506,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,1,1,0.7713031768798828,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:251,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,1,1,0.8251762986183167,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:507,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,1,1,0.7761954665184021,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:508,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,1,1,0.6703826785087585,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:252,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:124,1,1,0.7887929677963257,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,long_80f_stride40:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:124,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,1,1,0.7987404465675354,1
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:509,0,1,0.773200273513794,0
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,medium_40f_stride20:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:253,dense_20f_stride10:a1012a57-385e-45a9-8a59-694a26fe92a5__ep1:qa:510,0,1,0.8375169038772583,0
