id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:197,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2050,2069,2098.24609375,74781128.0,96296.203125,2235512.0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:198,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2060,2079,2098.245849609375,100309336.0,128426.234375,2998653.5
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:199,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2070,2089,2098.244140625,114754880.0,150600.78125,3430489.75
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:200,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2080,2099,2098.243896484375,24141336.0,32137.51953125,721682.5
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:201,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2090,2109,2098.244384765625,16963562.0,22603.271484375,507109.6875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:270,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2800,2819,2098.264892578125,34110068.0,42802.91015625,1019688.75
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:271,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2810,2829,2098.26416015625,22882670.0,30918.580078125,684056.1875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:272,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2820,2839,2098.264404296875,51832556.0,70420.703125,1549485.875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:273,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2830,2849,2098.266357421875,14404132.0,16327.4140625,430598.21875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:274,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2840,2859,2098.266845703125,108734072.0,141726.875,3250503.5
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:275,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2850,2869,2098.263916015625,163962656.0,215626.0,4901510.5
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:276,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2860,2879,2098.263427734375,172151600.0,222944.734375,5146311.0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:277,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2870,2889,2098.266845703125,28424894.0,33182.58984375,849735.6875
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:278,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2880,2899,2098.27001953125,9609503.0,12812.619140625,287266.84375
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:279,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,ep1,test,2890,2909,2098.264404296875,28069756.0,40729.4765625,839119.25
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,0,19,2097.755615234375,929433.75,1425.2991943359375,27784.560546875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,10,29,2097.75390625,1538065.5,2057.210205078125,45979.0390625
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,20,39,2097.758056640625,6360149.0,8364.248046875,190130.609375
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,30,49,2097.759521484375,967347.0625,1494.4521484375,28917.7734375
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,40,59,111435.1875,7856241.0,10240.1708984375,232603.3125
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:5,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,50,69,82744.7578125,3431415.5,4488.724609375,100108.65625
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:6,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,60,79,2101.492919921875,1828917.5,2396.060302734375,54670.66796875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:7,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,70,89,4491.5615234375,989148.0625,1387.89453125,29455.912109375
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:8,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,80,99,4502.66015625,4074162.25,5114.22412109375,121676.546875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:9,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,90,109,2336.917724609375,3664529.0,4504.087890625,109524.7265625
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:10,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,100,119,2100.3759765625,2407839.5,3087.796142578125,71983.046875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:11,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,110,129,2100.697509765625,6893731.0,8892.35546875,206084.765625
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:12,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,120,139,2097.753173828125,809456.875,1280.72265625,24197.90625
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:13,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,130,149,2097.753173828125,592592.625,940.6134033203125,17714.927734375
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:79,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,800,819,2097.756103515625,14846026.0,21000.33203125,443807.9375
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:80,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,810,829,2097.756103515625,59404988.0,79580.25,1775856.625
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:81,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,820,839,2097.754150390625,29722052.0,37432.48046875,888512.875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:82,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,830,849,2097.75244140625,136857536.0,176233.5,4091228.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:83,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,840,859,2097.75244140625,20140420.0,25099.294921875,602079.0625
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:84,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,850,869,2097.75244140625,122874800.0,157625.765625,3673227.25
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:85,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,860,879,2097.75244140625,47893708.0,63402.46484375,1431737.625
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:86,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,870,889,2097.75244140625,52426500.0,68031.46875,1567241.125
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:87,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,880,899,2097.75244140625,46874160.0,60658.92578125,1401259.125
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:88,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,890,909,2097.75244140625,74823912.0,93270.71875,2236790.75
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:89,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,900,919,2097.752685546875,2777619.0,3947.46826171875,83034.3203125
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,910,929,2097.75244140625,44022760.0,55785.84375,1316019.25
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,920,939,2097.75341796875,36252776.0,46087.828125,1083742.75
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,930,949,2097.75341796875,72052736.0,96700.390625,2153949.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:118,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1200,1219,2097.753662109375,14437882.0,18302.609375,431607.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:119,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1210,1229,2097.7529296875,84588672.0,114231.3203125,2528699.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:120,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1220,1239,2097.7529296875,9064583.0,13526.5400390625,270977.1875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:121,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1230,1249,2097.755126953125,149393296.0,203289.53125,4465972.5
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:122,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1240,1259,99307.515625,34193688.0,44095.70703125,1019256.5625
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:123,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1250,1269,99307.53125,137719792.0,173689.4375,4119940.5
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:124,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1260,1279,985963.4375,261729360.0,345889.8125,7853472.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:125,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1270,1289,1001521.125,313193760.0,413396.4375,9392112.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:126,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1280,1299,481661.25,128201504.0,167969.234375,3818177.5
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:127,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1290,1309,169423.140625,4586893.5,8167.21875,138309.421875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:128,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1300,1319,46878.58203125,54939064.0,68804.890625,1640981.75
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:129,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1310,1329,46878.58984375,124018920.0,159323.734375,3706048.75
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:130,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1320,1339,6765.37255859375,116649808.0,149307.703125,3486946.75
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:131,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1330,1349,6777.61474609375,201521344.0,265837.3125,6024101.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:177,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1800,1819,2097.75341796875,115665664.0,150689.25,3457716.5
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:178,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1810,1829,2097.753173828125,41008436.0,52291.76953125,1225908.75
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:179,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1820,1839,2097.7529296875,67709128.0,86572.8359375,2024101.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:180,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1830,1849,2097.75341796875,4757982.5,6594.2109375,142235.46875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:181,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1840,1859,2097.75341796875,59982380.0,84382.8203125,1793117.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:182,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1850,1869,2097.75439453125,3762684.25,6884.794921875,112481.84375
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:183,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1860,1879,2097.75439453125,37442884.0,51923.8515625,1119319.875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:184,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1870,1889,2097.75439453125,4552122.0,6806.90771484375,136081.46875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:185,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1880,1899,2097.75341796875,30589854.0,37088.828125,914455.125
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:186,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1890,1909,2097.753662109375,56991716.0,73534.4453125,1703714.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:187,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1900,1919,2097.753662109375,24290616.0,33354.57421875,726145.125
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:188,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1910,1929,2097.75341796875,135479200.0,176718.015625,4050023.75
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:189,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1920,1939,2097.753173828125,83350672.0,103436.5859375,2491690.25
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:190,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,1930,1949,2097.753173828125,63621928.0,86076.0,1901917.875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:288,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,2920,2939,2097.753173828125,15899367.0,19417.19140625,475296.78125
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:289,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,2930,2949,2097.754150390625,48202348.0,58087.20703125,1440964.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:290,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,2940,2959,2097.756103515625,2900908.25,4829.50390625,86719.9765625
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:291,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,2950,2969,2097.756103515625,55540312.0,74987.3984375,1660325.5
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:292,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,2960,2979,2097.75537109375,77363584.0,99837.15625,2312712.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:293,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,2970,2989,2097.755859375,19215490.0,25740.689453125,574429.125
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:294,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,2980,2999,2097.7568359375,120283728.0,163237.546875,3595769.5
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:295,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,2990,3009,2097.757568359375,45143152.0,57322.98828125,1349512.25
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:296,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3000,3019,2097.755859375,135967184.0,156909.4375,4064612.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:297,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3010,3029,2097.7548828125,126527128.0,166531.96875,3782410.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:298,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3020,3039,2097.756591796875,75468776.0,95628.453125,2256068.25
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:299,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3030,3049,2097.756591796875,62187608.0,86395.5546875,1859040.375
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:300,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3040,3059,2097.75634765625,56226776.0,71039.671875,1680846.75
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:335,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3400,3419,2097.755859375,117043432.0,150918.703125,3498903.5
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:336,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3410,3429,2097.755126953125,5852121.0,9338.3232421875,174943.734375
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:337,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3420,3439,2097.7548828125,49936924.0,62362.65234375,1492817.625
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:338,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3430,3449,2097.754638671875,32818092.0,41699.98046875,981066.125
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:339,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3440,3459,2097.754638671875,33128398.0,42529.14453125,990342.5
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:340,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3450,3469,2097.754638671875,6518831.5,10190.59375,194874.296875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:341,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3460,3479,2097.754638671875,87806120.0,119783.96875,2624881.75
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:342,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3470,3489,2097.755615234375,14159426.0,19938.234375,423282.875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:343,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3480,3499,2097.757080078125,35380944.0,46486.75,1057680.25
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:344,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3490,3509,2097.757080078125,20510388.0,25797.13671875,613138.9375
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:345,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3500,3519,2097.756103515625,65535748.0,85791.6875,1959129.875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:346,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3510,3529,2097.755615234375,147831584.0,191682.75,4419286.5
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:347,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3520,3539,2097.754638671875,34577164.0,43972.640625,1033652.0625
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:348,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,3530,3549,2097.75830078125,13380210.0,20398.19921875,399988.71875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:474,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4800,4819,2097.755126953125,63012268.0,81266.2578125,1883693.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:475,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4810,4829,2097.754638671875,85863728.0,109560.2109375,2566815.75
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:476,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4820,4839,2097.7548828125,8684684.0,11987.8623046875,259620.5625
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:477,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4830,4849,2097.755859375,87789792.0,116644.203125,2624393.5
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:478,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4840,4859,2097.755615234375,39643152.0,52478.74609375,1185094.875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:479,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4850,4869,2097.756103515625,15882853.0,24098.767578125,474802.9375
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:480,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4860,4879,2097.755859375,17577364.0,22934.140625,525458.9375
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:481,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4870,4889,2097.755859375,89521320.0,117495.9921875,2676156.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:482,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4880,4899,2097.75537109375,67672728.0,86890.1484375,2023013.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:483,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4890,4909,2097.755859375,141967120.0,187579.109375,4243974.0
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:484,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4900,4919,2097.755615234375,53594648.0,72073.6875,1602161.875
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:485,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4910,4929,2097.75439453125,108545664.0,143215.5,3244870.75
dense_20f_stride10:ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:486,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ep2,test,4920,4939,2097.754638671875,73855312.0,92995.7265625,2207835.25
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,0,19,2099.006591796875,78113376.0,102622.40625,2335126.0
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,10,29,2099.00390625,14920170.0,19396.2734375,446024.3125
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:2,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,20,39,2099.00048828125,12533308.0,16228.5166015625,374671.3125
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:3,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,30,49,2098.996826171875,25229460.0,32832.10546875,754210.875
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:4,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,40,59,2098.998046875,24235974.0,33215.70703125,724511.5
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:27,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,280,299,2099.013916015625,50948696.0,69616.0390625,1523063.25
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:28,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,290,309,2099.0126953125,43036720.0,55729.84375,1286542.25
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:29,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,300,319,2099.01171875,22380468.0,30505.576171875,669042.9375
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:30,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,310,329,2099.016845703125,63557952.0,83286.5234375,1900005.75
dense_20f_stride10:b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:31,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,ep3,test,320,339,2099.025146484375,80229144.0,104871.21875,2398375.0
