id,split,episode_id,future_record_id,pred_future_record_id,true_relation,pred_relation,correct,rank,top_k_hit
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00020:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:250,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Remove plastic packaging :: packaging | paper lantern component,Grasping cleaning cloth :: cleaning cloth | countertop,0,70,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00021:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:258,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Expand paper lantern :: adhesive tape roll | cardboard box | red paper lantern,Grasping cleaning cloth :: cleaning cloth | countertop,0,283,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00022:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:259,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Open paper lantern component :: paper lantern component,Grasping cleaning cloth :: cleaning cloth | countertop,0,158,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00023:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:270,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Expand paper lantern :: adhesive tape roll | cardboard box | red paper lantern,Grasping cleaning cloth :: cleaning cloth | countertop,0,96,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00024:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:271,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Expand paper lantern :: adhesive tape roll | cardboard box | red paper lantern,Grasping cleaning cloth :: cleaning cloth | countertop,0,93,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00025:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:290,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Align edges of paper lantern :: hands | red paper lantern,Grasping cleaning cloth :: cleaning cloth | countertop,0,93,False
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:future:00026:h5,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:291,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Align edges of paper lantern :: hands | red paper lantern,Grasping cleaning cloth :: cleaning cloth | countertop,0,65,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00000:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper edge :: hands | paper cone | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,149,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00001:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper edge :: hands | paper cone | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,123,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00002:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:133,Manipulate paper edge :: hands | paper cone | puzzle box | smartphone | water bottle,Put down smartphone :: paper quilling strips | smartphone | star beads,0,311,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00003:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper edge :: hands | paper cone | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,44,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00004:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper edge :: hands | paper cone | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,40,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00005:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Placing paper strip :: adhesive strip | paper cone | phone,Grasping cleaning cloth :: cleaning cloth | countertop,0,107,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00006:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Placing paper strip :: adhesive strip | paper cone | phone,Grasping cleaning cloth :: cleaning cloth | countertop,0,66,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00007:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Placing paper strip :: adhesive strip | paper cone | phone,Grasping cleaning cloth :: cleaning cloth | countertop,0,371,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00008:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Placing paper strip :: adhesive strip | paper cone | phone,Grasping cleaning cloth :: cleaning cloth | countertop,0,374,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00009:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper edge :: hands | paper cone | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,67,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00010:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper edge :: hands | paper cone | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,57,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00011:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:92,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate paper edge :: hands | paper cone | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,101,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00012:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,Manipulate paper strip :: paper cone | paper strip | puzzle box | smartphone | water bottle,Placing paper strip :: adhesive strip | paper cone | phone,0,237,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00013:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,Manipulate paper strip :: paper cone | paper strip | puzzle box | smartphone | water bottle,Placing paper strip :: adhesive strip | paper cone | phone,0,283,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00014:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Securing paper structure :: paper cone | paper strip | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,62,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00015:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Securing paper structure :: paper cone | paper strip | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,171,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00016:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Securing paper structure :: paper cone | paper strip | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,137,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00017:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Securing paper structure :: paper cone | paper strip | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,183,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00018:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate adhesive strip :: adhesive strip | paper sheets | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,106,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00019:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate adhesive strip :: adhesive strip | paper sheets | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,144,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00020:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate adhesive strip :: adhesive strip | paper sheets | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,151,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00021:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate adhesive strip :: adhesive strip | paper sheets | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,115,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00022:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Manipulate adhesive strip :: adhesive strip | paper sheets | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,116,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00023:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Secure paper edges with adhesive :: adhesive strip | paper cone pieces | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,138,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00024:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Secure paper edges with adhesive :: adhesive strip | paper cone pieces | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,127,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00025:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Secure paper edges with adhesive :: adhesive strip | paper cone pieces | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,141,False
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:future:00026:h5,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:184,Secure paper edges with adhesive :: adhesive strip | paper cone | paper cone pieces | puzzle box | smartphone | water bottle,Grasping cleaning cloth :: cleaning cloth | countertop,0,164,False
