id,target,split,episode_id,center_window,media_mode,video_path,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train,latency_seconds,prompt_tokens,completion_tokens,total_tokens
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:172,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 3440, 'end_frame': 3459, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00172_ctx3389_3508_mosaic.mp4,Place item on shelf,"{""action"": ""Place item on shelf"", ""subtask"": ""Placing items on shelf"", ""objects"": [""retail item"", ""shelf""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Move along the shelf"", ""evidence_window"": {""start_frame"": 3380, ""end_frame"": 3459}}",Place item on shelf,1,1,7.76,14287,79,14366
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:173,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 3460, 'end_frame': 3479, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00173_ctx3409_3528_mosaic.mp4,Place item on shelf,"{""action"": ""Approach packing area"", ""subtask"": ""Approaching packing area"", ""objects"": [""packing area"", ""items to pack""], ""contact"": ""no"", ""transition"": ""yes"", ""next_action"": ""Grasp item"", ""evidence_window"": {""start_frame"": 3460, ""end_frame"": 3479}}",Approach packing area,0,1,7.834,14287,78,14365
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:182,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 3640, 'end_frame': 3659, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00182_ctx3589_3708_mosaic.mp4,Adjust item on shelf,"{""action"": ""Place item on shelf"", ""subtask"": ""Placing items on shelf"", ""objects"": [""retail item"", ""shelf""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust item on shelf"", ""evidence_window"": {""start_frame"": 3639, ""end_frame"": 3659}}",Place item on shelf,0,1,7.847,14287,79,14366
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:183,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 3660, 'end_frame': 3679, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00183_ctx3609_3728_mosaic.mp4,Adjust item on shelf,"{""action"": ""Place item on shelf"", ""subtask"": ""Placing items on shelf"", ""objects"": [""retail item"", ""shelf""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust item on shelf"", ""evidence_window"": {""start_frame"": 3660, ""end_frame"": 3679}}",Place item on shelf,0,1,8.077,14287,79,14366
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:226,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 4520, 'end_frame': 4539, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00226_ctx4469_4588_mosaic.mp4,Reach for another item,"{""action"": ""Place item on shelf"", ""subtask"": ""Placing items on shelf"", ""objects"": [""retail item"", ""shelf""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Move along the shelf"", ""evidence_window"": {""start_frame"": 4518, ""end_frame"": 4539}}",Place item on shelf,0,1,8.034,14287,79,14366
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:244,episode_qa,test,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,"{'start_frame': 4880, 'end_frame': 4899, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1/33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1_w00244_ctx4829_4948_mosaic.mp4,Reach for next item,"{""action"": ""Place item on shelf"", ""subtask"": ""Placing items on shelf"", ""objects"": [""retail item"", ""shelf""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Move along the shelf"", ""evidence_window"": {""start_frame"": 4880, ""end_frame"": 4899}}",Place item on shelf,0,1,7.689,14287,79,14366
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:0,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00000_ctx0_119_mosaic.mp4,Mark cardboard piece,"{""action"": ""Adjust Mahjong tile"", ""subtask"": ""Adjust and align Mahjong tiles"", ""objects"": [""Mahjong tile"", ""table"", ""scissors"", ""ruler"", ""marker"", "" Mahjong tiles"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong",Adjust Mahjong tile,0,1,9.519,14283,96,14379
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:1,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00001_ctx0_119_mosaic.mp4,Mark cardboard piece,"{""action"": ""Adjust Mahjong tile"", ""subtask"": ""Adjust and align Mahjong tiles"", ""objects"": [""Mahjong tile"", ""table"", ""scissors"", ""ruler"", ""marker"", "" Mahjong tiles"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong",Adjust Mahjong tile,0,1,7.576,14284,96,14380
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:2,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00002_ctx0_119_mosaic.mp4,Mark cardboard piece,"{""action"": ""Adjust Mahjong tile"", ""subtask"": ""Adjust and align Mahjong tiles"", ""objects"": [""Mahjong tile"", ""table"", ""scissors"", ""ruler"", ""marker"", "" Mahjong tiles"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong",Adjust Mahjong tile,0,1,7.575,14284,96,14380
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:26,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 520, 'end_frame': 539, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00026_ctx469_588_mosaic.mp4,Place marked piece down,"{""action"": ""Adjust Mahjong tile"", ""subtask"": ""Adjust and align Mahjong tiles"", ""objects"": [""Mahjong tile"", ""table"", ""scissors"", ""ruler"", ""marker"", "" Mahjong tiles"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong",Adjust Mahjong tile,0,0,8.128,14286,96,14382
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:27,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 540, 'end_frame': 559, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00027_ctx489_608_mosaic.mp4,Place marked piece down,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating paper strips"", ""objects"": [""paper strip"", ""scissors"", ""marker"", ""ruler"", ""glue"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"",",Manipulate paper strip,0,0,7.384,14286,96,14382
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:30,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 600, 'end_frame': 619, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00030_ctx549_668_mosaic.mp4,Pick up new cardboard piece,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile",Manipulate paper strip,0,1,8.105,14286,96,14382
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:31,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 620, 'end_frame': 639, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00031_ctx569_688_mosaic.mp4,Pick up new cardboard piece,"{""action"": ""Adjust Mahjong tile"", ""subtask"": ""Adjust and align Mahjong tiles"", ""objects"": [""Mahjong tile"", ""table"", ""marker"", ""scissors"", ""ruler"", "" Mahjong tiles"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong",Adjust Mahjong tile,0,1,8.103,14286,96,14382
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:70,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00070_ctx1349_1468_mosaic.mp4,Hold cardboard piece,"{""action"":""Manipulate paper strip"", ""subtask"":""Manipulating paper strips"", ""objects"":[""paper strip"", ""scissors"", ""ruler"", ""marker"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mah",Manipulate paper strip,0,1,8.045,14288,96,14384
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:71,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00071_ctx1369_1488_mosaic.mp4,Hold cardboard piece,"{""action"": ""Adjust Mahjong tile"", ""subtask"": ""Adjust and align Mahjong tiles"", ""objects"": [""Mahjong tile"", ""table"", "" Mahjong tiles"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust Mahjong tile"", ""evidence_window"": {""start_frame"": 14",Adjust Mahjong tile,0,1,6.955,14288,96,14384
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:72,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1440, 'end_frame': 1459, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00072_ctx1389_1508_mosaic.mp4,Hold cardboard piece,"{""action"": ""Adjust Mahjong tile"", ""subtask"": ""Adjust and align Mahjong tiles"", ""objects"": [""Mahjong tile"", ""table"", ""scissors"", "" Mahjong tiles"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust Mahjong tile"", ""evidence_window"": {""start_frame"": 144",Adjust Mahjong tile,0,1,8.152,14288,96,14384
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:90,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00090_ctx1749_1868_mosaic.mp4,Organize cardboard pieces,"{""action"": ""Sort and arrange buttons"", ""subtask"": ""Sort and arrange buttons"", ""objects"": [""buttons"", ""table"", ""hands"", ""scissors"", ""marker"", ""ruler"", ""cardboard"", "" Mahjong tiles"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"",",Arrange buttons,0,1,8.155,14288,96,14384
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:91,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00091_ctx1769_1888_mosaic.mp4,Organize cardboard pieces,"{""action"": ""Manipulate paper strip"", ""subtask"": ""Manipulating paper strips"", ""objects"": [""paper strip"", ""scissors"", ""ruler"", ""marker"", ""glue"", ""table"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mah",Manipulate paper strip,0,1,8.132,14288,96,14384
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:110,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2200, 'end_frame': 2219, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00110_ctx2149_2268_mosaic.mp4,Cut cardboard piece,"{""action"": ""Adjust cardboard position"", ""subtask"": ""Adjusting cardboard layout"", ""objects"": [""cardboard pieces"", ""scissors"", ""table surface""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Position cardboard for cutting"", ""evidence_window"": {""start_frame"": 2194, ""end_frame"": 2219}}",Adjust cardboard position,0,1,7.998,14288,82,14370
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:111,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2220, 'end_frame': 2239, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00111_ctx2169_2288_mosaic.mp4,Cut cardboard piece,"{""action"": ""Adjust cardboard divider"", ""subtask"": ""Adjusting cardboard layout"", ""objects"": [""cardboard divider"", ""table surface"", ""cardboard pieces""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust cardboard divider"", ""evidence_window"": {""start_frame"": 2220, ""end_frame"": 2239}}",Adjust cardboard divider,0,1,8.03,14288,82,14370
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:112,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 2240, 'end_frame': 2259, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00112_ctx2189_2308_mosaic.mp4,Cut cardboard piece,"{""action"": ""Adjust cardboard divider"", ""subtask"": ""Adjusting cardboard layout"", ""objects"": [""cardboard divider"", ""table"", ""scissors"", ""cardboard pieces""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust cardboard divider"", ""evidence_window"": {""start_frame"": 2240, ""end_frame"": 2259}}",Adjust cardboard divider,0,1,8.058,14288,85,14373
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:170,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3400, 'end_frame': 3419, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00170_ctx3349_3468_mosaic.mp4,Marking cardboard piece,"{""action"": ""Adjust Mahjong tile"", ""subtask"": ""Adjust and align Mahjong tiles"", ""objects"": [""Mahjong tile"", ""table"", "" Mahjong tiles"", "" Mahjong tile stack"", "" Mahjong tile row"", "" Mahjong tile pile"", "" Mahjong tile group"", "" Mahjong tile cluster"", "" Mahjong tile set"", "" Mahjong tile collection""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": """,Adjust Mahjong tile,0,1,8.159,14288,96,14384
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:171,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3420, 'end_frame': 3439, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00171_ctx3369_3488_mosaic.mp4,Marking cardboard piece,"{""action"": ""Adjust Mahjong tile"", ""subtask"": ""Adjust and align Mahjong tiles"", ""objects"": [""Mahjong tile"", ""table"", ""scissors"", "" Mahjong tiles"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile"", "" Mahjong tile""], ""contact"": ""yes"", ""transition"": ""no"", ""next_action"": ""Adjust Mahjong tile"", ""evidence_window"": {""start_frame"": 338",Adjust Mahjong tile,0,1,8.069,14288,96,14384
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2:qa:172,episode_qa,test,9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,"{'start_frame': 3440, 'end_frame': 3459, 'num_frames': 20}",video_url,/home/cy/Ropedia/ropedia-episode-task-suite/results/omni_finetune/xperience10m_qwen3_omni_128ep_96train_16val_16test_valmon_20260605_dataset/shards/shard_01/media/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2/9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2_w00172_ctx3389_3508_mosaic.mp4,Marking cardboard piece,"{""action"":""Adjust Mahjong tile"", ""subtask"":""Adjust and align Mahjong tiles"", ""objects"":[""Mahjong tile"", ""table"", "" Mahjong tiles"", "" Mahjong tile stack"", "" Mahjong tile row"", "" Mahjong tile pile"", "" Mahjong tile group"", "" Mahjong tile cluster"", "" Mahjong tile set"", "" Mahjong tile collection""], ""contact"":""yes"", ""transition"":""no"", ""next_action"":""Adjust Mahjong tile"", """,Adjust Mahjong tile,0,1,8.067,14288,96,14384
