id,episode_id,source_episode_id,split,start_frame,end_frame,candidate_id,pair_label,predicted_label,confidence,correct
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:74,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3560,3639,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:74,aligned,aligned,0.7738890051841736,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:74,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3560,3639,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:348,shifted,aligned,0.786909818649292,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:348,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3640,3659,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:348,aligned,aligned,0.8853330612182617,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:348,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3640,3659,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:166,shifted,shifted,0.9272489547729492,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:166,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3640,3679,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:166,aligned,shifted,0.9690446853637695,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:166,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3640,3679,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:75,shifted,shifted,0.9269755482673645,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:75,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3640,3719,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:75,aligned,shifted,0.9967131614685059,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:75,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3640,3719,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:349,shifted,shifted,0.9894914627075195,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:349,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3650,3669,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:349,aligned,aligned,0.9918770790100098,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:349,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3650,3669,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:350,shifted,aligned,0.9208588600158691,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:350,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3660,3679,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:350,aligned,aligned,0.8303787112236023,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:350,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3660,3679,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:167,shifted,aligned,0.9659853577613831,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:167,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3660,3699,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:167,aligned,aligned,0.6692314743995667,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:167,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3660,3699,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:351,shifted,aligned,0.9932941198348999,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:351,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3670,3689,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:351,aligned,aligned,0.9997648596763611,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:351,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3670,3689,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:352,shifted,aligned,0.9999881982803345,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:352,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3680,3699,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:352,aligned,aligned,0.9999895095825195,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:352,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3680,3699,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:168,shifted,aligned,0.9999734163284302,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:168,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3680,3719,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:168,aligned,aligned,0.9901722073554993,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:168,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3680,3719,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,shifted,shifted,0.665157675743103,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3680,3759,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,aligned,shifted,0.998586893081665,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:76,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3680,3759,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:353,shifted,shifted,0.6093183755874634,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:353,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3690,3709,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:353,aligned,aligned,0.9966617822647095,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:353,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3690,3709,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:169,shifted,aligned,0.6665351390838623,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:169,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3700,3739,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:169,aligned,shifted,0.904830813407898,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:169,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3700,3739,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:170,shifted,shifted,0.9656072854995728,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:170,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3720,3759,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:170,aligned,shifted,0.9987273812294006,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:170,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3720,3759,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,shifted,shifted,0.9994614720344543,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3720,3799,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,aligned,shifted,0.9999233484268188,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:77,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3720,3799,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:171,shifted,shifted,0.9996190071105957,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:171,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3740,3779,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:171,aligned,shifted,0.9903123378753662,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:171,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3740,3779,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:78,shifted,shifted,0.9941278696060181,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:78,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3760,3839,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:78,aligned,shifted,0.9997372031211853,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:78,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3760,3839,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:79,shifted,shifted,0.9994487166404724,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:79,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3800,3879,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:79,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:79,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3800,3879,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:80,shifted,shifted,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:80,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3840,3919,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:80,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:80,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3840,3919,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:81,shifted,shifted,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:81,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3880,3959,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:81,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:81,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3880,3959,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:82,shifted,shifted,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:82,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3920,3999,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:82,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:82,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,3920,3999,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:83,shifted,shifted,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:83,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4000,4079,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:83,aligned,aligned,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:83,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4000,4079,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:84,shifted,aligned,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:84,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4040,4119,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:84,aligned,aligned,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:84,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4040,4119,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:85,shifted,aligned,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:85,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4080,4159,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:85,aligned,aligned,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:85,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4080,4159,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:86,shifted,aligned,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:86,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4120,4199,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:86,aligned,aligned,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:86,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4120,4199,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:87,shifted,aligned,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:87,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4160,4239,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:87,aligned,aligned,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:87,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4160,4239,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:88,shifted,aligned,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:88,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4200,4279,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:88,aligned,aligned,0.9999996423721313,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:88,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4200,4279,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:434,shifted,aligned,1.0,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:434,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4520,4539,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:434,aligned,aligned,0.9999990463256836,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:434,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4520,4539,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:208,shifted,aligned,0.9999979734420776,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:208,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4520,4559,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:208,aligned,aligned,0.9999922513961792,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:208,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4520,4559,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:95,shifted,aligned,0.9654672741889954,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:95,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4520,4599,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:95,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:95,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4520,4599,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:435,shifted,shifted,0.9999983310699463,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:435,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4530,4549,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:435,aligned,aligned,0.999998927116394,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:435,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4530,4549,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:436,shifted,aligned,0.9999996423721313,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:436,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4540,4559,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:436,aligned,aligned,0.9999995231628418,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:436,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4540,4559,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:209,shifted,aligned,0.9999911785125732,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:209,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4540,4579,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:209,aligned,shifted,0.9998229146003723,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:209,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4540,4579,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:437,shifted,shifted,0.9934263229370117,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:437,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4550,4569,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:437,aligned,aligned,0.9999997615814209,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:437,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4550,4569,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:438,shifted,aligned,0.9999884366989136,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:438,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4560,4579,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:438,aligned,shifted,0.9999991655349731,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:438,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4560,4579,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:210,shifted,shifted,1.0,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:210,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4560,4599,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:210,aligned,shifted,1.0,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:210,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4560,4599,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:96,shifted,shifted,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:96,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4560,4639,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:96,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:96,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4560,4639,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:211,shifted,shifted,1.0,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:211,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4580,4619,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:211,aligned,shifted,1.0,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:211,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4580,4619,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:212,shifted,shifted,1.0,1
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:212,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4600,4639,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:212,aligned,shifted,1.0,0
medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:212,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4600,4639,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:97,shifted,shifted,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:97,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4600,4679,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:97,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:97,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4600,4679,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:98,shifted,shifted,0.9999932050704956,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:98,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4640,4719,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:98,aligned,aligned,0.5853550434112549,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:98,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4640,4719,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:99,shifted,shifted,0.9865325689315796,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:99,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4680,4759,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:99,aligned,shifted,0.9694897532463074,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:99,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4680,4759,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,shifted,shifted,0.9841058850288391,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4720,4799,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:100,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4720,4799,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,shifted,shifted,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4760,4839,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:101,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4760,4839,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:102,shifted,shifted,1.0,1
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:102,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4800,4879,long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:102,aligned,shifted,1.0,0
long_80f_stride40:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:102,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4800,4879,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:469,shifted,shifted,1.0,1
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:469,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4880,4899,dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:469,aligned,shifted,1.0,0
dense_20f_stride10:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:469,33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,ep1,test,4880,4899,medium_40f_stride20:33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1:qa:225,shifted,shifted,1.0,1
