id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:93,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1860, 'end_frame': 1879, 'num_frames': 20}",Manipulate paper strip,"{""action"": ""Adjust smartphone and sort pieces"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1879, ""start_frame"": 1860}, ""next_action"": ""Adjust smartphone and sort pieces"", ""objects"": [""smartphone"", ""paper"", ""desk"", ""water bottle"", ""laptop"", ""cardboard""], ""subtask"": ""Adjust smartphone and sort pieces"", ""transition"": ""no""}",Adjust smartphone and sort pieces,0,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:94,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 1880, 'end_frame': 1899, 'num_frames': 20}",Manipulate paper strip,"{""action"": ""Adjust Mahjong tile"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1899, ""start_frame"": 1880}, ""next_action"": ""Adjust Mahjong tile"", ""objects"": [""Mahjong tiles"", ""Mahjong tile rack""], ""subtask"": ""Adjust Mahjong tiles"", ""transition"": ""no""}",Adjust Mahjong tile,0,1
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:146,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 2920, 'end_frame': 2939, 'num_frames': 20}",Securing paper structure,"{""action"": ""Adjust Mahjong tile"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2939, ""start_frame"": 2920}, ""next_action"": ""Adjust Mahjong tile"", ""objects"": [""Mahjong tiles"", ""Mahjong tile rack""], ""subtask"": ""Adjust Mahjong tiles"", ""transition"": ""no""}",Adjust Mahjong tile,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:147,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 2940, 'end_frame': 2959, 'num_frames': 20}",Securing paper structure,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2959, ""start_frame"": 2940}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""smartphone"", ""water bottle"", ""cardboard""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:148,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 2960, 'end_frame': 2979, 'num_frames': 20}",Securing paper structure,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2979, ""start_frame"": 2960}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""smartphone"", ""water bottle"", ""desk""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:149,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 2980, 'end_frame': 2999, 'num_frames': 20}",Securing paper structure,"{""action"": ""Place paper strip on table"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2999, ""start_frame"": 2980}, ""next_action"": ""Place paper strip on table"", ""objects"": [""paper strip"", ""smartphone"", ""water bottle"", ""cardboard""], ""subtask"": ""Placing paper strip on table"", ""transition"": ""no""}",Place paper strip on table,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:170,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 3400, 'end_frame': 3419, 'num_frames': 20}",Manipulate adhesive strip,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3419, ""start_frame"": 3400}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""desk"", ""paper"", ""pen"", ""water bottle"", ""cardboard pieces"", ""cardboard sheet"", ""cardboard shapes"", ""cardboard cutouts"", ""cardboard tray"", ""cardboard box"", ""ruler"", ""scissors"", ""utility knife"", ""cleaning cloth"", ""jar"", ""canned food"", ""tin can"", ""plastic container"", ""product box"", ""gift box"", ""supplement bottle"", ""bottle"", ""sauce bottle"", ""packaged item"", ""plush toy"", ""box"", ""container"", ""shopping bag"", ""snack package"", ""snack pouch"", ""beads"", ""button"", ""button pile"", ""bead pile"", ""star"", ""star-shaped object"", ""origami star"", ""paper star"", ""paper lantern"", ""lantern component"", ""adhesive tape"", ""glue"", ""ribbon"", ""plastic strip"", ""foam piece"", ""colored tile"", ""metal ruler"", ""marker"", ""pen"", ""notepad"", ""instructional sign"", ""power bank"", ""charging cable"", ""charger"", ""earbud case"", ""portable charger"", ""smartwatch"", ""camera"", ""vacuum cleaner"", ""dustpan"", ""newspaper"", ""paper towel"", ""box of cans"", ""container of canned food"", ""tin can"", ""plastic packaging"", ""cardboard pattern"", ""cardboard template"", ""cardboard shape"", ""cardboard cutout"", ""cardboard piece"", ""cardboard square"", ""cardboard strip"", ""cardboard sheet"", ""cardboard tube"", ""cardboard tray"", ""cardboard box"", ""stack of cardboard pieces"", ""stack of cardboard squares"", ""stack of cardboard shapes"", ""stack of cardboard cutouts"", ""stack of cardboard pieces"", ""stack of cardboard squares"", ""stack of cardboard shapes"", ""stack of cardboard cutouts"", ""container of items"", ""bag of beads"", ""bag of buttons"", ""bag of star-shaped objects"", ""bag of origami stars"", ""bag of paper stars"", ""bag of paper lantern components"", ""box of gift boxes"", ""box of supplement bottles"", ""box of jars"", ""box of sauce bottles"", ""box of snack packets"", ""box of snack pouches"", ""container of plastic pieces"", ""container of foam pieces"", ""container of small objects"", ""plastic bag"", ""plastic container"", ""tin can"", ""jar"", ""bottle"", ""product package"", ""retail item"", ""smartphone"", ""smartphone box"", ""charging case"", ""power adapter"", ""portable charger"", ""earbud case"", ""controller"", ""gamepad"", ""mouse"", ""keyboard"", ""notebook"", ""notepad"", ""pen"", ""marker"", ""ruler"", ""utility knife"", ""scissors"", ""tape"", ""glue"", ""adhesive tape"", ""ribbon"", ""plastic strip"", ""foam strip"", ""colored paper"", ""colored tile"", ""fabric"", ""light blue paper"", ""light blue strip"", ""purple paper"", ""purple paper strip"", ""yellow paper"", ""yellow paper strip"", ""blue paper"", ""blue paper strip"", ""cardboard"", ""cardboard piece"", ""cardboard square"", ""cardboard shape"", ""cardboard cutout"", ""cardboard strip"", ""cardboard sheet"", ""cardboard tube"", ""cardboard tray"", ""cardboard box"", ""stack of cardboard pieces"", ""stack of cardboard squares"", ""stack of cardboard shapes"", ""stack of cardboard cutouts"", ""container"", ""plastic container"", ""tin can"", ""jar"", ""bottle"", ""product box"", ""gift box"", ""supplement bottle"", ""bead"", ""star-shaped bead"", ""button"", ""colored tile"", ""metal ruler"", ""marker"", ""pen"", ""notepad"", ""instructional sign"", ""power bank"", ""charging cable"", ""charger"", ""earbud case"", ""portable charger"", ""smartwatch"", ""camera"", ""vacuum cleaner"", ""dustpan"", ""newspaper"", ""paper towel"", ""box of cans"", ""container of canned food"", ""container of plastic pieces"", ""container of foam pieces"", ""container of small objects"", ""plastic bag"", ""bag of beads"", ""bag of buttons"", ""bag of star-shaped objects"", ""bag of origami stars"", ""bag of paper stars"", ""bag of paper lantern components"", ""box of gift boxes"", ""box of supplement bottles"", ""box of jars"", ""box of sauce bottles"", ""box of snack packets"", ""box of snack pouches"", ""blue foam piece"", ""light blue foam piece"", ""purple foam piece",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:171,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 3420, 'end_frame': 3439, 'num_frames': 20}",Manipulate adhesive strip,"{""action"": ""Hold paper star"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3439, ""start_frame"": 3420}, ""next_action"": ""Hold paper star"", ""objects"": [""paper star"", ""smartphone"", ""water bottle"", ""cardboard pieces"", ""pen"", ""ruler"", ""box"", ""jar""], ""subtask"": ""Hold paper star"", ""transition"": ""no""}",Hold paper star,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:172,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 3440, 'end_frame': 3459, 'num_frames': 20}",Manipulate adhesive strip,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3459, ""start_frame"": 3440}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone""], ""subtask"": ""Holding smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:173,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 3460, 'end_frame': 3479, 'num_frames': 20}",Manipulate adhesive strip,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3479, ""start_frame"": 3460}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""desk"", ""paper"", ""water bottle"", ""laptop"", ""pen"", ""cardboard pieces""], ""subtask"": ""Hold smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:174,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 3480, 'end_frame': 3499, 'num_frames': 20}",Manipulate adhesive strip,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 3499, ""start_frame"": 3480}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""smartphone"", ""desk"", ""laptop"", ""water bottle"", ""box"", ""pen"", ""scissors""], ""subtask"": ""Holding paper strip"", ""transition"": ""no""}",Hold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:240,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",Secure paper edges with adhesive,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4819, ""start_frame"": 4800}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""smartphone"", ""water bottle"", ""laptop"", ""pen"", ""cardboard""], ""subtask"": ""Manipulating paper strip"", ""transition"": ""no""}",Hold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:241,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 4820, 'end_frame': 4839, 'num_frames': 20}",Secure paper edges with adhesive,"{""action"": ""Fold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4839, ""start_frame"": 4820}, ""next_action"": ""Fold paper strip"", ""objects"": [""paper strip"", ""smartphone"", ""water bottle"", ""laptop"", ""colorful paper pieces""], ""subtask"": ""Folding paper strip"", ""transition"": ""no""}",Fold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:242,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 4840, 'end_frame': 4859, 'num_frames': 20}",Secure paper edges with adhesive,"{""action"": ""Hold paper strip"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4859, ""start_frame"": 4840}, ""next_action"": ""Hold paper strip"", ""objects"": [""paper strip"", ""smartphone"", ""laptop"", ""water bottle"", ""beads"", ""cardboard""], ""subtask"": ""Manipulating paper strip"", ""transition"": ""no""}",Hold paper strip,0,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:243,episode_qa,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{'start_frame': 4860, 'end_frame': 4879, 'num_frames': 20}",Secure paper edges with adhesive,"{""action"": ""Hold smartphone"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 4879, ""start_frame"": 4860}, ""next_action"": ""Hold smartphone"", ""objects"": [""smartphone"", ""beads"", ""table"", ""water bottle"", ""laptop"", ""cardboard pieces"", ""pen"", ""ruler""], ""subtask"": ""Holding smartphone"", ""transition"": ""no""}",Hold smartphone,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:0,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Sort beads,"{""action"": ""Write on paper"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 19, ""start_frame"": 0}, ""next_action"": ""Write on paper"", ""objects"": [""pen"", ""paper"", ""beads"", ""smartphone"", ""container""], ""subtask"": ""Write on paper"", ""transition"": ""no""}",Write on paper,0,1
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:1,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Sort beads,"{""action"": ""Write on paper"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 39, ""start_frame"": 20}, ""next_action"": ""Write on paper"", ""objects"": [""pen"", ""paper"", ""beads""], ""subtask"": ""Writing on paper"", ""transition"": ""no""}",Write on paper,0,1
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:14,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 280, 'end_frame': 299, 'num_frames': 20}",Record count,"{""action"": ""Draw line with pen"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 299, ""start_frame"": 280}, ""next_action"": ""Draw line with pen"", ""objects"": [""pen"", ""paper"", ""beads"", ""smartphone"", ""ruler""], ""subtask"": ""Drawing lines on cardboard"", ""transition"": ""no""}",Draw line with pen,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:15,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 300, 'end_frame': 319, 'num_frames': 20}",Record count,"{""action"": ""Draw line with pen"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 319, ""start_frame"": 300}, ""next_action"": ""Draw line with pen"", ""objects"": [""pen"", ""paper"", ""beads""], ""subtask"": ""Drawing lines on cardboard"", ""transition"": ""no""}",Draw line with pen,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:50,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 1000, 'end_frame': 1019, 'num_frames': 20}",Sort beads and write count,"{""action"": ""Draw line with pen"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 1019, ""start_frame"": 1000}, ""next_action"": ""Draw line with pen"", ""objects"": [""pen"", ""paper"", ""beads""], ""subtask"": ""Drawing lines on cardboard"", ""transition"": ""no""}",Draw line with pen,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:100,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Counting and organizing beads,"{""action"": ""Write on paper"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2019, ""start_frame"": 2000}, ""next_action"": ""Write on paper"", ""objects"": [""pen"", ""paper"", ""beads""], ""subtask"": ""Write on paper"", ""transition"": ""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:101,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",Counting and organizing beads,"{""action"": ""Write on paper"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2039, ""start_frame"": 2020}, ""next_action"": ""Write on paper"", ""objects"": [""paper"", ""pen"", ""beads""], ""subtask"": ""Write on paper"", ""transition"": ""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:120,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Pick up star bead,"{""action"": ""Write on paper"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2419, ""start_frame"": 2400}, ""next_action"": ""Write on paper"", ""objects"": [""paper"", ""pen"", ""beads""], ""subtask"": ""Write on paper"", ""transition"": ""no""}",Write on paper,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:121,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2420, 'end_frame': 2439, 'num_frames': 20}",Pick up star bead,"{""action"": ""Pick up paper star"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2439, ""start_frame"": 2420}, ""next_action"": ""Pick up paper star"", ""objects"": [""paper star"", ""paper star pile"", ""paper star collection sheet"", ""pen""], ""subtask"": ""Pick up paper star"", ""transition"": ""no""}",Pick up paper star,0,0
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3:qa:128,episode_qa,test,b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,"{'start_frame': 2560, 'end_frame': 2579, 'num_frames': 20}",Place and count bead,"{""action"": ""Write on paper"", ""contact"": ""yes"", ""evidence_window"": {""end_frame"": 2579, ""start_frame"": 2560}, ""next_action"": ""Write on paper"", ""objects"": [""pen"", ""paper"", ""beads"", ""ruler"", ""phone"", ""stapler"", ""cardboard""], ""subtask"": ""Write on paper"", ""transition"": ""no""}",Write on paper,0,0
