id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:8,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,80,99,Sort buttons,Survey the table,0.001847533625550568,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:39,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,400,419,Arrange buttons,Initiate star folding,0.002508724108338356,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:40,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,410,429,Arrange buttons,Initiate star folding,0.00257258303463459,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:41,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,420,439,Arrange buttons,Transition to standing position,0.002010707976296544,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:42,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,430,449,Arrange buttons,Reach for button,0.0019885478541254997,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:43,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,440,459,Arrange buttons,Survey the table,0.0017393428133800626,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:44,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,450,469,Arrange buttons,Survey the table,0.0021274692844599485,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:45,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,460,479,Arrange buttons,Survey the table,0.0021430535707622766,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:46,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,470,489,Arrange buttons,Survey the table,0.002104297513142228,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:47,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,480,499,Arrange buttons,Survey the table,0.0022316842805594206,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:48,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,490,509,Arrange buttons,Survey the table,0.002370659727603197,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:98,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1000,1019,Arrange buttons in a line,Pick up charging cable,0.001849065301939845,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:99,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1010,1029,Arrange buttons in a line,Sort and stack cardboard pieces,0.002496382687240839,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1020,1039,Arrange buttons in a line,Pick up and sort cardboard,0.0023340561892837286,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1030,1049,Arrange buttons in a line,Initiate star folding,0.0025936157908290625,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1040,1059,Arrange buttons in a line,Initiate star folding,0.0025138671044260263,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:103,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1050,1069,Arrange buttons in a line,Pick up and sort cardboard,0.002397434553131461,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:104,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1060,1079,Arrange buttons in a line,Pick up and sort cardboard,0.002283930080011487,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:105,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1070,1089,Arrange buttons in a line,Initiate star folding,0.002282645320519805,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:106,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1080,1099,Arrange buttons in a line,Initiate star folding,0.002441361779347062,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:107,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1090,1109,Arrange buttons in a line,Initiate star folding,0.0025161609519273043,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:137,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1400,1419,Sort and arrange buttons,Initiate star folding,0.002586323767900467,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:138,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1410,1429,Sort and arrange buttons,Initiate star folding,0.00256989779882133,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:139,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1420,1439,Sort and arrange buttons,Initiate star folding,0.002555649261921644,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:140,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1430,1449,Sort and arrange buttons,Initiate star folding,0.002575517864897847,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:141,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1440,1459,Sort and arrange buttons,Initiate star folding,0.0025707867462188005,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:142,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1450,1469,Sort and arrange buttons,Pick up and sort cardboard,0.0024001363199204206,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:143,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1460,1479,Sort and arrange buttons,Pick up and sort cardboard,0.002353522228077054,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:144,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1470,1489,Sort and arrange buttons,Initiate star folding,0.0023601846769452095,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:145,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1480,1499,Sort and arrange buttons,Lock phone,0.002546013332903385,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:146,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,1490,1509,Sort and arrange buttons,Lock phone,0.0025517037138342857,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:196,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2000,2019,Pick up button,Pick up and sort cardboard,0.0023499843664467335,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:197,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2010,2029,Pick up button,Initiate star folding,0.002312268828973174,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:198,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2020,2039,Pick up button,Reach for phone,0.0024909651838243008,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:199,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2030,2049,Place button,Initiate star folding,0.002479210961610079,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2040,2059,Place button,Initiate star folding,0.0026079085655510426,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2050,2069,Place button,Initiate star folding,0.002546751406043768,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2060,2079,Place button,Initiate star folding,0.002646045060828328,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:203,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2070,2089,Place button,Initiate star folding,0.0027010480407625437,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:204,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2080,2099,Place button,Initiate star folding,0.002669476205483079,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:205,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2090,2109,Place button,Initiate star folding,0.002672166796401143,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:211,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2160,2179,Place button,Initiate star folding,0.002346290973946452,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:212,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2170,2189,Place button,Initiate star folding,0.002588447416201234,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:213,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2180,2199,Place button,Initiate star folding,0.0025481136981397867,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:214,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2190,2209,Place button,Initiate star folding,0.0025614548940211535,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:215,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2200,2219,Place button,Initiate star folding,0.0025921917986124754,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:216,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2210,2229,Place button,Initiate star folding,0.002510681515559554,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:217,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2220,2239,Place button,Initiate star folding,0.002587496768683195,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:218,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2230,2249,Place button,Initiate star folding,0.00260468409396708,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:219,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2240,2259,Place button,Initiate star folding,0.002615879289805889,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:220,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2250,2269,Sort button,Initiate star folding,0.00261539570055902,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:234,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2400,2419,Sort button,Initiate star folding,0.0026149176992475986,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:235,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2410,2429,Sort button,Initiate star folding,0.0025326977483928204,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:236,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2420,2439,Sort button,Initiate star folding,0.00258432375267148,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:237,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2430,2449,Sort button,Initiate star folding,0.002403412014245987,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:238,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2440,2459,Sort button,Initiate star folding,0.002456043614074588,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:239,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2450,2469,Sort button,Initiate star folding,0.0024909733328968287,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:240,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2460,2479,Sort button,Initiate star folding,0.0025067469105124474,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:241,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2470,2489,Sort button,Initiate star folding,0.002711398294195533,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:242,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,2480,2499,Sort button,Initiate star folding,0.0026795915327966213,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:293,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3000,3019,Sort and adjust button line,Sorting paper stars,0.0019136780174449086,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:294,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3010,3029,Sort and adjust button line,Sorting paper stars,0.0019139471696689725,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:295,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3020,3039,Sort and adjust button line,Sorting paper stars,0.0015342446276918054,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:296,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3030,3049,Sort and adjust button line,Align red button in row,0.0018624294316396117,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:297,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3040,3059,Sort and adjust button line,Pick up charging cable,0.001822581747546792,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:298,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3050,3069,Sort and adjust button line,Sort and arrange cardboard pieces,0.0023797093890607357,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:299,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3060,3079,Sort and adjust button line,Sort and stack cardboard pieces,0.0025588301941752434,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:300,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3070,3089,Sort and adjust button line,Lock phone,0.0026592575013637543,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:301,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3080,3099,Sort and adjust button line,Sort and stack cardboard pieces,0.0025570762809365988,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:302,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3090,3109,Sort and adjust button line,Lock phone,0.0023243590258061886,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:332,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3400,3419,Use smartphone,Transition to standing position,0.0020001009106636047,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:333,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3410,3429,Use smartphone,Cut cardboard,0.0021208501420915127,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:334,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3420,3439,Use smartphone,Cut cardboard,0.0021772633772343397,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:335,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3430,3449,Use smartphone,Cut cardboard,0.0022000365424901247,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:336,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3440,3459,Use smartphone,Fold paper strip,0.0022144417744129896,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:337,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3450,3469,Use smartphone,Fold paper strip,0.002224846975877881,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:338,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3460,3479,Use smartphone,Fold paper strip,0.0021930586080998182,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:339,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3470,3489,Use smartphone,Fold paper strip,0.0022297976538538933,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:340,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,3480,3499,Use smartphone,Fold paper strip,0.0022595718037337065,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:391,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4000,4019,Sort and place buttons,Lock phone,0.0025585463736206293,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:392,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4010,4029,Sort and place buttons,Lock phone,0.0025155723560601473,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:393,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4020,4039,Sort and place buttons,Lock phone,0.0024936730042099953,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:394,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4030,4049,Sort and place buttons,Lock phone,0.0024766528513282537,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:395,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4040,4059,Sort and place buttons,Lock phone,0.0024325267877429724,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:396,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4050,4069,Sort and place buttons,Pick up and sort cardboard,0.002459779381752014,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:397,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4060,4079,Sort and place buttons,Initiate star folding,0.0021720416843891144,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:398,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4070,4089,Sort and place buttons,Pick up another item,0.0020678516011685133,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:399,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,test,4080,4099,Sort and place buttons,Survey the table,0.0021364043932408094,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,0,19,Walking in the hallway,Approach table,0.002445062156766653,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,10,29,Walking in the hallway,Approach table,0.002419744385406375,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,20,39,Walking in the hallway,Approach table,0.0024487937334924936,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:3,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,30,49,Walking in the hallway,Approach table,0.002382806735113263,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:4,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,40,59,Walking in the hallway,Approach table,0.0022138829808682203,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:5,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,50,69,Walking in the hallway,Approach table,0.00237089185975492,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:6,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,60,79,Walking in the hallway,Approach table,0.0023835115134716034,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:7,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,70,89,Approaching and pressing the door switch,Approach table,0.0024400614202022552,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:8,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,80,99,Approaching and pressing the door switch,Approach table,0.0022625094279646873,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:19,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,200,219,Approaching and pressing the door switch,Place stool on floor,0.0021889079362154007,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,210,229,Approaching and pressing the door switch,Approach table,0.002144949045032263,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,220,239,Approaching and pressing the door switch,Approach table,0.002382854465395212,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,230,249,Approaching and pressing the door switch,Approach table,0.002435687929391861,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:23,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,240,259,Approaching and pressing the door switch,Place stool on floor,0.0022811118979007006,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:24,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,250,269,Approaching and pressing the door switch,Place stool on floor,0.0021859852131456137,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:25,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,260,279,Approaching and pressing the door switch,Pick up star-shaped bead,0.002225505420938134,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:26,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,270,289,Entering the VR training room,Pick up star-shaped bead,0.0021279528737068176,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:27,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,280,299,Entering the VR training room,Pick up star-shaped bead,0.0020248342771083117,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,290,309,Entering the VR training room,Pick up electronic accessory from box,0.002196919173002243,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:38,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,400,419,Entering the VR training room,Sort tiles,0.0020098674576729536,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:39,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,410,429,Entering the VR training room,Sort tiles,0.0021939014550298452,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,420,439,Entering the VR training room,Approach table,0.0022812571842223406,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,430,449,Greeting/acknowledging participants,Hold instructional sign,0.0022394813131541014,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,440,459,Greeting/acknowledging participants,Hold instructional sign,0.002243835711851716,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:43,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,450,469,Greeting/acknowledging participants,Approach table,0.002381720347329974,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:44,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,460,479,Greeting/acknowledging participants,Approach table,0.0024012415669858456,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:45,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,470,489,Greeting/acknowledging participants,Approach table,0.002333452459424734,0
dense_20f_stride10:1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:46,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,test,480,499,Greeting/acknowledging participants,Approach table,0.002271656645461917,0
