id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:245,episode_qa,test,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,"{'start_frame': 4900, 'end_frame': 4919, 'num_frames': 20}",Interact with smartphone,"{""action"":""Hold smartphone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4919,""start_frame"":4900},""next_action"":""Hold smartphone"",""objects"":[""smartphone""],""subtask"":""Typing message on smartphone"",""transition"":""no""}",Hold smartphone,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",sort craft materials,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Sort beads"",""objects"":[""beads"",""scissors"",""smartphone"",""power bank""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",sort craft materials,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Sort beads"",""objects"":[""beads"",""scissors"",""smartphone"",""power bank""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 40, 'end_frame': 59, 'num_frames': 20}",sort craft materials,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":59,""start_frame"":40},""next_action"":""Sort beads"",""objects"":[""beads"",""scissors"",""smartphone"",""power bank""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:40,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 800, 'end_frame': 819, 'num_frames': 20}",Manipulate craft piece,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":819,""start_frame"":800},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""table"",""scissors"",""smartphone""],""subtask"":""Manipulate paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:41,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 820, 'end_frame': 839, 'num_frames': 20}",Manipulate craft piece,"{""action"":""Hold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":839,""start_frame"":820},""next_action"":""Hold paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""beads""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Hold paper strip,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:42,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 840, 'end_frame': 859, 'num_frames': 20}",Manipulate craft piece,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":859,""start_frame"":840},""next_action"":""Sort beads"",""objects"":[""beads"",""scissors"",""smartphone"",""table""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:43,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 860, 'end_frame': 879, 'num_frames': 20}",Manipulate craft piece,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":879,""start_frame"":860},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:70,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Manipulate craft paper strips,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""phone"",""scissors""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:71,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Manipulate craft paper strips,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""scissors"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:72,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1440, 'end_frame': 1459, 'num_frames': 20}",Manipulate craft paper strips,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1459,""start_frame"":1440},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""phone"",""scissors""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:73,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1460, 'end_frame': 1479, 'num_frames': 20}",Manipulate craft paper strips,"{""action"":""Place beads on table"",""contact"":""yes"",""evidence_window"":{""end_frame"":1479,""start_frame"":1460},""next_action"":""Place beads on table"",""objects"":[""beads"",""table"",""phone"",""scissors""],""subtask"":""Sort beads and write on paper"",""transition"":""no""}",Place beads on table,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:90,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Release scissors,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""table""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:91,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Release scissors,"{""action"":""Reach for and examine canned goods"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Reach for and examine canned goods"",""objects"":[""canned goods"",""table"",""phone"",""scissors"",""paper strips""],""subtask"":""Reaching for and adjusting shelf containers"",""transition"":""no""}",Reach for and examine canned goods,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:92,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1840, 'end_frame': 1859, 'num_frames': 20}",Release scissors,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1859,""start_frame"":1840},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""power bank""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:94,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1880, 'end_frame': 1899, 'num_frames': 20}",Operate smartphone,"{""action"":""Hold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1899,""start_frame"":1880},""next_action"":""Hold paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""power bank""],""subtask"":""Holding and grasping paper strips"",""transition"":""no""}",Hold paper strip,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:95,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1900, 'end_frame': 1919, 'num_frames': 20}",Operate smartphone,"{""action"":""Hold power bank and cable"",""contact"":""yes"",""evidence_window"":{""end_frame"":1919,""start_frame"":1900},""next_action"":""Hold power bank and cable"",""objects"":[""power bank"",""charging cable""],""subtask"":""Connecting power cables to a portable charger"",""transition"":""no""}",Hold power bank and cable,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:96,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1920, 'end_frame': 1939, 'num_frames': 20}",Operate smartphone,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1939,""start_frame"":1920},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""power bank""],""subtask"":""Pick up and begin folding paper strip"",""transition"":""no""}",Pick up paper strip,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:97,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 1940, 'end_frame': 1959, 'num_frames': 20}",Operate smartphone,"{""action"":""Reach for items in box"",""contact"":""yes"",""evidence_window"":{""end_frame"":1959,""start_frame"":1940},""next_action"":""Reach for items in box"",""objects"":[""cardboard pieces"",""scissors"",""smartphone"",""power bank"",""earbud case""],""subtask"":""Retrieving items from boxes"",""transition"":""no""}",Reach for items in box,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:114,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2280, 'end_frame': 2299, 'num_frames': 20}",Release smartphone,"{""action"":""Pick up paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2299,""start_frame"":2280},""next_action"":""Pick up paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""power bank"",""earbuds""],""subtask"":""Pick up paper strip"",""transition"":""no""}",Pick up paper strip,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:115,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2300, 'end_frame': 2319, 'num_frames': 20}",Release smartphone,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2319,""start_frame"":2300},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""earbuds""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:116,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2320, 'end_frame': 2339, 'num_frames': 20}",Release smartphone,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2339,""start_frame"":2320},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""earbuds""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:120,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2419,""start_frame"":2400},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""power bank"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:121,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2420, 'end_frame': 2439, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2439,""start_frame"":2420},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""power bank"",""table""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:122,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2440, 'end_frame': 2459, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2459,""start_frame"":2440},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""scissors"",""smartphone""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:123,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2460, 'end_frame': 2479, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2479,""start_frame"":2460},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""scissors"",""smartphone"",""cardboard""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:144,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2880, 'end_frame': 2899, 'num_frames': 20}",Release paper strip,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2899,""start_frame"":2880},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""table"",""scissors"",""phone""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:145,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2900, 'end_frame': 2919, 'num_frames': 20}",Release paper strip,"{""action"":""Place beads on table"",""contact"":""yes"",""evidence_window"":{""end_frame"":2919,""start_frame"":2900},""next_action"":""Place beads on table"",""objects"":[""beads"",""table""],""subtask"":""Sort and arrange beads"",""transition"":""no""}",Place beads on table,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:146,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2920, 'end_frame': 2939, 'num_frames': 20}",Release paper strip,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2939,""start_frame"":2920},""next_action"":""Manipulate paper strip"",""objects"":[""paper strip"",""smartphone"",""table""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:147,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 2940, 'end_frame': 2959, 'num_frames': 20}",Release paper strip,"{""action"":""Insert charging cable into power bank"",""contact"":""yes"",""evidence_window"":{""end_frame"":2959,""start_frame"":2940},""next_action"":""Insert charging cable into power bank"",""objects"":[""power bank"",""charging cable""],""subtask"":""Connecting power cables to a portable charger"",""transition"":""no""}",Insert charging cable into power bank,0,1
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:190,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 3800, 'end_frame': 3819, 'num_frames': 20}",Sort small craft pieces,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3819,""start_frame"":3800},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""scissors"",""smartphone""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:191,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 3820, 'end_frame': 3839, 'num_frames': 20}",Sort small craft pieces,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3839,""start_frame"":3820},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""scissors"",""smartphone""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:192,episode_qa,test,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,"{'start_frame': 3840, 'end_frame': 3859, 'num_frames': 20}",Sort small craft pieces,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":3859,""start_frame"":3840},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""phone"",""scissors""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:0,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 0, 'end_frame': 19, 'num_frames': 20}",Open paper lantern,"{""action"":""Hold earbud case"",""contact"":""yes"",""evidence_window"":{""end_frame"":19,""start_frame"":0},""next_action"":""Hold earbud case"",""objects"":[""earbud case"",""earbuds"",""cardboard box"",""smartphone""],""subtask"":""Holding and bagging a smartphone box"",""transition"":""no""}",Hold earbud case,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:1,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 20, 'end_frame': 39, 'num_frames': 20}",Open paper lantern,"{""action"":""Place item in container"",""contact"":""yes"",""evidence_window"":{""end_frame"":39,""start_frame"":20},""next_action"":""Place item in container"",""objects"":[""earbud case"",""red earbuds"",""cardboard box""],""subtask"":""Bagging a held electronic item"",""transition"":""no""}",Place item in container,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:20,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 400, 'end_frame': 419, 'num_frames': 20}",Fold paper lantern,"{""action"":""Place paper lantern"",""contact"":""yes"",""evidence_window"":{""end_frame"":419,""start_frame"":400},""next_action"":""Place paper lantern"",""objects"":[""paper lantern"",""table"",""cardboard box"",""smartphone""],""subtask"":""Place paper lantern"",""transition"":""no""}",Place paper lantern,0,0
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2:qa:21,episode_qa,test,ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,"{'start_frame': 420, 'end_frame': 439, 'num_frames': 20}",Fold paper lantern,"{""action"":""Place paper lantern"",""contact"":""yes"",""evidence_window"":{""end_frame"":439,""start_frame"":420},""next_action"":""Place paper lantern"",""objects"":[""paper lantern"",""table"",""cardboard box""],""subtask"":""Expand and adjust lantern shape"",""transition"":""no""}",Place paper lantern,0,0
