id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:155,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1650,1669,17.319984436035156,8.137402534484863,0.1980174332857132,0.3485318720340729,0.41440507769584656
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:156,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1660,1679,17.319984436035156,11.20750617980957,0.15862937271595,0.26662272214889526,0.32974278926849365
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:157,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1670,1689,17.319984436035156,11.318143844604492,0.1322828084230423,0.2392178624868393,0.2967208921909332
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:158,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1680,1699,17.319984436035156,11.696465492248535,0.14245308935642242,0.24030126631259918,0.3005611300468445
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:169,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1800,1819,18.16439437866211,10.88989543914795,0.18023324012756348,0.2794676423072815,0.38240575790405273
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:170,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1810,1829,18.16439437866211,11.843954086303711,0.17207768559455872,0.25816377997398376,0.34948480129241943
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:171,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1820,1839,18.16439437866211,13.792491912841797,0.12138833105564117,0.19116845726966858,0.2553020119667053
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:172,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1830,1849,17.58853530883789,14.372922897338867,0.1461978256702423,0.21069186925888062,0.282044380903244
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:173,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,1840,1859,17.58853530883789,13.670127868652344,0.10133026540279388,0.15457041561603546,0.20500409603118896
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:199,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2120,2139,17.01226234436035,11.858244895935059,0.14126372337341309,0.2281835377216339,0.3155742883682251
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:200,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2130,2149,15.888062477111816,14.09877872467041,0.2552056908607483,0.41612496972084045,0.5875702500343323
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:201,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2140,2159,15.888062477111816,13.484916687011719,0.22353500127792358,0.3661418855190277,0.5188443064689636
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:202,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2150,2169,15.526551246643066,14.259246826171875,0.2674158811569214,0.4365977942943573,0.6001238226890564
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:203,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2160,2179,15.526551246643066,9.493491172790527,0.20575863122940063,0.37984418869018555,0.5200663208961487
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:265,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2800,2819,0.0,7.91917085647583,0.15607792139053345,0.26665234565734863,0.336797297000885
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:266,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2810,2829,0.0,13.066132545471191,0.2330852895975113,0.4399595856666565,0.5551542043685913
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:267,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2820,2839,0.0,13.813467025756836,0.2264668196439743,0.46512362360954285,0.5657926201820374
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:268,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2830,2849,17.451431274414062,9.883258819580078,0.14767639338970184,0.2710912525653839,0.3362945318222046
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:269,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2840,2859,17.451431274414062,12.566581726074219,0.19402247667312622,0.2890903055667877,0.37773847579956055
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:270,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,2850,2869,17.451431274414062,13.084487915039062,0.18774448335170746,0.27049529552459717,0.3555767834186554
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:291,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3080,3099,12.604248046875,14.9000883102417,0.19623969495296478,0.27348101139068604,0.3797343373298645
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:292,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3090,3109,12.604248046875,15.684953689575195,0.19820350408554077,0.2741445302963257,0.37698012590408325
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:293,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3100,3119,12.604248046875,18.917274475097656,0.27563557028770447,0.38537973165512085,0.5124610066413879
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:294,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3110,3129,14.118179321289062,17.17754554748535,0.1668042689561844,0.23520304262638092,0.31678882241249084
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:295,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3120,3139,15.143975257873535,17.876388549804688,0.33306360244750977,0.48839274048805237,0.7116093039512634
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:302,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3200,3219,10.092330932617188,12.566324234008789,0.11097586154937744,0.1533307284116745,0.21651017665863037
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:303,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3210,3229,10.092330932617188,12.897445678710938,0.1201614961028099,0.16078491508960724,0.23625539243221283
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:304,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3220,3239,10.092330932617188,10.31831169128418,0.06630153954029083,0.10226849466562271,0.1385803520679474
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:305,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3230,3249,8.821907043457031,6.990396976470947,0.05118093267083168,0.07671260833740234,0.10458888113498688
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:306,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3240,3259,8.860970497131348,7.061843395233154,0.07398954778909683,0.10092790424823761,0.13990506529808044
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:313,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3320,3339,16.165653228759766,10.817052841186523,0.31180328130722046,0.4237363934516907,0.6169028878211975
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:314,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3330,3349,16.165653228759766,12.033562660217285,0.37428349256515503,0.4960206151008606,0.7288641929626465
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:315,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3340,3359,16.165653228759766,7.363368034362793,0.33229920268058777,0.43331804871559143,0.6244263648986816
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:316,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3350,3369,18.883535385131836,9.450410842895508,0.4166063368320465,0.5400341153144836,0.7733041048049927
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:317,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3360,3379,18.883535385131836,7.939389705657959,0.40549492835998535,0.534368634223938,0.7533591389656067
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:359,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3800,3819,10.048651695251465,10.582931518554688,0.09779439866542816,0.1413084715604782,0.1866825819015503
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:360,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3810,3829,15.947810173034668,10.492438316345215,0.2873860001564026,0.4034707546234131,0.5314626097679138
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:361,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3820,3839,15.947810173034668,12.517415046691895,0.26882317662239075,0.3950614631175995,0.5307660698890686
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:362,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3830,3849,18.127092361450195,7.984309196472168,0.3796846270561218,0.5256444215774536,0.719460666179657
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:363,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3840,3859,18.127092361450195,7.991150379180908,0.35657456517219543,0.517924427986145,0.7013247609138489
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:364,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3850,3869,18.127092361450195,11.09048843383789,0.311616450548172,0.47526460886001587,0.648308515548706
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:374,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3960,3979,33.049495697021484,10.084075927734375,0.579034686088562,1.0318918228149414,1.217641830444336
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:375,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3970,3989,33.049495697021484,13.116788864135742,0.4653325378894806,0.7146547436714172,0.8282977342605591
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:376,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,3980,3999,33.049495697021484,18.88905906677246,0.3289865255355835,0.5019327402114868,0.5940958857536316
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:388,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4120,4139,23.8865909576416,15.537041664123535,0.21232855319976807,0.3466126322746277,0.4501517117023468
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:389,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4130,4149,22.717607498168945,20.81723403930664,0.1278894543647766,0.190128356218338,0.263919860124588
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:390,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4140,4159,22.717607498168945,20.54176902770996,0.10877145081758499,0.17293621599674225,0.2389211356639862
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:391,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4150,4169,22.795719146728516,20.87643051147461,0.28212442994117737,0.39413192868232727,0.5740936398506165
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:392,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4160,4179,22.795719146728516,14.312376976013184,0.2908869683742523,0.41468679904937744,0.5767476558685303
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:411,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4360,4379,13.441169738769531,7.716753959655762,0.19815456867218018,0.3253409266471863,0.4279406666755676
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:412,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4370,4389,16.286649703979492,9.211055755615234,0.2468929886817932,0.34524351358413696,0.48025190830230713
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:413,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4380,4399,16.286649703979492,13.082545280456543,0.18896162509918213,0.30431097745895386,0.38263610005378723
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:414,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4400,4419,16.490602493286133,7.251038074493408,0.26099643111228943,0.3530679941177368,0.47830262780189514
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:415,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4410,4429,16.494234085083008,13.071443557739258,0.22318202257156372,0.30024072527885437,0.4155321419239044
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:416,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4420,4439,16.494234085083008,12.086441040039062,0.21940788626670837,0.30124926567077637,0.40049320459365845
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:417,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4430,4449,13.687686920166016,11.348516464233398,0.1716540902853012,0.24176713824272156,0.3286713659763336
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:418,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4440,4459,13.687686920166016,8.349658966064453,0.1702519804239273,0.2617291212081909,0.33169370889663696
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:419,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4450,4469,13.687686920166016,7.748508930206299,0.19445617496967316,0.2874179482460022,0.3715333342552185
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:445,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4720,4739,13.580216407775879,13.525365829467773,0.10573597252368927,0.1650039106607437,0.2239377796649933
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:446,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4730,4749,14.133535385131836,21.898714065551758,0.27717095613479614,0.4629627764225006,0.5644476413726807
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:447,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4740,4759,14.451335906982422,11.858184814453125,0.09512017667293549,0.14421464502811432,0.1844763606786728
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:448,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4750,4769,15.09047794342041,11.857169151306152,0.11286909133195877,0.18243759870529175,0.22269484400749207
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:449,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4760,4779,15.09047794342041,13.952705383300781,0.10261616855859756,0.1441631317138672,0.2011355757713318
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:452,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4800,4819,14.951068878173828,14.02503490447998,0.22468191385269165,0.40167444944381714,0.4938656985759735
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:453,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4810,4829,14.916791915893555,21.449745178222656,0.3626271188259125,0.6042569875717163,0.7392805814743042
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:454,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4820,4839,14.971640586853027,19.23249626159668,0.2557317018508911,0.4083018898963928,0.497280091047287
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:455,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4830,4849,15.021385192871094,12.869775772094727,0.13877902925014496,0.23181945085525513,0.28801774978637695
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:456,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4840,4859,15.085164070129395,11.708257675170898,0.10135349631309509,0.1458669751882553,0.1834779530763626
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:459,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4880,4899,14.9727144241333,14.382733345031738,0.24388954043388367,0.3968701958656311,0.4824063181877136
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:460,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4890,4909,13.087238311767578,14.985390663146973,0.32211610674858093,0.47667402029037476,0.6455447673797607
dense_20f_stride10:34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5:qa:461,34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,ep5,test,4900,4919,13.087238311767578,17.981277465820312,0.37788012623786926,0.5517359972000122,0.7704505324363708
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:0,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,0,19,13.189827919006348,7.004098415374756,0.11219029873609543,0.22248564660549164,0.23471426963806152
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:1,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,10,29,14.986444473266602,5.183867931365967,0.20343460142612457,0.34249526262283325,0.449923574924469
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:2,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,20,39,14.986444473266602,4.134377956390381,0.22342394292354584,0.37395718693733215,0.4867498576641083
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:3,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,30,49,14.83332347869873,5.906346797943115,0.18680985271930695,0.3166266977787018,0.4117317199707031
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:4,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,40,59,14.83332347869873,5.943964004516602,0.1860845983028412,0.3146120607852936,0.4095287322998047
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:5,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,50,69,14.62069320678711,6.014282703399658,0.176905557513237,0.29968905448913574,0.382362425327301
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:6,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,60,79,14.62069320678711,5.619134902954102,0.18733440339565277,0.3128127455711365,0.3979984223842621
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:7,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,70,89,14.313314437866211,11.054841041564941,0.20105059444904327,0.29476621747016907,0.4123351573944092
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:8,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,80,99,14.313314437866211,10.863149642944336,0.14907623827457428,0.22774803638458252,0.30585816502571106
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:9,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,90,109,14.139087677001953,8.1663236618042,0.15201035141944885,0.258201003074646,0.34702068567276
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:10,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,100,119,14.139087677001953,7.910579681396484,0.1539161205291748,0.25556889176368713,0.3401128053665161
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:79,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,800,819,0.0,3.3573336601257324,0.0629066750407219,0.11304730176925659,0.13649550080299377
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:80,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,810,829,0.0,7.920108318328857,0.14380881190299988,0.2666839361190796,0.32110726833343506
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:81,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,820,839,0.0,5.562483787536621,0.10061120241880417,0.18729858100414276,0.23561863601207733
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:82,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,830,849,0.0,4.949409484863281,0.09697329252958298,0.1666553020477295,0.20141439139842987
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:83,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,840,859,0.0,8.188521385192871,0.13406553864479065,0.27572184801101685,0.3243984878063202
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:84,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,850,869,0.0,8.502277374267578,0.14365611970424652,0.2862865626811981,0.34027761220932007
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:85,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,860,879,0.0,6.992478370666504,0.12401249259710312,0.23544900119304657,0.2809658944606781
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:86,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,870,889,11.472923278808594,6.002992630004883,0.20347419381141663,0.3473220765590668,0.4618911147117615
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:87,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,880,899,11.472923278808594,1.0323166847229004,0.18977193534374237,0.38178542256355286,0.46338582038879395
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:88,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,890,909,12.64011287689209,1.283331274986267,0.24627047777175903,0.40490397810935974,0.5595611929893494
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:89,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,900,919,12.64011287689209,3.506258726119995,0.23359237611293793,0.36791831254959106,0.5061174035072327
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:138,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1400,1419,13.271663665771484,13.220438957214355,0.25741174817085266,0.39194637537002563,0.5398766398429871
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:139,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1410,1429,12.481922149658203,11.578322410583496,0.19712881743907928,0.2931976020336151,0.4041062891483307
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:140,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1420,1439,12.736061096191406,11.593634605407715,0.09414825588464737,0.1411616951227188,0.19258250296115875
dense_20f_stride10:b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2:qa:141,b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,ep2,test,1430,1449,0.0,10.259023666381836,0.21169354021549225,0.34543928503990173,0.4862264096736908
