id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:172,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1800, 'end_frame': 1819, 'num_frames': 20}",Manipulate yellow strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1819,""start_frame"":1800},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""origami stars""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:173,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1810, 'end_frame': 1829, 'num_frames': 20}",Manipulate yellow strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1829,""start_frame"":1810},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""beads""],""subtask"":""folding paper strips into stars"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:174,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1820, 'end_frame': 1839, 'num_frames': 20}",Manipulate yellow strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1839,""start_frame"":1820},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen holder"",""paper stack""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:175,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1830, 'end_frame': 1849, 'num_frames': 20}",Manipulate yellow strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1849,""start_frame"":1830},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""beads""],""subtask"":""folding paper strips into stars"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:176,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1840, 'end_frame': 1859, 'num_frames': 20}",Manipulate yellow strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1859,""start_frame"":1840},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen holder"",""paper stack""],""subtask"":""folding paper strips into stars"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:177,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 1850, 'end_frame': 1869, 'num_frames': 20}",Manipulate yellow strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":1869,""start_frame"":1850},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""lucky stars"",""pen holder"",""smartphone""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:231,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Manipulating paper strips,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2419,""start_frame"":2400},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""origami stars""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:232,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 2410, 'end_frame': 2429, 'num_frames': 20}",Manipulating paper strips,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2429,""start_frame"":2410},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""desk""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:233,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 2420, 'end_frame': 2439, 'num_frames': 20}",Manipulating paper strips,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2439,""start_frame"":2420},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""origami stars""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:234,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 2430, 'end_frame': 2449, 'num_frames': 20}",Manipulating paper strips,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2449,""start_frame"":2430},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""lucky stars"",""pen holder""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:235,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 2440, 'end_frame': 2459, 'num_frames': 20}",Manipulating paper strips,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2459,""start_frame"":2440},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""lucky stars"",""pen"",""paper sheet""],""subtask"":""Folding paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:236,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 2450, 'end_frame': 2469, 'num_frames': 20}",Manipulating paper strips,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":2469,""start_frame"":2450},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""finished paper stars"",""pen"",""paper sheet""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:290,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3000, 'end_frame': 3019, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3019,""start_frame"":3000},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""finished stars""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:291,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3010, 'end_frame': 3029, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3029,""start_frame"":3010},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""origami star""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:292,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3020, 'end_frame': 3039, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3039,""start_frame"":3020},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""origami star""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:293,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3030, 'end_frame': 3049, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3049,""start_frame"":3030},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""finished paper stars""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:294,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3040, 'end_frame': 3059, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3059,""start_frame"":3040},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""paper star"",""smartphone"",""pen holder""],""subtask"":""folding paper strips into stars"",""transition"":""no""}",Fold paper strip,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:295,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3050, 'end_frame': 3069, 'num_frames': 20}",Manipulate paper strip,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3069,""start_frame"":3050},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""lucky stars"",""pen holder"",""smartphone""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,1
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:369,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3800, 'end_frame': 3819, 'num_frames': 20}",Manipulate bead,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3819,""start_frame"":3800},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen holder"",""paper pile""],""subtask"":""folding paper strips into stars"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:370,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3810, 'end_frame': 3829, 'num_frames': 20}",Manipulate bead,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3829,""start_frame"":3810},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen holder"",""paper stack""],""subtask"":""folding paper strips into stars"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:371,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3820, 'end_frame': 3839, 'num_frames': 20}",Manipulate bead,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3839,""start_frame"":3820},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen holder"",""origami stars""],""subtask"":""folding paper strips into stars"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:372,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3830, 'end_frame': 3849, 'num_frames': 20}",Manipulate bead,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3849,""start_frame"":3830},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen holder"",""paper stack""],""subtask"":""folding paper strips into stars"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:373,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3840, 'end_frame': 3859, 'num_frames': 20}",Manipulate bead,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3859,""start_frame"":3840},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen holder"",""paper stack""],""subtask"":""folding paper strips into stars"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:374,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 3850, 'end_frame': 3869, 'num_frames': 20}",Manipulate bead,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":3869,""start_frame"":3850},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""pen holder""],""subtask"":""folding paper strips into stars"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:428,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4400, 'end_frame': 4419, 'num_frames': 20}",Manipulate beads,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4419,""start_frame"":4400},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""desk""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:429,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4410, 'end_frame': 4429, 'num_frames': 20}",Manipulate beads,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4429,""start_frame"":4410},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""table"",""paper stars""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:430,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4420, 'end_frame': 4439, 'num_frames': 20}",Manipulate beads,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4439,""start_frame"":4420},""next_action"":""Fold paper strip"",""objects"":[""paper strip"",""lucky stars"",""pen holder"",""smartphone""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:431,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4430, 'end_frame': 4449, 'num_frames': 20}",Manipulate beads,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4449,""start_frame"":4430},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""paper strips""],""subtask"":""folding paper strips into stars"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:432,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4440, 'end_frame': 4459, 'num_frames': 20}",Manipulate beads,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4459,""start_frame"":4440},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""origami stars""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:433,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4450, 'end_frame': 4469, 'num_frames': 20}",Manipulate beads,"{""action"":""Place star"",""contact"":""yes"",""evidence_window"":{""end_frame"":4469,""start_frame"":4450},""next_action"":""Place star"",""objects"":[""paper star"",""table"",""hand""],""subtask"":""Arranging paper stars"",""transition"":""no""}",Place star,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:467,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4800, 'end_frame': 4819, 'num_frames': 20}",Use phone while crafting,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4819,""start_frame"":4800},""next_action"":""Manipulate paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""paper quilling stack"",""pen holder""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:468,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4810, 'end_frame': 4829, 'num_frames': 20}",Use phone while crafting,"{""action"":""Hold and view phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4829,""start_frame"":4810},""next_action"":""Hold and view phone"",""objects"":[""yellow paper strip"",""phone"",""power bank"",""pens""],""subtask"":""Holding a smartphone"",""transition"":""no""}",Hold and view phone,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:469,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4820, 'end_frame': 4839, 'num_frames': 20}",Use phone while crafting,"{""action"":""Use phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4839,""start_frame"":4820},""next_action"":""Use phone"",""objects"":[""yellow paper strip"",""smartphone"",""power bank"",""pens""],""subtask"":""Folding paper strips while using phone"",""transition"":""no""}",Use phone,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:470,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4830, 'end_frame': 4849, 'num_frames': 20}",Use phone while crafting,"{""action"":""Use phone"",""contact"":""yes"",""evidence_window"":{""end_frame"":4849,""start_frame"":4830},""next_action"":""Use phone"",""objects"":[""yellow paper strip"",""smartphone"",""power bank"",""pens""],""subtask"":""Using phone"",""transition"":""no""}",Use phone,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:471,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4840, 'end_frame': 4859, 'num_frames': 20}",Use phone while crafting,"{""action"":""Fold paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4859,""start_frame"":4840},""next_action"":""Fold paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""paper craft pile""],""subtask"":""Fold paper strip"",""transition"":""no""}",Fold paper strip,0,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:478,episode_qa,test,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,"{'start_frame': 4920, 'end_frame': 4939, 'num_frames': 20}",Place phone down,"{""action"":""Manipulate paper strip"",""contact"":""yes"",""evidence_window"":{""end_frame"":4939,""start_frame"":4920},""next_action"":""Manipulate paper strip"",""objects"":[""yellow paper strip"",""smartphone"",""paper stars""],""subtask"":""Manipulating paper strip"",""transition"":""no""}",Manipulate paper strip,0,1
