id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:261,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2680,2699,18.873247146606445,12.627692222595215,0.23845858871936798,0.32387518882751465,0.46308794617652893
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:262,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2690,2709,18.9312801361084,13.586148262023926,0.34760192036628723,0.4836210608482361,0.6563776731491089
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:263,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2700,2719,18.9312801361084,11.794660568237305,0.4890284538269043,0.6953433156013489,0.8722348213195801
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:264,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2710,2729,19.23126983642578,52.75182342529297,1.1804749965667725,1.7099297046661377,2.416532278060913
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:265,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,2720,2739,19.23126983642578,61.898468017578125,1.3645917177200317,2.196388006210327,3.049807071685791
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:359,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3680,3699,19.623672485351562,54.511207580566406,1.135636568069458,1.6351372003555298,2.249584913253784
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:360,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3690,3709,19.297853469848633,56.85333251953125,1.018357276916504,1.437606930732727,2.003429651260376
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:361,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3700,3719,19.297853469848633,27.7734375,0.289512574672699,0.39386889338493347,0.5573118329048157
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:362,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3710,3729,19.40981674194336,41.975894927978516,0.7301762104034424,1.1434240341186523,1.5716031789779663
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:363,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3720,3739,19.40981674194336,34.10356903076172,0.42028436064720154,0.6942624449729919,0.9050819277763367
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:364,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3730,3749,19.457136154174805,25.441221237182617,0.5001317858695984,0.7485335469245911,1.0286651849746704
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:365,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3740,3759,19.457136154174805,49.21836471557617,0.8640459179878235,1.201256275177002,1.7063430547714233
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:366,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3750,3769,19.095691680908203,66.36920928955078,1.233808159828186,1.7750229835510254,2.426405668258667
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:367,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,3760,3779,19.095691680908203,38.05868148803711,1.0866671800613403,1.5185625553131104,2.2327980995178223
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:390,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4000,4019,19.31308937072754,15.802447319030762,0.405029296875,0.56498122215271,0.7526900172233582
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:391,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4010,4029,18.76940155029297,13.977849960327148,0.40687575936317444,0.5660519599914551,0.7722669243812561
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:392,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4020,4039,18.76940155029297,14.503602027893066,0.415179044008255,0.5717743039131165,0.7842552661895752
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:393,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4030,4049,17.5900936126709,41.775352478027344,0.9114646911621094,1.2733252048492432,1.7964247465133667
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:394,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4040,4059,17.5900936126709,56.840694427490234,1.188066840171814,1.868069052696228,2.611482858657837
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:395,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4050,4069,0.0,36.909027099609375,0.9108410477638245,1.2427915334701538,1.8072439432144165
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:396,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4060,4079,0.0,23.01775360107422,0.579052209854126,0.7750480771064758,1.1103843450546265
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:397,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4070,4089,0.0,31.975101470947266,0.6389685869216919,1.0766576528549194,1.3840922117233276
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:398,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4080,4099,0.0,27.49970054626465,0.6050378084182739,0.9259631037712097,1.2616339921951294
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:429,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4400,4419,19.02403450012207,11.835470199584961,0.35748180747032166,0.4992353618144989,0.6766935586929321
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:430,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4410,4429,18.984188079833984,12.093666076660156,0.32487502694129944,0.440621942281723,0.6072195172309875
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:431,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4420,4439,18.984188079833984,63.682735443115234,1.396959900856018,2.261287212371826,3.032540798187256
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:432,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4430,4449,19.194849014282227,58.79957580566406,1.2548645734786987,2.038008451461792,2.7406723499298096
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:433,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4440,4459,19.194849014282227,37.156982421875,0.6328951120376587,1.1453139781951904,1.49739670753479
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:434,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4450,4469,19.225757598876953,28.175052642822266,0.5047664642333984,0.848486602306366,1.1296297311782837
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:435,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4460,4479,19.225757598876953,24.280414581298828,0.3570173978805542,0.49981606006622314,0.7382445335388184
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:436,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4470,4489,17.03767967224121,74.4627456665039,1.4037631750106812,2.3156991004943848,3.141796350479126
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:437,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,ep1,test,4480,4499,17.03767967224121,36.824161529541016,0.6279646158218384,1.0260628461837769,1.4002407789230347
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:0,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,0,19,10.646607398986816,35.547855377197266,0.7126671075820923,1.166070580482483,1.640606164932251
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:1,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,10,29,10.328771591186523,52.89507293701172,1.0752363204956055,1.7348846197128296,2.373302936553955
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:2,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,20,39,10.328771591186523,49.040855407714844,0.9625877141952515,1.6186374425888062,2.2471892833709717
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:3,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,30,49,9.9339017868042,18.533218383789062,0.4352877736091614,0.6375538110733032,0.9076423645019531
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:4,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,40,59,9.9339017868042,20.266029357910156,0.45745745301246643,0.6840766668319702,0.9694388508796692
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:5,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,50,69,9.9339017868042,40.123477935791016,0.792069673538208,1.303699016571045,1.8337639570236206
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:6,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,60,79,9.9339017868042,41.2872314453125,0.8250462412834167,1.335632562637329,1.8879245519638062
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:7,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,70,89,10.489242553710938,19.595561981201172,0.3991489112377167,0.5821104049682617,0.8448708653450012
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:15,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,160,179,14.269476890563965,32.93560028076172,0.7665717601776123,1.1287946701049805,1.5996017456054688
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:16,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,170,189,14.423117637634277,36.79624557495117,0.7898790836334229,1.1686784029006958,1.6472541093826294
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:17,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,180,199,14.423117637634277,19.463634490966797,0.6694388389587402,0.9563852548599243,1.342581868171692
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:18,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,190,209,13.582427024841309,51.02299118041992,1.260743260383606,1.9010857343673706,2.533358335494995
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:19,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,200,219,13.582427024841309,35.35551071166992,1.0254552364349365,1.4517227411270142,1.9815632104873657
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:20,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,210,229,13.058996200561523,15.035625457763672,0.4929639995098114,0.6856169104576111,0.9772789478302002
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:21,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,220,239,13.058996200561523,21.300621032714844,0.7045219540596008,0.9888483285903931,1.3276556730270386
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:22,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,230,249,13.779165267944336,27.145780563354492,0.7412229180335999,1.162031650543213,1.5911084413528442
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:38,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,400,419,12.021890640258789,21.827316284179688,0.601664662361145,0.8655798435211182,1.2073206901550293
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:39,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,410,429,11.768653869628906,75.46344757080078,1.4728583097457886,2.487043857574463,3.468085765838623
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:40,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,420,439,11.768653869628906,73.13227844238281,1.3536877632141113,2.3902599811553955,3.3032073974609375
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:41,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,430,449,11.969943046569824,19.739423751831055,0.5781687498092651,0.8533733487129211,1.1728347539901733
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:42,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,440,459,11.969943046569824,34.62253952026367,0.7700347304344177,1.249326467514038,1.678875207901001
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:43,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,450,469,11.889922142028809,47.57559585571289,0.8351990580558777,1.513898253440857,2.046023368835449
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:44,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,460,479,11.889922142028809,58.61930847167969,1.166090726852417,1.9355970621109009,2.720092296600342
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:45,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,470,489,11.842813491821289,61.94460678100586,1.3456311225891113,2.2034337520599365,2.8271994590759277
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:97,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1000,1019,12.998799324035645,64.48759460449219,1.3541910648345947,2.233071804046631,3.095947265625
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:98,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1010,1029,13.416257858276367,47.320945739746094,0.976951003074646,1.6892610788345337,2.264340877532959
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:99,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1020,1039,13.416257858276367,42.09563446044922,1.004822850227356,1.4877575635910034,2.0954463481903076
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:100,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1030,1049,13.39065933227539,21.448169708251953,0.3157711923122406,0.4873567521572113,0.6637187600135803
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:101,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1040,1059,13.39065933227539,42.38449478149414,0.968847393989563,1.3654108047485352,2.008868932723999
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:102,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1050,1069,11.668439865112305,28.04956817626953,0.7137120962142944,0.9342719316482544,1.3900909423828125
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:103,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1060,1079,11.668439865112305,27.151033401489258,0.753928005695343,0.9649670124053955,1.3990144729614258
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:104,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1070,1089,12.512426376342773,38.69931411743164,1.1487523317337036,1.5516730546951294,2.252995729446411
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:176,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1800,1819,13.602021217346191,44.92403793334961,1.0440014600753784,1.60575532913208,2.0740103721618652
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:177,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1810,1829,13.701295852661133,21.806283950805664,0.5360445380210876,0.7473984956741333,1.0654877424240112
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:178,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1820,1839,13.701295852661133,19.9622859954834,0.4470117390155792,0.6201699376106262,0.9008986353874207
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:179,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1830,1849,13.780903816223145,20.57457733154297,0.5471991300582886,0.7076384425163269,1.049757957458496
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:180,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1840,1859,13.780903816223145,38.62489700317383,0.7848024964332581,1.2688266038894653,1.7082923650741577
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:181,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1850,1869,14.521882057189941,22.966907501220703,0.5545828938484192,0.777660071849823,1.089629888534546
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:182,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1860,1879,14.521882057189941,29.233064651489258,0.6245943307876587,0.8749343156814575,1.2058590650558472
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:183,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,1870,1889,14.847799301147461,29.87811851501465,0.6909317374229431,1.04410982131958,1.4598214626312256
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:195,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2000,2019,13.6981840133667,39.78434371948242,0.7043664455413818,1.0434037446975708,1.4160116910934448
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:196,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2010,2029,13.523483276367188,43.0085563659668,0.8458473682403564,1.1447199583053589,1.6127901077270508
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:197,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2020,2039,13.523483276367188,37.19198989868164,0.753148078918457,1.2185144424438477,1.7250794172286987
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:198,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2030,2049,12.813557624816895,30.55875587463379,0.6127286553382874,0.9901566505432129,1.3971425294876099
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:199,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2040,2059,12.813557624816895,18.827184677124023,0.4921746253967285,0.691326379776001,0.9947607517242432
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:200,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2050,2069,12.2105073928833,20.720369338989258,0.5558799505233765,0.7440871000289917,1.0759397745132446
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:201,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2060,2079,12.2105073928833,23.344436645507812,0.6896865963935852,0.8890071511268616,1.328800916671753
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:202,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2070,2089,10.74885368347168,26.906875610351562,0.7075036764144897,0.9732369780540466,1.364374041557312
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:234,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2400,2419,10.364611625671387,17.143417358398438,0.4462190270423889,0.6152116656303406,0.887231707572937
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:235,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2410,2429,10.309691429138184,21.70094108581543,0.6179795265197754,0.8491854071617126,1.2693411111831665
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:236,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2420,2439,10.309691429138184,50.71124267578125,1.0439486503601074,1.7064226865768433,2.2488410472869873
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:237,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2430,2449,10.335229873657227,67.4154281616211,1.1035325527191162,2.1986300945281982,2.9184038639068604
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:238,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2440,2459,10.335229873657227,93.43548583984375,1.644357442855835,3.072291135787964,4.17042875289917
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:239,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2450,2469,11.604037284851074,44.62894821166992,1.0557067394256592,1.59061861038208,2.1364481449127197
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:240,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2460,2479,11.604037284851074,23.989927291870117,0.6175416707992554,0.8884991407394409,1.1918184757232666
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:241,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2470,2489,9.741365432739258,25.47300148010254,0.6422622799873352,0.9150784015655518,1.259607195854187
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:272,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2800,2819,11.751649856567383,20.658905029296875,0.48225101828575134,0.6676034927368164,0.9866370558738708
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:273,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2810,2829,10.169629096984863,19.867259979248047,0.44846218824386597,0.6123059988021851,0.9161586761474609
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:274,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2820,2839,10.141940116882324,20.53963851928711,0.4808902442455292,0.6603797674179077,0.9716981649398804
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:275,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2830,2849,10.158478736877441,19.529970169067383,0.4066718816757202,0.5823568105697632,0.8444299101829529
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:276,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2840,2859,10.136849403381348,18.79300880432129,0.4431675970554352,0.6145315766334534,0.888757586479187
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:277,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2850,2869,10.089488983154297,19.761272430419922,0.47258260846138,0.7146562933921814,0.928250253200531
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:278,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2860,2879,10.06328296661377,29.024660110473633,0.7952092885971069,1.086552381515503,1.5449868440628052
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:279,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2880,2899,10.007973670959473,97.36691284179688,2.009657144546509,3.245623826980591,4.306973457336426
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:280,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2890,2909,10.007973670959473,45.32029724121094,0.9173792004585266,1.476547360420227,2.103130340576172
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:281,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2900,2919,10.007973670959473,21.58028221130371,0.5386499166488647,0.7291135787963867,1.0871843099594116
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:282,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,ep6,test,2910,2929,10.063480377197266,15.643977165222168,0.39154306054115295,0.559890866279602,0.7834654450416565
