id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:294,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3040,3059,"Reach for, pick up, and attempt to fit puzzle piece",Manipulating puzzle pieces,0.5216197967529297,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:295,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3050,3069,"Reach for, pick up, and attempt to fit puzzle piece",Place accessory on shelf,0.5850459933280945,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:296,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3060,3079,"Reach for, pick up, and attempt to fit puzzle piece",unknown,0.26687225699424744,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:308,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3200,3219,"Reach for, pick up, and attempt to fit puzzle piece",Manipulating puzzle pieces,0.2767467200756073,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:309,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3210,3229,"Reach for, pick up, and attempt to fit puzzle piece",unknown,0.4005601704120636,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:310,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3220,3239,"Reach for, pick up, and attempt to fit puzzle piece",unknown,0.6017729640007019,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:311,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3230,3249,"Reach for, pick up, and attempt to fit puzzle piece",unknown,0.6003088355064392,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:312,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3240,3259,"Reach for, pick up, and attempt to fit puzzle piece",unknown,0.40940362215042114,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:313,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3250,3269,"Reach for, pick up, and attempt to fit puzzle piece",unknown,0.5248522758483887,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:314,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3260,3279,"Reach for, pick up, and attempt to fit puzzle piece",unknown,0.6087552309036255,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:315,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3270,3289,"Reach for, pick up, and attempt to fit puzzle piece",unknown,0.5312201380729675,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:316,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3280,3299,"Reach for, pick up, and attempt to fit puzzle piece",unknown,0.4916893541812897,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:366,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3800,3819,Sort puzzle pieces,"Moving, placing, and adjusting puzzle pieces",0.30539315938949585,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:367,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3810,3829,Sort puzzle pieces,Preparing tools and materials,0.35695815086364746,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:368,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3820,3839,Sort puzzle pieces,Marking cardboard pieces,0.6008452773094177,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:369,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3830,3849,Sort puzzle pieces,Observe workspace,0.7396548986434937,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:370,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3840,3859,Sort puzzle pieces,Observe workspace,0.4038982391357422,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:371,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3850,3869,Sort puzzle pieces,"Moving, placing, and adjusting puzzle pieces",0.5339267253875732,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:372,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3860,3879,Sort puzzle pieces,unknown,0.4172699749469757,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:373,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3870,3889,Sort puzzle pieces,unknown,0.3472341001033783,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,0,19,Walking to the crafting area,Walking to workstation,0.9998406171798706,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,10,29,Walking to the crafting area,Walking to workstation,0.9996528625488281,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,20,39,Walking to the crafting area,Walking to workstation,0.9995463490486145,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,30,49,Walking to the crafting area,Walking to workstation,0.9994611144065857,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,40,59,Walking to the crafting area,Walking to workstation,0.9994701743125916,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,400,419,Preparing materials,Assembling cardboard base,0.9996662139892578,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,410,429,Preparing materials,Assembling cardboard base,0.999796450138092,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,420,439,Preparing materials,Assembling cardboard base,0.9991441965103149,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:42,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,430,449,Preparing materials,Assembling cardboard base,0.9953314661979675,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:43,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,440,459,Preparing materials,Assembling cardboard base,0.8698568344116211,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:44,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,450,469,Preparing materials,Assembling cardboard base,0.805268406867981,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:54,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,560,579,Preparing materials,Assembling cardboard base,0.9433384537696838,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:55,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,570,589,Preparing materials,Inspecting and approaching shelf,0.46130767464637756,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:56,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,580,599,Preparing materials,Inspecting and approaching shelf,0.7116888761520386,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:57,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,590,609,Preparing materials,Placing container on floor,0.5166066288948059,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:58,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,600,619,Preparing materials,Placing container on floor,0.5802223086357117,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:65,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,699,Using phone,unknown,0.16679459810256958,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:66,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,690,709,Using phone,Preparing materials and positioning hands for quilling,0.40803033113479614,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:67,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,700,719,Using phone,Preparing materials and positioning hands for quilling,0.4843224883079529,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:68,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,710,729,Using phone,Cutting and separating cardboard pieces,0.49491339921951294,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:69,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,720,739,Using phone,Cutting and separating cardboard pieces,0.5533077120780945,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,730,749,Using phone,Cutting and separating cardboard pieces,0.24582020938396454,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:76,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,819,Using phone,Cutting and separating cardboard pieces,0.5177002549171448,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:77,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,810,829,Using phone,Cutting and separating cardboard pieces,0.49210986495018005,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:78,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,820,839,Using phone,Beginning to roll the quilling strip,0.6745201349258423,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:79,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,830,849,Using phone,Retrieving items from boxes,0.27602723240852356,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:80,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,840,859,Using phone,Transitioning from jar to tin can,0.2295467108488083,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:135,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1400,1419,Assembling material pieces,Retrieving items from boxes,0.6667770743370056,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:136,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1410,1429,Assembling material pieces,Retrieving items from boxes,0.7266910672187805,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:137,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1420,1439,Assembling material pieces,Transitioning from jar to tin can,0.8167038559913635,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:138,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1430,1449,Assembling material pieces,Transitioning from jar to tin can,0.5462378263473511,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:139,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1440,1459,Assembling material pieces,Stocking canned goods,0.6752892732620239,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:140,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1450,1469,Assembling material pieces,Stocking canned goods,0.58857262134552,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:142,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1480,1499,Assembling material pieces,Cutting cardboard with scissors,0.6684888601303101,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:143,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1490,1509,Assembling material pieces,Cutting cardboard with scissors,0.8043661713600159,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:144,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1500,1519,Assembling material pieces,Capping marker and marking lines,0.6725066304206848,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:145,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1510,1529,Assembling material pieces,Gathering materials and walking,0.17208781838417053,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:146,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1520,1539,Assembling material pieces,Stocking canned goods,0.5273953080177307,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:147,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1530,1549,Assembling material pieces,Stocking canned goods,0.8965902924537659,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:157,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1640,1659,Assembling material pieces,Stocking canned goods,0.8085088729858398,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:158,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1650,1669,Manipulating yellow strips,Placing products on shelf,0.25125259160995483,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:159,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1660,1679,Manipulating yellow strips,Stocking canned goods,0.5659490823745728,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:160,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1670,1689,Manipulating yellow strips,Stocking canned goods,0.946308434009552,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:161,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1680,1699,Manipulating yellow strips,Stocking canned goods,0.9409179091453552,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:172,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1800,1819,Manipulating yellow strips,Cutting cardboard with scissors,0.7537986040115356,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:173,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1810,1829,Manipulating yellow strips,Cutting cardboard with scissors,0.3043452799320221,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:174,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1820,1839,Manipulating yellow strips,Preparing materials and positioning hands for quilling,0.9456688165664673,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:175,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1830,1849,Manipulating yellow strips,unknown,0.13615009188652039,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:176,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1840,1859,Manipulating yellow strips,unknown,0.21407872438430786,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:177,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1850,1869,Manipulating yellow strips,Manipulating quilling strips,0.37044093012809753,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:231,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2419,Working with paper strips,unknown,0.3328082263469696,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:232,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2410,2429,Working with paper strips,Capping marker and marking lines,0.24832910299301147,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:233,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2420,2439,Working with paper strips,Assembling cardboard base,0.4448171854019165,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:234,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2430,2449,Working with paper strips,Stocking canned goods,0.533200740814209,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:235,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2440,2459,Working with paper strips,Stocking canned goods,0.23253865540027618,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:236,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2450,2469,Working with paper strips,Stocking canned goods,0.5027248859405518,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:290,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3000,3019,Working with paper strips,Cutting cardboard with scissors,0.46447962522506714,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:291,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3010,3029,Working with paper strips,Cutting cardboard with scissors,0.46056458353996277,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:292,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3020,3039,Working with paper strips,Stocking canned goods,0.4554350972175598,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:293,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3030,3049,Working with paper strips,Cutting cardboard with scissors,0.4943890869617462,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:294,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3040,3059,Working with paper strips,Cutting cardboard with scissors,0.7189717292785645,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:295,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3050,3069,Working with paper strips,Cutting cardboard with scissors,0.808735728263855,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:369,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3800,3819,Manipulating beads,Manipulate paper strips,0.2391810119152069,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:370,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3810,3829,Manipulating beads,Manipulate paper strips,0.3599837124347687,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:371,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3820,3839,Manipulating beads,Beginning to roll the quilling strip,0.47565534710884094,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:372,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3830,3849,Manipulating beads,Sort colorful pieces,0.2944735586643219,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:373,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3840,3859,Manipulating beads,Cutting cardboard with scissors,0.717369794845581,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:374,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3850,3869,Manipulating beads,Cutting cardboard with scissors,0.9496058225631714,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:428,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4400,4419,Manipulating beads,Cutting cardboard pieces,0.29807788133621216,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:429,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4410,4429,Manipulating beads,Capping marker and marking lines,0.38725313544273376,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:430,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4420,4439,Manipulating beads,Capping marker and marking lines,0.6621745228767395,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:431,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4430,4449,Manipulating beads,Capping marker and marking lines,0.6355659365653992,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:432,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4440,4459,Manipulating beads,Capping marker and marking lines,0.7626911401748657,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:433,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4450,4469,Manipulating beads,Cutting cardboard with scissors,0.373060017824173,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:467,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4819,Using phone and resuming work,Touch pieces in box and interact with colleagues,0.5325416326522827,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:468,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4810,4829,Using phone and resuming work,Touch pieces in box and interact with colleagues,0.5133352279663086,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:469,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4820,4839,Using phone and resuming work,Touch pieces in box and interact with colleagues,0.5386152863502502,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:470,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4830,4849,Using phone and resuming work,Touch pieces in box and interact with colleagues,0.6160097122192383,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:471,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4840,4859,Using phone and resuming work,Touch pieces in box and interact with colleagues,0.803066611289978,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:478,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4920,4939,Working with paper strips,Cutting cardboard pieces,0.4012279212474823,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:479,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4930,4949,Working with paper strips,Cutting cardboard pieces,0.28168633580207825,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:480,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4940,4959,Working with paper strips,Capping marker and marking lines,0.3750033676624298,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:481,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4950,4969,Working with paper strips,Placing products on shelf,0.5860788822174072,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:482,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4960,4979,Working with paper strips,Handling shipping box,0.6120964288711548,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:485,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5000,5019,Working with paper strips,Cutting cardboard with scissors,0.4813293516635895,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:486,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5010,5029,Working with paper strips,Cleaning up workspace and moving items,0.20709241926670074,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:487,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,5020,5039,Working with paper strips,unknown,0.4157100319862366,0
