id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:2,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,20,39,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.0005947299068793654,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:3,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,30,49,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.000594018551055342,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:4,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,40,59,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.0005947042373009026,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:5,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,50,69,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.0005892374902032316,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:6,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,60,79,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.0005954070948064327,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:7,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,70,89,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.0005850864108651876,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:8,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,80,99,Crafting and smartphone usage at a desk,Reach for craft items|smartphone+star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.0005913003114983439,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:27,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,280,299,Crafting and smartphone usage at a desk,Sort craft items|star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.000593017612118274,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:28,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,290,309,Crafting and smartphone usage at a desk,Sort craft items|star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.0005812187446281314,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:29,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,300,319,Crafting and smartphone usage at a desk,Sort craft items|star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.0005885181599296629,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:30,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,310,329,Crafting and smartphone usage at a desk,Sort craft items|star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.0005941790295764804,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:31,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,320,339,Crafting and smartphone usage at a desk,Sort craft items|star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.0005932192434556782,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:32,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,330,349,Crafting and smartphone usage at a desk,Sort craft items|star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.0005677901790477335,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:33,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,340,359,Crafting and smartphone usage at a desk,Sort craft items|star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.0005966403987258673,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:34,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,350,369,Crafting and smartphone usage at a desk,Sort craft items|star-shaped craft items+table,Walk towards storage area|quilled paper stars,0.0005921822157688439,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:38,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,400,419,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005878808442503214,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:39,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,410,429,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005817555356770754,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:40,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,420,439,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005828830762766302,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:41,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,430,449,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005824406398460269,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:42,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,440,459,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005951717612333596,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:43,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,450,469,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.000588413851801306,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:44,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,460,479,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005832570604979992,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:45,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,470,489,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005632192478515208,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:46,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,480,499,Crafting and smartphone usage at a desk,Move smartphone|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005944657023064792,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:61,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,640,659,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005935069057159126,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:62,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,650,669,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005901873810216784,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:63,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,660,679,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005983773153275251,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:64,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,670,689,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005804897518828511,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:65,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,680,699,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0006011007935740054,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:66,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,690,709,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005897738737985492,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:67,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,700,719,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005770833813585341,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:68,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,710,729,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005804059328511357,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:69,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,720,739,Crafting and smartphone usage at a desk,Place hand on table|craft beads+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005994683597236872,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:96,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1000,1019,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Walk towards storage area|quilled paper stars,0.0005993552040308714,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:97,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1010,1029,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Walk towards storage area|quilled paper stars,0.0005819921498186886,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:98,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1020,1039,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Walk towards storage area|quilled paper stars,0.0005939315888099372,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:99,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1030,1049,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Walk towards storage area|quilled paper stars,0.0005737615865655243,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:100,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1040,1059,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Walk towards storage area|quilled paper stars,0.0005941127892583609,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:101,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1050,1069,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Walk towards storage area|quilled paper stars,0.0005933710490353405,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:102,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1060,1079,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Walk towards storage area|quilled paper stars,0.0005923690041527152,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:103,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1070,1089,Crafting and smartphone usage at a desk,Use smartphone|charging cable+paper strips+power bank+smartphone+star-shaped paper crafts,Walk towards storage area|quilled paper stars,0.0005951897474005818,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:135,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1400,1419,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Walk towards storage area|quilled paper stars,0.0005898310337215662,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:136,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1410,1429,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Walk towards storage area|quilled paper stars,0.0005849959561601281,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:137,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1420,1439,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Walk towards storage area|quilled paper stars,0.000584293797146529,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:138,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1430,1449,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Walk towards storage area|quilled paper stars,0.0005933732609264553,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:139,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1440,1459,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Walk towards storage area|quilled paper stars,0.0005914301727898419,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:140,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1450,1469,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Walk towards storage area|quilled paper stars,0.0005819308571517467,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:141,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1460,1479,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Walk towards storage area|quilled paper stars,0.0005967617616988719,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:142,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1470,1489,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Walk towards storage area|quilled paper stars,0.0005958473775535822,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:143,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,1480,1499,Crafting and smartphone usage at a desk,Browse smartphone screen|paper strips+smartphone+star ornaments,Walk towards storage area|quilled paper stars,0.0005917221424169838,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:194,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2000,2019,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005903194542042911,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:195,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2010,2029,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005804268294014037,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:196,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2020,2039,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.000593385542742908,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:197,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2030,2049,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005839452496729791,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:198,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2040,2059,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005971229402348399,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:199,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2050,2069,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005838202778249979,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:200,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2060,2079,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005894696223549545,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:201,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2070,2089,Crafting and smartphone usage at a desk,Scroll smartphone screen|paper stars+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005960669950582087,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:257,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2640,2659,Crafting and smartphone usage at a desk,Put down smartphone|paper stars+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005742056528106332,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:258,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2650,2669,Crafting and smartphone usage at a desk,Put down smartphone|paper stars+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005739853950217366,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:259,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2660,2679,Crafting and smartphone usage at a desk,Put down smartphone|paper stars+paper strips+smartphone,Walk towards storage area|quilled paper stars,0.0005936078377999365,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:260,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2670,2689,Crafting and smartphone usage at a desk,Put down smartphone|paper stars+paper strips+power bank+smartphone,Walk towards storage area|quilled paper stars,0.0005973667139187455,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:261,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2680,2699,Crafting and smartphone usage at a desk,Put down smartphone|power bank+smartphone,Walk towards storage area|quilled paper stars,0.000569177616853267,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:262,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2690,2709,Crafting and smartphone usage at a desk,Put down smartphone|power bank+smartphone,Walk towards storage area|quilled paper stars,0.0005938949761912227,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:263,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2700,2719,Crafting and smartphone usage at a desk,Put down smartphone|power bank+smartphone,Walk towards storage area|quilled paper stars,0.0005941413692198694,0
dense_20f_stride10:4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1:qa:264,4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,test,2710,2729,Crafting and smartphone usage at a desk,Put down smartphone|power bank+smartphone,Walk towards storage area|quilled paper stars,0.0005958341644145548,0
