id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:241,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2470,2489,caption_hash_bin_070,caption_hash_bin_070,0.007944386452436447,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:272,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2800,2819,caption_hash_bin_326,caption_hash_bin_070,0.007640823256224394,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:273,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2810,2829,caption_hash_bin_326,caption_hash_bin_070,0.007700131740421057,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:274,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2820,2839,caption_hash_bin_326,caption_hash_bin_070,0.0077446806244552135,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:275,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2830,2849,caption_hash_bin_326,caption_hash_bin_070,0.0078488914296031,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:276,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2840,2859,caption_hash_bin_326,caption_hash_bin_070,0.008063387125730515,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:277,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2850,2869,caption_hash_bin_326,caption_hash_bin_070,0.0077089122496545315,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:278,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2860,2879,caption_hash_bin_326,caption_hash_bin_070,0.006862901151180267,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:279,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2880,2899,caption_hash_bin_070,caption_hash_bin_308,0.006958724465221167,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:280,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2890,2909,caption_hash_bin_070,caption_hash_bin_454,0.007204383611679077,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:281,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2900,2919,caption_hash_bin_070,caption_hash_bin_454,0.006751760840415955,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:282,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2910,2929,caption_hash_bin_070,caption_hash_bin_070,0.0076111070811748505,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:283,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2920,2939,caption_hash_bin_070,caption_hash_bin_070,0.007839731872081757,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:284,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2930,2949,caption_hash_bin_070,caption_hash_bin_070,0.0077939764596521854,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:285,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2940,2959,caption_hash_bin_070,caption_hash_bin_070,0.007708893157541752,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:286,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2950,2969,caption_hash_bin_454,caption_hash_bin_070,0.007750635966658592,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:287,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,2960,2979,caption_hash_bin_326,caption_hash_bin_070,0.007735807914286852,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:290,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3000,3019,caption_hash_bin_070,caption_hash_bin_070,0.008005160838365555,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:291,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3010,3029,caption_hash_bin_070,caption_hash_bin_070,0.008051123470067978,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:292,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3020,3039,caption_hash_bin_070,caption_hash_bin_070,0.008110272698104382,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:293,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3030,3049,caption_hash_bin_070,caption_hash_bin_070,0.007636883296072483,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:294,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3040,3059,caption_hash_bin_070,caption_hash_bin_070,0.006682796403765678,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:295,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3050,3069,caption_hash_bin_070,caption_hash_bin_070,0.007549725938588381,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:296,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3060,3079,caption_hash_bin_070,caption_hash_bin_454,0.008093968965113163,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:308,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3200,3219,caption_hash_bin_039,caption_hash_bin_454,0.007581441663205624,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:309,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3210,3229,caption_hash_bin_039,caption_hash_bin_070,0.007870905101299286,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:310,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3220,3239,caption_hash_bin_039,caption_hash_bin_070,0.007891528308391571,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:311,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3230,3249,caption_hash_bin_454,caption_hash_bin_070,0.007817713543772697,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:312,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3240,3259,caption_hash_bin_070,caption_hash_bin_070,0.0077020758762955666,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:313,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3250,3269,caption_hash_bin_070,caption_hash_bin_070,0.007729171309620142,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:314,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3260,3279,caption_hash_bin_070,caption_hash_bin_070,0.0076005347073078156,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:315,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3270,3289,caption_hash_bin_070,caption_hash_bin_070,0.007459545508027077,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:316,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3280,3299,caption_hash_bin_070,caption_hash_bin_070,0.007226277608424425,1
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:366,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3800,3819,caption_hash_bin_326,caption_hash_bin_070,0.007375039160251617,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:367,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3810,3829,caption_hash_bin_326,caption_hash_bin_070,0.007876372896134853,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:368,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3820,3839,caption_hash_bin_326,caption_hash_bin_454,0.007548757828772068,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:369,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3830,3849,caption_hash_bin_326,caption_hash_bin_454,0.007488498464226723,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:370,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3840,3859,caption_hash_bin_326,caption_hash_bin_070,0.00789154227823019,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:371,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3850,3869,caption_hash_bin_326,caption_hash_bin_070,0.007973037660121918,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:372,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3860,3879,caption_hash_bin_326,caption_hash_bin_070,0.00795577373355627,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:373,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3870,3889,caption_hash_bin_375,caption_hash_bin_454,0.007997911423444748,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,0,19,caption_hash_bin_350,caption_hash_bin_070,0.007096379529684782,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,10,29,caption_hash_bin_350,caption_hash_bin_070,0.007082320749759674,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,20,39,caption_hash_bin_350,caption_hash_bin_070,0.007141526322811842,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,30,49,caption_hash_bin_350,caption_hash_bin_070,0.0071438755840063095,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,40,59,caption_hash_bin_350,caption_hash_bin_070,0.007126301061362028,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,400,419,caption_hash_bin_034,caption_hash_bin_006,0.006744079757481813,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,410,429,caption_hash_bin_034,caption_hash_bin_006,0.006726408377289772,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,420,439,caption_hash_bin_034,caption_hash_bin_006,0.007555373013019562,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:42,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,430,449,caption_hash_bin_034,caption_hash_bin_006,0.007590164430439472,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:43,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,440,459,caption_hash_bin_034,caption_hash_bin_006,0.008102314546704292,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:44,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,450,469,caption_hash_bin_034,caption_hash_bin_006,0.008158104494214058,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:54,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,560,579,caption_hash_bin_034,caption_hash_bin_310,0.00700395880267024,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:55,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,570,589,caption_hash_bin_034,caption_hash_bin_075,0.0061536990106105804,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:56,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,580,599,caption_hash_bin_034,caption_hash_bin_270,0.005815970711410046,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:57,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,590,609,caption_hash_bin_418,caption_hash_bin_006,0.006413687951862812,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:58,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,600,619,caption_hash_bin_032,caption_hash_bin_006,0.005852636881172657,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:65,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,699,caption_hash_bin_094,caption_hash_bin_398,0.007032579276710749,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:66,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,690,709,caption_hash_bin_094,caption_hash_bin_325,0.0063862730748951435,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:67,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,700,719,caption_hash_bin_094,caption_hash_bin_325,0.006618441082537174,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:68,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,710,729,caption_hash_bin_491,caption_hash_bin_579,0.006904679350554943,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:69,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,720,739,caption_hash_bin_107,caption_hash_bin_579,0.007380689028650522,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,730,749,caption_hash_bin_107,caption_hash_bin_579,0.007514285854995251,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:76,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,819,caption_hash_bin_094,caption_hash_bin_579,0.008097762241959572,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:77,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,810,829,caption_hash_bin_094,caption_hash_bin_579,0.008238222450017929,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:78,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,820,839,caption_hash_bin_094,caption_hash_bin_077,0.0066426340490579605,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:79,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,830,849,caption_hash_bin_094,caption_hash_bin_077,0.006689510773867369,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:80,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,840,859,caption_hash_bin_094,caption_hash_bin_061,0.009477903135120869,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:135,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1400,1419,caption_hash_bin_018,caption_hash_bin_061,0.008504713885486126,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:136,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1410,1429,caption_hash_bin_018,caption_hash_bin_061,0.009160524234175682,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:137,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1420,1439,caption_hash_bin_018,caption_hash_bin_061,0.007999517023563385,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:138,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1430,1449,caption_hash_bin_018,caption_hash_bin_061,0.008218660019338131,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:139,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1440,1459,caption_hash_bin_018,caption_hash_bin_061,0.008014694787561893,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:140,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1450,1469,caption_hash_bin_018,caption_hash_bin_061,0.009000035002827644,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:142,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1480,1499,caption_hash_bin_018,caption_hash_bin_061,0.007844643667340279,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:143,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1490,1509,caption_hash_bin_018,caption_hash_bin_061,0.007953622378408909,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:144,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1500,1519,caption_hash_bin_018,caption_hash_bin_061,0.00810821820050478,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:145,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1510,1529,caption_hash_bin_361,caption_hash_bin_005,0.007474807091057301,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:146,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1520,1539,caption_hash_bin_303,caption_hash_bin_061,0.008385485038161278,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:147,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1530,1549,caption_hash_bin_303,caption_hash_bin_061,0.009008056484162807,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:157,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1640,1659,caption_hash_bin_047,caption_hash_bin_061,0.007857291027903557,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:158,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1650,1669,caption_hash_bin_047,caption_hash_bin_005,0.007928413338959217,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:159,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1660,1679,caption_hash_bin_047,caption_hash_bin_061,0.007721471134573221,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:160,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1670,1689,caption_hash_bin_361,caption_hash_bin_061,0.00867981743067503,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:161,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1680,1699,caption_hash_bin_327,caption_hash_bin_061,0.008998529985547066,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:172,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1800,1819,caption_hash_bin_004,caption_hash_bin_339,0.006848557852208614,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:173,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1810,1829,caption_hash_bin_004,caption_hash_bin_339,0.007040160242468119,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:174,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1820,1839,caption_hash_bin_004,caption_hash_bin_258,0.006347255781292915,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:175,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1830,1849,caption_hash_bin_388,caption_hash_bin_258,0.0069093420170247555,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:176,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1840,1859,caption_hash_bin_004,caption_hash_bin_579,0.008155674673616886,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:177,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1850,1869,caption_hash_bin_004,caption_hash_bin_579,0.00813306588679552,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:231,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2419,caption_hash_bin_271,caption_hash_bin_061,0.007622567471116781,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:232,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2410,2429,caption_hash_bin_271,caption_hash_bin_083,0.007696629501879215,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:233,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2420,2439,caption_hash_bin_271,caption_hash_bin_061,0.00740093132480979,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:234,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2430,2449,caption_hash_bin_271,caption_hash_bin_061,0.007688016165047884,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:235,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2440,2459,caption_hash_bin_271,caption_hash_bin_005,0.007890064269304276,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:236,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2450,2469,caption_hash_bin_271,caption_hash_bin_061,0.007810607086867094,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:290,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3000,3019,caption_hash_bin_004,caption_hash_bin_061,0.008298445492982864,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:291,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3010,3029,caption_hash_bin_004,caption_hash_bin_061,0.008163921535015106,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:292,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3020,3039,caption_hash_bin_004,caption_hash_bin_061,0.008170833811163902,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:293,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3030,3049,caption_hash_bin_350,caption_hash_bin_061,0.008487161248922348,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:294,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3040,3059,caption_hash_bin_094,caption_hash_bin_061,0.008378117345273495,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:295,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3050,3069,caption_hash_bin_094,caption_hash_bin_061,0.008302135393023491,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:369,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3800,3819,caption_hash_bin_327,caption_hash_bin_258,0.008847031742334366,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:370,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3810,3829,caption_hash_bin_327,caption_hash_bin_258,0.008854222483932972,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:371,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3820,3839,caption_hash_bin_327,caption_hash_bin_077,0.006523018702864647,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:372,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3830,3849,caption_hash_bin_327,caption_hash_bin_077,0.006554535124450922,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:373,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3840,3859,caption_hash_bin_327,caption_hash_bin_061,0.008624108508229256,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:374,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3850,3869,caption_hash_bin_327,caption_hash_bin_339,0.0073450589552521706,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:428,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4400,4419,caption_hash_bin_290,caption_hash_bin_061,0.008877678774297237,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:429,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4410,4429,caption_hash_bin_290,caption_hash_bin_061,0.008722233586013317,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:430,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4420,4439,caption_hash_bin_290,caption_hash_bin_061,0.008978281170129776,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:431,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4430,4449,caption_hash_bin_290,caption_hash_bin_061,0.009073486551642418,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:432,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4440,4459,caption_hash_bin_290,caption_hash_bin_061,0.009073594585061073,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:433,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4450,4469,caption_hash_bin_290,caption_hash_bin_061,0.009459313936531544,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:467,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4800,4819,caption_hash_bin_094,caption_hash_bin_061,0.009108152240514755,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:468,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,4810,4829,caption_hash_bin_094,caption_hash_bin_061,0.009206359274685383,0
