id,split,episode_id,center_window,true_action,pred_action,true_objects,pred_objects,true_relation,pred_relation,correct
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:72,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 1459, ""num_frames"": 20, ""start_frame"": 1440}",Sort and arrange buttons,Adjust Mahjong tile,"[""buttons"", ""smartphones"", ""soda can"", ""table""]",[],Sort and arrange buttons :: buttons | smartphones | soda can | table,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:100,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2019, ""num_frames"": 20, ""start_frame"": 2000}",Pick up button,Manipulate colorful pieces,"[""buttons"", ""table""]","[""buttons""]",Pick up button :: buttons | table,Manipulate colorful pieces :: buttons,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:101,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2039, ""num_frames"": 20, ""start_frame"": 2020}",Pick up button,Manipulate colorful pieces,"[""buttons"", ""table""]","[""buttons"", ""table""]",Pick up button :: buttons | table,Manipulate colorful pieces :: buttons | table,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2059, ""num_frames"": 20, ""start_frame"": 2040}",Pick up button,Manipulate colorful pieces,"[""buttons"", ""table""]","[""buttons"", ""table""]",Pick up button :: buttons | table,Manipulate colorful pieces :: buttons | table,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:108,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2179, ""num_frames"": 20, ""start_frame"": 2160}",Place button,Manipulate paper strip,"[""buttons"", ""hand"", ""table""]",[],Place button :: buttons | hand | table,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:109,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2199, ""num_frames"": 20, ""start_frame"": 2180}",Place button,Fold paper strip,"[""buttons"", ""hand"", ""table""]",[],Place button :: buttons | hand | table,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:110,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2219, ""num_frames"": 20, ""start_frame"": 2200}",Place button,Manipulate colorful pieces,"[""buttons"", ""hand"", ""smartphone"", ""table""]","[""buttons"", ""table""]",Place button :: buttons | hand | smartphone | table,Manipulate colorful pieces :: buttons | table,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:120,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2419, ""num_frames"": 20, ""start_frame"": 2400}",Sort button,Adjust Mahjong tile,"[""buttons"", ""cell phone""]",[],Sort button :: buttons | cell phone,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:121,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2439, ""num_frames"": 20, ""start_frame"": 2420}",Sort button,Manipulate paper strip,"[""buttons"", ""cell phone""]",[],Sort button :: buttons | cell phone,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:122,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 2459, ""num_frames"": 20, ""start_frame"": 2440}",Sort button,Adjust bead piles,"[""buttons"", ""cell phone""]",[],Sort button :: buttons | cell phone,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:150,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 3019, ""num_frames"": 20, ""start_frame"": 3000}",Sort and adjust button line,Manipulate paper strip,"[""buttons"", ""smartphone"", ""table""]",[],Sort and adjust button line :: buttons | smartphone | table,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:151,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 3039, ""num_frames"": 20, ""start_frame"": 3020}",Sort and adjust button line,Manipulate paper strip,"[""buttons"", ""smartphone"", ""table""]",[],Sort and adjust button line :: buttons | smartphone | table,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:152,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 3059, ""num_frames"": 20, ""start_frame"": 3040}",Sort and adjust button line,Manipulate paper strip,"[""buttons"", ""smartphone"", ""table""]",[],Sort and adjust button line :: buttons | smartphone | table,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:170,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 3419, ""num_frames"": 20, ""start_frame"": 3400}",Use smartphone,Browsing smartphone content,"[""buttons"", ""chair"", ""smartphone"", ""table""]","[""smartphone""]",Use smartphone :: buttons | chair | smartphone | table,Browsing smartphone content :: smartphone,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:171,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 3439, ""num_frames"": 20, ""start_frame"": 3420}",Use smartphone,Browsing smartphone content,"[""buttons"", ""chair"", ""smartphone"", ""table""]","[""smartphone""]",Use smartphone :: buttons | chair | smartphone | table,Browsing smartphone content :: smartphone,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:172,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 3459, ""num_frames"": 20, ""start_frame"": 3440}",Use smartphone,Browsing smartphone content,"[""buttons"", ""smartphone"", ""table""]","[""smartphone""]",Use smartphone :: buttons | smartphone | table,Browsing smartphone content :: smartphone,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 4019, ""num_frames"": 20, ""start_frame"": 4000}",Sort and place buttons,Manipulate paper strip,"[""buttons"", ""coca-cola can"", ""smartphone""]",[],Sort and place buttons :: buttons | coca-cola can | smartphone,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 4039, ""num_frames"": 20, ""start_frame"": 4020}",Sort and place buttons,Adjust Mahjong tile,"[""buttons"", ""coca-cola can"", ""smartphone""]",[],Sort and place buttons :: buttons | coca-cola can | smartphone,<missing_pred_relation>,0
877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{""end_frame"": 4059, ""num_frames"": 20, ""start_frame"": 4040}",Sort and place buttons,Adjust Mahjong tile,"[""buttons"", ""coca-cola can"", ""smartphone""]","[""mahjong tile"", ""mahjong tile stack"", ""table""]",Sort and place buttons :: buttons | coca-cola can | smartphone,Adjust Mahjong tile :: mahjong tile | mahjong tile stack | table,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:0,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Walking in the hallway,unknown,"[""hallway"", ""people"", ""tables"", ""vr headsets""]","[""unknown""]",Walking in the hallway :: hallway | people | tables | vr headsets,unknown :: unknown,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:1,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Walking in the hallway,Approach table,"[""hallway"", ""people"", ""tables"", ""vr headsets""]",[],Walking in the hallway :: hallway | people | tables | vr headsets,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:2,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",Walking in the hallway,Adjust Mahjong tile,"[""hallway"", ""people"", ""tables"", ""vr headsets""]",[],Walking in the hallway :: hallway | people | tables | vr headsets,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:10,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 219, ""num_frames"": 20, ""start_frame"": 200}",Approaching and pressing the door switch,Approach packing area,"[""glass door"", ""switch"", ""wall""]","[""cardboard box"", ""items to pack"", ""packing area""]",Approaching and pressing the door switch :: glass door | switch | wall,Approach packing area :: cardboard box | items to pack | packing area,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:11,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 239, ""num_frames"": 20, ""start_frame"": 220}",Approaching and pressing the door switch,Interacting with colleagues,"[""glass door"", ""switch"", ""wall""]","[""person""]",Approaching and pressing the door switch :: glass door | switch | wall,Interacting with colleagues :: person,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:12,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 259, ""num_frames"": 20, ""start_frame"": 240}",Approaching and pressing the door switch,Walking through the room,"[""glass door"", ""switch"", ""wall""]",[],Approaching and pressing the door switch :: glass door | switch | wall,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:13,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 279, ""num_frames"": 20, ""start_frame"": 260}",Approaching and pressing the door switch,Gathering items,"[""glass door"", ""switch"", ""wall""]","[""boxes"", ""chairs"", ""equipment"", ""materials"", ""people"", ""supplies"", ""tables"", ""tools""]",Approaching and pressing the door switch :: glass door | switch | wall,Gathering items :: boxes | chairs | equipment | materials | people | supplies | tables | tools,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:20,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 419, ""num_frames"": 20, ""start_frame"": 400}",Entering the VR training room,Walking through hallway,"[""doorway"", ""person"", ""table""]",[],Entering the VR training room :: doorway | person | table,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:21,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 439, ""num_frames"": 20, ""start_frame"": 420}",Entering the VR training room,unknown,"[""doorway"", ""person"", ""table""]","[""unknown""]",Entering the VR training room :: doorway | person | table,unknown :: unknown,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:22,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 459, ""num_frames"": 20, ""start_frame"": 440}",Entering the VR training room,Browsing smartphone content,"[""doorway"", ""person"", ""table""]",[],Entering the VR training room :: doorway | person | table,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:28,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 579, ""num_frames"": 20, ""start_frame"": 560}",Greeting/acknowledging participants,Browsing smartphone content,"[""person"", ""table"", ""vr headset""]",[],Greeting/acknowledging participants :: person | table | vr headset,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:29,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 599, ""num_frames"": 20, ""start_frame"": 580}",Greeting/acknowledging participants,Interacting with phone,"[""person"", ""table"", ""vr headset""]","[""ceiling"", ""chair"", ""door"", ""floor"", ""person"", ""smartphone"", ""table"", ""wall""]",Greeting/acknowledging participants :: person | table | vr headset,Interacting with phone :: ceiling | chair | door | floor | person | smartphone | table | wall,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:30,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 619, ""num_frames"": 20, ""start_frame"": 600}",Greeting/acknowledging participants,Interacting with phone,"[""person"", ""table"", ""vr headset""]","[""ceiling"", ""chair"", ""door"", ""floor"", ""person"", ""smartphone"", ""table"", ""wall""]",Greeting/acknowledging participants :: person | table | vr headset,Interacting with phone :: ceiling | chair | door | floor | person | smartphone | table | wall,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:40,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 819, ""num_frames"": 20, ""start_frame"": 800}",Move through the training room,Interacting with colleagues,"[""chairs"", ""fire extinguisher"", ""tables"", ""vr headsets""]","[""person""]",Move through the training room :: chairs | fire extinguisher | tables | vr headsets,Interacting with colleagues :: person,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:41,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 839, ""num_frames"": 20, ""start_frame"": 820}",Move through the training room,"{""action"": ""Interacting with phone"", ""subtask"": ""Browsing and interacting with phone interface"", ""objects"": [""smartphone"", ""person"", ""table"", ""chair"", ""wall"", ""floor"", ""ceiling"", ""lighting fixture"", ""door"", ""window"", ""poster"", ""sign"", ""banner"", ""plant"", ""carpet"", ""railing"", ""staircase"", ""elevator"", ""escalator"", ""handrail"",","[""chairs"", ""fire extinguisher"", ""tables"", ""vr headsets""]",[],Move through the training room :: chairs | fire extinguisher | tables | vr headsets,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:42,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 859, ""num_frames"": 20, ""start_frame"": 840}",Move through the training room,Browsing smartphone content,"[""chairs"", ""fire extinguisher"", ""tables"", ""vr headsets""]",[],Move through the training room :: chairs | fire extinguisher | tables | vr headsets,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:50,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1019, ""num_frames"": 20, ""start_frame"": 1000}",Manipulate plastic strips,Adjust Mahjong tile,"[""desk"", ""plastic strips"", ""water bottle""]",[],Manipulate plastic strips :: desk | plastic strips | water bottle,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:51,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1039, ""num_frames"": 20, ""start_frame"": 1020}",Manipulate plastic strips,Approach table,"[""desk"", ""plastic strips"", ""water bottle""]",[],Manipulate plastic strips :: desk | plastic strips | water bottle,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:52,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1059, ""num_frames"": 20, ""start_frame"": 1040}",Manipulate plastic strips,Adjust Mahjong tile,"[""desk"", ""plastic strips"", ""water bottle""]",[],Manipulate plastic strips :: desk | plastic strips | water bottle,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:70,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1419, ""num_frames"": 20, ""start_frame"": 1400}",Manipulate plastic strip,Manipulate paper strip,"[""purple plastic strip"", ""storage bin"", ""water bottle""]",[],Manipulate plastic strip :: purple plastic strip | storage bin | water bottle,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:71,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1439, ""num_frames"": 20, ""start_frame"": 1420}",Manipulate plastic strip,Fold paper strip,"[""purple plastic strip"", ""storage bin"", ""water bottle""]",[],Manipulate plastic strip :: purple plastic strip | storage bin | water bottle,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:72,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1459, ""num_frames"": 20, ""start_frame"": 1440}",Manipulate plastic strip,Manipulate paper strip,"[""purple plastic strip"", ""storage bin"", ""water bottle""]","[""paper strip""]",Manipulate plastic strip :: purple plastic strip | storage bin | water bottle,Manipulate paper strip :: paper strip,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:90,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Hold and bend plastic strip,Manipulate paper strip,"[""bottle"", ""purple plastic strip"", ""stationery box""]","[""craft materials"", ""hands"", ""marker"", ""paper strip"", ""ruler"", ""scissors"", ""table"", ""workspace""]",Hold and bend plastic strip :: bottle | purple plastic strip | stationery box,Manipulate paper strip :: craft materials | hands | marker | paper strip | ruler | scissors | table | workspace,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:91,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1839, ""num_frames"": 20, ""start_frame"": 1820}",Hold and bend plastic strip,Manipulate paper strip,"[""bottle"", ""purple plastic strip"", ""stationery box""]","[""cardboard"", ""craft materials"", ""hands"", ""marker"", ""paper strip"", ""ruler"", ""scissors"", ""table""]",Hold and bend plastic strip :: bottle | purple plastic strip | stationery box,Manipulate paper strip :: cardboard | craft materials | hands | marker | paper strip | ruler | scissors | table,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:92,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 1859, ""num_frames"": 20, ""start_frame"": 1840}",Hold and bend plastic strip,Fold paper strip,"[""bottle"", ""purple plastic strip"", ""stationery box""]",[],Hold and bend plastic strip :: bottle | purple plastic strip | stationery box,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:100,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 2019, ""num_frames"": 20, ""start_frame"": 2000}",Bend and manipulate plastic strip,Fold paper strip,"[""plastic strip"", ""stationary box"", ""table"", ""water bottle""]",[],Bend and manipulate plastic strip :: plastic strip | stationary box | table | water bottle,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:101,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 2039, ""num_frames"": 20, ""start_frame"": 2020}",Bend and manipulate plastic strip,Manipulate paper strip,"[""plastic strip"", ""stationary box"", ""table"", ""water bottle""]","[""craft materials"", ""glue"", ""hands"", ""marker"", ""paper strip"", ""ruler"", ""scissors"", ""table""]",Bend and manipulate plastic strip :: plastic strip | stationary box | table | water bottle,Manipulate paper strip :: craft materials | glue | hands | marker | paper strip | ruler | scissors | table,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:102,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 2059, ""num_frames"": 20, ""start_frame"": 2040}",Bend and manipulate plastic strip,Fold paper strip,"[""plastic strip"", ""stationary box"", ""table"", ""water bottle""]",[],Bend and manipulate plastic strip :: plastic strip | stationary box | table | water bottle,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:103,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 2079, ""num_frames"": 20, ""start_frame"": 2060}",Bend and manipulate plastic strip,Manipulate paper strip,"[""plastic strip"", ""stationary box"", ""table"", ""water bottle""]",[],Bend and manipulate plastic strip :: plastic strip | stationary box | table | water bottle,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:140,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 2819, ""num_frames"": 20, ""start_frame"": 2800}",Fold plastic strip,Manipulate paper strip,"[""container with tools"", ""purple plastic strip"", ""water bottle"", ""white table""]","[""craft materials"", ""hands"", ""marker"", ""paper strip"", ""ruler"", ""scissors"", ""table"", ""workspace""]",Fold plastic strip :: container with tools | purple plastic strip | water bottle | white table,Manipulate paper strip :: craft materials | hands | marker | paper strip | ruler | scissors | table | workspace,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:141,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 2839, ""num_frames"": 20, ""start_frame"": 2820}",Fold plastic strip,Fold paper strip,"[""container with tools"", ""purple plastic strip"", ""water bottle"", ""white table""]",[],Fold plastic strip :: container with tools | purple plastic strip | water bottle | white table,<missing_pred_relation>,0
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1:qa:142,test,1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,"{""end_frame"": 2859, ""num_frames"": 20, ""start_frame"": 2840}",Fold plastic strip,Adjust Mahjong tile,"[""container with tools"", ""purple plastic strip"", ""water bottle"", ""white table""]",[],Fold plastic strip :: container with tools | purple plastic strip | water bottle | white table,<missing_pred_relation>,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:0,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 19, ""num_frames"": 20, ""start_frame"": 0}",Manipulate paper decoration,Browsing smartphone content,"[""paper cone"", ""paper decoration"", ""smartphone"", ""water bottle""]","[""smartphone""]",Manipulate paper decoration :: paper cone | paper decoration | smartphone | water bottle,Browsing smartphone content :: smartphone,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:1,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 39, ""num_frames"": 20, ""start_frame"": 20}",Manipulate paper decoration,Browsing smartphone content,"[""paper cone"", ""paper decoration"", ""smartphone"", ""water bottle""]","[""smartphone""]",Manipulate paper decoration :: paper cone | paper decoration | smartphone | water bottle,Browsing smartphone content :: smartphone,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:2,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 59, ""num_frames"": 20, ""start_frame"": 40}",Manipulate paper decoration,Browsing smartphone content,"[""paper cone"", ""paper decoration"", ""smartphone"", ""water bottle""]","[""smartphone""]",Manipulate paper decoration :: paper cone | paper decoration | smartphone | water bottle,Browsing smartphone content :: smartphone,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:3,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 79, ""num_frames"": 20, ""start_frame"": 60}",Manipulate paper decoration,Browsing smartphone content,"[""paper cone"", ""paper decoration"", ""smartphone"", ""water bottle""]","[""smartphone""]",Manipulate paper decoration :: paper cone | paper decoration | smartphone | water bottle,Browsing smartphone content :: smartphone,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:4,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 99, ""num_frames"": 20, ""start_frame"": 80}",Manipulate paper decoration,Browsing smartphone content,"[""paper cone"", ""paper decoration"", ""smartphone"", ""water bottle""]","[""smartphone""]",Manipulate paper decoration :: paper cone | paper decoration | smartphone | water bottle,Browsing smartphone content :: smartphone,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:40,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 819, ""num_frames"": 20, ""start_frame"": 800}",Manipulate paper edge,Manipulate paper strip,"[""hands"", ""paper cone"", ""puzzle box"", ""smartphone"", ""water bottle""]",[],Manipulate paper edge :: hands | paper cone | puzzle box | smartphone | water bottle,<missing_pred_relation>,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:41,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 839, ""num_frames"": 20, ""start_frame"": 820}",Manipulate paper edge,Browsing smartphone content,"[""hands"", ""paper cone"", ""puzzle box"", ""smartphone"", ""water bottle""]",[],Manipulate paper edge :: hands | paper cone | puzzle box | smartphone | water bottle,<missing_pred_relation>,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:42,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 859, ""num_frames"": 20, ""start_frame"": 840}",Manipulate paper edge,Manipulate paper strip,"[""hands"", ""paper cone"", ""puzzle box"", ""smartphone"", ""water bottle""]",[],Manipulate paper edge :: hands | paper cone | puzzle box | smartphone | water bottle,<missing_pred_relation>,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:43,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 879, ""num_frames"": 20, ""start_frame"": 860}",Manipulate paper edge,Fold paper strip,"[""hands"", ""paper cone"", ""puzzle box"", ""smartphone"", ""water bottle""]",[],Manipulate paper edge :: hands | paper cone | puzzle box | smartphone | water bottle,<missing_pred_relation>,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:44,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 899, ""num_frames"": 20, ""start_frame"": 880}",Manipulate paper edge,Browsing smartphone content,"[""hands"", ""paper cone"", ""puzzle box"", ""smartphone"", ""water bottle""]",[],Manipulate paper edge :: hands | paper cone | puzzle box | smartphone | water bottle,<missing_pred_relation>,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:60,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1219, ""num_frames"": 20, ""start_frame"": 1200}",Placing paper strip,Browsing smartphone content,"[""paper cone"", ""phone"", ""puzzle box"", ""water bottle""]","[""smartphone""]",Placing paper strip :: paper cone | phone | puzzle box | water bottle,Browsing smartphone content :: smartphone,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:61,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1239, ""num_frames"": 20, ""start_frame"": 1220}",Placing paper strip,Browsing smartphone content,"[""paper cone"", ""phone"", ""puzzle box"", ""water bottle""]","[""smartphone""]",Placing paper strip :: paper cone | phone | puzzle box | water bottle,Browsing smartphone content :: smartphone,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:62,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1259, ""num_frames"": 20, ""start_frame"": 1240}",Placing paper strip,Browsing smartphone content,"[""adhesive strip"", ""paper cone"", ""phone""]","[""smartphone""]",Placing paper strip :: adhesive strip | paper cone | phone,Browsing smartphone content :: smartphone,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:63,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1279, ""num_frames"": 20, ""start_frame"": 1260}",Placing paper strip,Adjust Mahjong tile,"[""adhesive strip"", ""paper cone"", ""phone""]",[],Placing paper strip :: adhesive strip | paper cone | phone,<missing_pred_relation>,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:90,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1819, ""num_frames"": 20, ""start_frame"": 1800}",Manipulate paper strip,Manipulate paper strip,"[""paper cone"", ""paper strip"", ""puzzle box"", ""smartphone"", ""water bottle""]",[],Manipulate paper strip :: paper cone | paper strip | puzzle box | smartphone | water bottle,<missing_pred_relation>,0
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2:qa:91,test,ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,"{""end_frame"": 1839, ""num_frames"": 20, ""start_frame"": 1820}",Manipulate paper strip,Manipulate paper strip,"[""paper cone"", ""paper strip"", ""puzzle box"", ""smartphone"", ""water bottle""]",[],Manipulate paper strip :: paper cone | paper strip | puzzle box | smartphone | water bottle,<missing_pred_relation>,0
