id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:313,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3250,3269,Attempt to fit puzzle piece|puzzle board+puzzle piece,Release product on shelf|electronic product package+retail shelf,0.6076433062553406,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:314,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3260,3279,Attempt to fit puzzle piece|puzzle board+puzzle piece,Sort Mahjong tiles|mahjong tiles+orange chips+table,0.4323521554470062,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:315,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3270,3289,Attempt to fit puzzle piece|puzzle board+puzzle piece,Release product on shelf|electronic product package+retail shelf,0.39608466625213623,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:316,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3280,3299,Attempt to fit puzzle piece|puzzle board+puzzle piece,Place puzzle piece|hand+puzzle piece,0.8714488744735718,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:366,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3800,3819,Sort puzzle pieces|jigsaw puzzle pieces+table,Drawing grid line|cardboard+mobile phone+pen+ruler+small cardboard shapes,0.4073266088962555,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:367,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3810,3829,Sort puzzle pieces|jigsaw puzzle pieces+table,Pick up container|shelving unit+white plastic container,0.9368095993995667,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:368,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3820,3839,Sort puzzle pieces|jigsaw puzzle pieces+table,Pick up container|shelving unit+white plastic container,0.9166171550750732,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:369,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3830,3849,Sort puzzle pieces|jigsaw puzzle pieces+table,Pick up container|shelving unit+white plastic container,0.640669047832489,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:370,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3840,3859,Sort puzzle pieces|jigsaw puzzle pieces+table,Pick up container|shelving unit+white plastic container,0.9660713076591492,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:371,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3850,3869,Sort puzzle pieces|jigsaw puzzle pieces+table,Pick up container|shelving unit+white plastic container,0.7883123159408569,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:372,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3860,3879,Sort puzzle pieces|jigsaw puzzle pieces+table,Drawing grid line|cardboard+mobile phone+pen+ruler+small cardboard shapes,0.4441642761230469,0
dense_20f_stride10:5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6:qa:373,5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,test,3870,3889,Sort puzzle pieces|jigsaw puzzle pieces+table,Pick up container|shelving unit+white plastic container,0.9384412169456482,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:0,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,0,19,Walking across the room|chair+fire extinguisher+office+table,Walking through classroom|cardboard pieces+chairs+desks+fire extinguisher,0.696561872959137,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:1,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,10,29,Walking across the room|chair+fire extinguisher+office+table,Walking through classroom|cardboard pieces+chairs+desks+fire extinguisher,0.5545936822891235,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:2,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,20,39,Walking across the room|chair+fire extinguisher+office+table,Walking through classroom|cardboard pieces+chairs+desks+fire extinguisher,0.7443339824676514,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:3,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,30,49,Walking across the room|chair+fire extinguisher+office+table,Walking through classroom|cardboard pieces+chairs+desks+fire extinguisher,0.7427016496658325,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:4,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,40,59,Walking across the room|chair+fire extinguisher+office+table,Walking through classroom|cardboard pieces+chairs+desks+fire extinguisher,0.4949224591255188,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:39,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,400,419,Approaching the table|beads+chairs+table,Gathering items|cardboard box+small colored items,0.6301369071006775,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:40,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,410,429,Approaching the table|beads+chairs+table,Reach for beads|hand+star-shaped beads+table,0.268340140581131,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:41,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,420,439,Approaching the table|beads+chairs+table,Walking through classroom|cardboard pieces+chairs+desks+fire extinguisher,0.8022079467773438,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:42,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,430,449,Approaching the table|beads+chairs+table,Walking through classroom|cardboard pieces+chairs+desks+fire extinguisher,0.9988631010055542,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:43,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,440,459,Approaching the table|beads+chairs+table,Walking through classroom|cardboard pieces+chairs+desks+fire extinguisher,0.9973184466362,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:44,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,450,469,Approaching the table|beads+chairs+table,Walking through classroom|cardboard pieces+chairs+desks+fire extinguisher,0.9612547755241394,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:54,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,560,579,Preparing to craft|beads+chairs+table,Pick up canned item|canned item+plastic container+shelf,0.25806596875190735,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:55,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,570,589,Preparing to craft|beads+chairs+table,Gathering items|cardboard box+small colored items,0.8711130023002625,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:56,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,580,599,Preparing to craft|beads+chairs+table,Walking to sink|handheld device,0.3157292306423187,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:57,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,590,609,Preparing to craft|beads+chairs+papers+pen+table,Move hand toward craft materials|craft tool+hand+table,0.3685186505317688,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:58,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,600,619,Preparing to craft|beads+papers+pen+table,Reach for container|retail shelf+soup can+soup cans+storage container,0.8447929620742798,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:65,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,680,699,Picking up crafting material|beads+papers+pen+table,Pick up colored tile|blue tile+pile of tiles+power bank+smartphone,0.40875908732414246,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:66,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,690,709,Picking up crafting material|beads+papers+pen+table,Reposition sign and organize beads|keep door closed sign+star-shaped beads+water bottle,0.8352365493774414,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:67,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,700,719,Picking up crafting material|beads+papers+pen+table,Reposition sign and organize beads|keep door closed sign+star-shaped beads+water bottle,0.5547528266906738,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:68,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,710,729,Picking up crafting material|beads+papers+pen+smartphone+table+yellow strip,Manipulate quilling strip|paper bag+quilling strips+smartphone+water bottle,0.6059175729751587,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:69,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,720,739,Picking up crafting material|beads+smartphone+table+yellow strip,Sort origami stars by color|cardboard tray+hand+origami stars,0.9914388656616211,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:70,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,730,749,Picking up crafting material|beads+smartphone+table+yellow strip,Manipulate quilling strip|desk+quilling paper strip+quilling paper strips+smartphone+water bottle,0.5162729620933533,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:76,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,800,819,Use phone|beads+paper+power bank+smartphone,Manipulate quilling strip|quilling paper strip+smartphone,0.6291215419769287,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:77,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,810,829,Use phone|beads+paper+power bank+smartphone,Manipulate quilling strip|quilling paper strip+smartphone,0.5238272547721863,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:78,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,820,839,Use phone|beads+paper+power bank+smartphone,Place down strip|blue paper strip+colorful paper strips+smartphone,0.7828879356384277,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:79,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,830,849,Use phone|beads+paper+power bank+smartphone,Place down strip|blue paper strip+colorful paper strips+smartphone,0.7062147259712219,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:80,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,840,859,Use phone|beads+paper+power bank+smartphone,Insert charging cable into power bank|charging cable+power bank,0.46167606115341187,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:135,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1400,1419,Pick up small piece of material|blue crafting material+hand,Pick up canned product|canned product+cardboard box+shelf,0.8444406986236572,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:136,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1410,1429,Pick up small piece of material|blue crafting material+hand,Pick up canned product|canned product+cardboard box+shelf,0.9246304631233215,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:137,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1420,1439,Pick up small piece of material|blue crafting material+hand,Adjust cardboard divider|cardboard divider+desk+origami stars,0.6550169587135315,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:138,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1430,1449,Pick up small piece of material|blue crafting material+hand,Close cardboard box|cardboard box,0.38815754652023315,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:139,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1440,1459,Pick up small piece of material|blue crafting material+hand,Close cardboard box|cardboard box,0.4764443039894104,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:140,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1450,1469,Pick up small piece of material|blue crafting material+hand,Pick up canned product|canned product+cardboard box+shelf,0.5203468799591064,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:142,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1480,1499,Manipulate material|blue crafting material+hand,Pick up colored tile|blue tile+pile of tiles+power bank+smartphone,0.19997280836105347,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:143,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1490,1509,Manipulate material|blue crafting material+hand,Adjusting a puzzle piece|puzzle board+puzzle box+puzzle pieces,0.3031732141971588,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:144,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1500,1519,Manipulate material|blue crafting material+hand,Assemble cardboard pieces|cardboard sheets+ruler+scissors+utility knife,0.29846906661987305,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:145,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1510,1529,Manipulate material|blue crafting material+hand,Touch pieces in box|cable+cardboard box+colorful pieces+power bank,0.11383906751871109,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:146,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1520,1539,Manipulate material|blue crafting material+hand,Organize products|baby formula package+cardboard box,0.28239867091178894,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:147,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1530,1549,Manipulate material|blue crafting material+hand,Arrange beads by color|beads+phone+table,0.8621076345443726,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:157,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1640,1659,Place material|bead design+blue crafting material+hand,Insert charging cable into power bank|charging cable+power bank,0.5119805932044983,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:158,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1650,1669,Place material|bead design+blue crafting material+hand,Hold product|baby formula package+cardboard box,0.28827017545700073,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:159,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1660,1679,Place material|bead design+blue crafting material+hand,Sort tiles|colored tiles+smartphone+tools,0.250503271818161,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:160,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1670,1689,Place material|bead design+blue crafting material+hand,Arrange beads by color|beads+phone+table,0.8130917549133301,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:161,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1680,1699,Place material|bead design+blue crafting material+hand,Arrange beads by color|beads+phone+table,0.9174119830131531,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:172,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1800,1819,Manipulate yellow strip|beads+cell phone+pen+yellow strip,Pick up colored tile|blue tile+pile of tiles+power bank+smartphone,0.9157326221466064,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:173,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1810,1829,Manipulate yellow strip|beads+cell phone+pen+yellow strip,Pick up colored tile|blue tile+pile of tiles+power bank+smartphone,0.47875159978866577,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:174,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1820,1839,Manipulate yellow strip|beads+cell phone+pen+yellow strip,Combine bead piles|beads+charging cable+phone,0.9563431739807129,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:175,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1830,1849,Manipulate yellow strip|beads+cell phone+pen+yellow strip,Manipulate quilling strip|desk+quilling paper strip+quilling paper strips+smartphone+water bottle,0.3608456552028656,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:176,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1840,1859,Manipulate yellow strip|beads+cell phone+pen+yellow strip,Adjust hand position|black marker+dark blue beads+star-shaped beads,0.3530126214027405,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:177,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,1850,1869,Manipulate yellow strip|beads+cell phone+pen+yellow strip,Sort origami stars by color|cardboard tray+hand+origami stars,0.9240359663963318,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:231,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2400,2419,Manipulating paper strips|beads+blue paper strip+yellow paper strip,Reach for another item|jar+plastic tray+shelf,0.19587205350399017,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:232,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2410,2429,Manipulating paper strips|beads+blue paper strip+yellow paper strip,Sort tiles|colored tiles+smartphone+tools,0.7359580397605896,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:233,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2420,2439,Manipulating paper strips|beads+blue paper strip+yellow paper strip,Reach for another item|jar+plastic tray+shelf,0.9301026463508606,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:234,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2430,2449,Manipulating paper strips|beads+blue paper strip+yellow paper strip,Arrange beads by color|beads+phone+table,0.33442988991737366,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:235,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2440,2459,Manipulating paper strips|beads+blue paper strip+yellow paper strip,Reach for another item|plastic bin+plastic tray+shelf+yellow-capped jars,0.44790077209472656,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:236,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,2450,2469,Manipulating paper strips|beads+blue paper strip+yellow paper strip,Sort tiles|colored tiles+smartphone+tools,0.514012336730957,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:290,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3000,3019,Manipulate paper strip|container with tools+table+yellow paper strip,Sort tiles|cardboard squares+colored tiles+power bank+smartphone,0.40461811423301697,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:291,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3010,3029,Manipulate paper strip|container with tools+table+yellow paper strip,Pick up colored tile|blue tile+pile of tiles+power bank+smartphone,0.28940141201019287,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:292,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3020,3039,Manipulate paper strip|container with tools+table+yellow paper strip,Sort tiles|cardboard squares+colored tiles+power bank+smartphone,0.32476240396499634,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:293,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3030,3049,Manipulate paper strip|container with tools+table+yellow paper strip,Cut cardboard with scissors|cardboard+marker+puzzle box+ruler+scissors+utility knife,0.3383420407772064,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:294,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3040,3059,Manipulate paper strip|yellow paper strip,Pick up colored tile|blue tile+pile of tiles+power bank+smartphone,0.4116485118865967,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:295,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3050,3069,Manipulate paper strip|yellow paper strip,Pick up colored tile|blue tile+pile of tiles+power bank+smartphone,0.5266602635383606,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:369,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3800,3819,Manipulate bead|bead piles+container+paper strips+yellow bead,Adjust hand position|cardboard squares+marker+star-shaped beads,0.48551884293556213,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:370,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3810,3829,Manipulate bead|bead piles+container+paper strips+yellow bead,Manipulate quilling strip|quilling paper strip+smartphone,0.6762842535972595,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:371,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3820,3839,Manipulate bead|bead piles+container+paper strips+yellow bead,Place down strip|blue paper strip+colorful paper strips+smartphone,0.990871012210846,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:372,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3830,3849,Manipulate bead|bead piles+container+paper strips+yellow bead,Place down strip|blue paper strip+colorful paper strips+smartphone,0.9766502380371094,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:373,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3840,3859,Manipulate bead|bead piles+container+paper strips+yellow bead,Insert charging cable into power bank|charging cable+power bank,0.6662706732749939,0
dense_20f_stride10:b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1:qa:374,b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,test,3850,3869,Manipulate bead|bead piles+container+paper strips+yellow bead,Fold paper star|lucky stars pile+paper strip,0.5157246589660645,0
