id,target,split,episode_id,center_window,true_label,raw_prediction,predicted_label,correct,true_label_seen_in_train
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:102,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1040, 'end_frame': 1059, 'num_frames': 20}",Arrange buttons in a line,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1059,""start_frame"":1040},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:103,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1050, 'end_frame': 1069, 'num_frames': 20}",Arrange buttons in a line,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1069,""start_frame"":1050},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:104,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1060, 'end_frame': 1079, 'num_frames': 20}",Arrange buttons in a line,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1079,""start_frame"":1060},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:105,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1070, 'end_frame': 1089, 'num_frames': 20}",Arrange buttons in a line,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1089,""start_frame"":1070},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:106,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1080, 'end_frame': 1099, 'num_frames': 20}",Arrange buttons in a line,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1099,""start_frame"":1080},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:107,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1090, 'end_frame': 1109, 'num_frames': 20}",Arrange buttons in a line,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1109,""start_frame"":1090},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:137,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1400, 'end_frame': 1419, 'num_frames': 20}",Sort and arrange buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1419,""start_frame"":1400},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:138,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1410, 'end_frame': 1429, 'num_frames': 20}",Sort and arrange buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1429,""start_frame"":1410},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:139,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1420, 'end_frame': 1439, 'num_frames': 20}",Sort and arrange buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1439,""start_frame"":1420},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:140,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1430, 'end_frame': 1449, 'num_frames': 20}",Sort and arrange buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1449,""start_frame"":1430},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:141,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1440, 'end_frame': 1459, 'num_frames': 20}",Sort and arrange buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1459,""start_frame"":1440},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:142,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1450, 'end_frame': 1469, 'num_frames': 20}",Sort and arrange buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1469,""start_frame"":1450},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:143,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1460, 'end_frame': 1479, 'num_frames': 20}",Sort and arrange buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1479,""start_frame"":1460},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:144,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1470, 'end_frame': 1489, 'num_frames': 20}",Sort and arrange buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1489,""start_frame"":1470},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:145,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1480, 'end_frame': 1499, 'num_frames': 20}",Sort and arrange buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1499,""start_frame"":1480},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:146,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 1490, 'end_frame': 1509, 'num_frames': 20}",Sort and arrange buttons,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":1509,""start_frame"":1490},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:196,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2000, 'end_frame': 2019, 'num_frames': 20}",Pick up button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2019,""start_frame"":2000},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:197,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2010, 'end_frame': 2029, 'num_frames': 20}",Pick up button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2029,""start_frame"":2010},""next_action"":""Sort beads"",""objects"":[""colorful beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:198,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2020, 'end_frame': 2039, 'num_frames': 20}",Pick up button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2039,""start_frame"":2020},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:199,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2030, 'end_frame': 2049, 'num_frames': 20}",Pick up button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2049,""start_frame"":2030},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:200,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2040, 'end_frame': 2059, 'num_frames': 20}",Pick up button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2059,""start_frame"":2040},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:201,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2050, 'end_frame': 2069, 'num_frames': 20}",Pick up button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2069,""start_frame"":2050},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:202,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2060, 'end_frame': 2079, 'num_frames': 20}",Pick up button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2079,""start_frame"":2060},""next_action"":""Sort beads"",""objects"":[""beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:203,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2070, 'end_frame': 2089, 'num_frames': 20}",Pick up button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2089,""start_frame"":2070},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:204,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2080, 'end_frame': 2099, 'num_frames': 20}",Pick up button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2099,""start_frame"":2080},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:205,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2090, 'end_frame': 2109, 'num_frames': 20}",Pick up button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2109,""start_frame"":2090},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:211,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2160, 'end_frame': 2179, 'num_frames': 20}",Place button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2179,""start_frame"":2160},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:212,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2170, 'end_frame': 2189, 'num_frames': 20}",Place button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2189,""start_frame"":2170},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:213,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2180, 'end_frame': 2199, 'num_frames': 20}",Place button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2199,""start_frame"":2180},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:214,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2190, 'end_frame': 2209, 'num_frames': 20}",Place button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2209,""start_frame"":2190},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:215,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2200, 'end_frame': 2219, 'num_frames': 20}",Place button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2219,""start_frame"":2200},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:216,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2210, 'end_frame': 2229, 'num_frames': 20}",Place button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2229,""start_frame"":2210},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:217,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2220, 'end_frame': 2239, 'num_frames': 20}",Place button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2239,""start_frame"":2220},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:218,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2230, 'end_frame': 2249, 'num_frames': 20}",Place button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2249,""start_frame"":2230},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:219,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2240, 'end_frame': 2259, 'num_frames': 20}",Place button,"{""action"":""Observe paper and count objects"",""contact"":""yes"",""evidence_window"":{""end_frame"":2259,""start_frame"":2240},""next_action"":""Observe paper and count objects"",""objects"":[""paper stars"",""table"",""phone""],""subtask"":""Counting and recording paper stars"",""transition"":""no""}",Observe paper and count objects,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:220,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2250, 'end_frame': 2269, 'num_frames': 20}",Place button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2269,""start_frame"":2250},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sorting beads by color"",""transition"":""no""}",Sort beads,0,1
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:234,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2400, 'end_frame': 2419, 'num_frames': 20}",Sort button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2419,""start_frame"":2400},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:235,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2410, 'end_frame': 2429, 'num_frames': 20}",Sort button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2429,""start_frame"":2410},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""phone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:236,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2420, 'end_frame': 2439, 'num_frames': 20}",Sort button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2439,""start_frame"":2420},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
dense_20f_stride10:877779cd-25f3-4293-a3c4-39067dd9558c__ep4:qa:237,episode_qa,test,877779cd-25f3-4293-a3c4-39067dd9558c__ep4,"{'start_frame': 2430, 'end_frame': 2449, 'num_frames': 20}",Sort button,"{""action"":""Sort beads"",""contact"":""yes"",""evidence_window"":{""end_frame"":2449,""start_frame"":2430},""next_action"":""Sort beads"",""objects"":[""star-shaped beads"",""table"",""smartphone""],""subtask"":""Sort beads"",""transition"":""no""}",Sort beads,0,0
